time,close,predicted
2021-07-05 23:59:00+00:00,33690.14,30136.748
2021-07-06 23:59:00+00:00,34220.01,29297.02
2021-07-07 23:59:00+00:00,33862.12,29802.584
2021-07-08 23:59:00+00:00,32875.71,29175.81
2021-07-09 23:59:00+00:00,33815.81,28970.99
2021-07-10 23:59:00+00:00,33502.87,29269.549
2021-07-11 23:59:00+00:00,34258.99,29158.898
2021-07-12 23:59:00+00:00,33086.63,29796.438
2021-07-13 23:59:00+00:00,32729.771,28908.912
2021-07-14 23:59:00+00:00,32820.02,28822.531
2021-07-15 23:59:00+00:00,31880.0,28458.486
2021-07-16 23:59:00+00:00,31383.87,28085.336
2021-07-17 23:59:00+00:00,31520.07,27737.82
2021-07-18 23:59:00+00:00,31778.56,27553.072
2021-07-19 23:59:00+00:00,30839.65,27923.768
2021-07-20 23:59:00+00:00,29790.35,27110.154
2021-07-21 23:59:00+00:00,32144.51,26559.074
2021-07-22 23:59:00+00:00,32287.828,28085.824
2021-07-23 23:59:00+00:00,33634.09,28067.176
2021-07-24 23:59:00+00:00,34258.14,29395.842
2021-07-25 23:59:00+00:00,35381.02,29454.475
2021-07-26 23:59:00+00:00,37237.6,30392.488
2021-07-27 23:59:00+00:00,39457.87,31602.34
2021-07-28 23:59:00+00:00,40019.56,32949.223
2021-07-29 23:59:00+00:00,40016.48,33536.21
2021-07-30 23:59:00+00:00,42206.37,33495.504
2021-07-31 23:59:00+00:00,41461.83,35296.93
2021-08-01 23:59:00+00:00,39845.44,34574.305
2021-08-02 23:59:00+00:00,39147.82,34112.133
2021-08-03 23:59:00+00:00,38207.05,33462.5
2021-08-04 23:59:00+00:00,39723.18,33027.973
2021-08-05 23:59:00+00:00,40862.46,34057.133
2021-08-06 23:59:00+00:00,42836.87,34483.48
2021-08-07 23:59:00+00:00,44572.54,35935.305
2021-08-08 23:59:00+00:00,43794.37,36590.043
2021-08-09 23:59:00+00:00,46253.4,36440.41
2021-08-10 23:59:00+00:00,45584.99,37965.613
2021-08-11 23:59:00+00:00,45511.0,37189.402
2021-08-12 23:59:00+00:00,44399.0,37919.344
2021-08-13 23:59:00+00:00,47800.0,36837.78
2021-08-14 23:59:00+00:00,47068.51,38856.29
2021-08-15 23:59:00+00:00,46973.82,37878.395
2021-08-16 23:59:00+00:00,45901.29,38808.81
2021-08-17 23:59:00+00:00,44695.95,37617.867
2021-08-18 23:59:00+00:00,44705.29,37360.74
2021-08-19 23:59:00+00:00,46760.62,37242.234
2021-08-20 23:59:00+00:00,49322.47,37997.59
2021-08-21 23:59:00+00:00,48821.87,39172.31
2021-08-22 23:59:00+00:00,49239.22,39035.383
2021-08-23 23:59:00+00:00,49488.85,39563.523
2021-08-24 23:59:00+00:00,47674.01,39391.53
2021-08-25 23:59:00+00:00,48973.32,38660.97
2021-08-26 23:59:00+00:00,46843.87,39539.324
2021-08-27 23:59:00+00:00,49069.9,37735.066
2021-08-28 23:59:00+00:00,48895.35,39651.293
2021-08-29 23:59:00+00:00,48767.83,38391.58
2021-08-30 23:59:00+00:00,46982.91,39303.156
2021-08-31 23:59:00+00:00,47100.89,37791.223
2021-09-01 23:59:00+00:00,48810.52,38276.812
2021-09-02 23:59:00+00:00,49246.64,38606.926
2021-09-03 23:59:00+00:00,49999.14,38959.6
2021-09-04 23:59:00+00:00,49915.64,39437.887
2021-09-05 23:59:00+00:00,51756.88,39183.973
2021-09-06 23:59:00+00:00,52663.9,40283.074
2021-09-07 23:59:00+00:00,46863.73,40431.906
2021-09-08 23:59:00+00:00,46048.31,38116.21
2021-09-09 23:59:00+00:00,46395.14,38032.062
2021-09-10 23:59:00+00:00,44850.91,36889.484
2021-09-11 23:59:00+00:00,45173.69,36614.363
2021-09-12 23:59:00+00:00,46025.24,36465.344
2021-09-13 23:59:00+00:00,44940.73,36574.027
2021-09-14 23:59:00+00:00,47111.52,36033.023
2021-09-15 23:59:00+00:00,48121.41,37392.992
2021-09-16 23:59:00+00:00,47737.82,37381.656
2021-09-17 23:59:00+00:00,47299.98,37764.35
2021-09-18 23:59:00+00:00,48292.74,37448.63
2021-09-19 23:59:00+00:00,47241.75,37865.223
2021-09-20 23:59:00+00:00,43015.62,37338.387
2021-09-21 23:59:00+00:00,40734.38,35251.04
2021-09-22 23:59:00+00:00,43543.61,33990.53
2021-09-23 23:59:00+00:00,44865.26,34948.055
2021-09-24 23:59:00+00:00,42810.57,35318.63
2021-09-25 23:59:00+00:00,42670.64,34911.836
2021-09-26 23:59:00+00:00,43160.9,34713.527
2021-09-27 23:59:00+00:00,42147.35,34677.684
2021-09-28 23:59:00+00:00,41026.54,34418.46
2021-09-29 23:59:00+00:00,41524.28,33823.47
2021-09-30 23:59:00+00:00,43824.1,33797.87
2021-10-01 23:59:00+00:00,48141.61,34949.94
2021-10-02 23:59:00+00:00,47634.9,37060.96
2021-10-03 23:59:00+00:00,48200.01,37020.234
2021-10-04 23:59:00+00:00,49224.94,38016.258
2021-10-05 23:59:00+00:00,51471.99,38115.28
2021-10-06 23:59:00+00:00,55315.0,39661.645
2021-10-07 23:59:00+00:00,53785.22,41452.28
2021-10-08 23:59:00+00:00,53951.43,41186.312
2021-10-09 23:59:00+00:00,54949.72,42033.906
2021-10-10 23:59:00+00:00,54659.0,41964.164
2021-10-11 23:59:00+00:00,57471.35,42283.82
2021-10-12 23:59:00+00:00,55996.93,43585.477
2021-10-13 23:59:00+00:00,57367.0,42661.7
2021-10-14 23:59:00+00:00,57347.94,44042.043
2021-10-15 23:59:00+00:00,61672.42,43367.58
2021-10-16 23:59:00+00:00,60875.57,45727.734
2021-10-17 23:59:00+00:00,61528.33,44863.86
2021-10-18 23:59:00+00:00,62009.84,46137.387
2021-10-19 23:59:00+00:00,64280.59,45742.65
2021-10-20 23:59:00+00:00,66001.41,46995.176
2021-10-21 23:59:00+00:00,62193.15,47450.664
2021-10-22 23:59:00+00:00,60688.22,46409.92
2021-10-23 23:59:00+00:00,61286.75,46241.207
2021-10-24 23:59:00+00:00,60852.22,45446.53
2021-10-25 23:59:00+00:00,63078.78,45432.594
2021-10-26 23:59:00+00:00,60328.81,46139.57
2021-10-27 23:59:00+00:00,58413.44,44588.203
2021-10-28 23:59:00+00:00,60575.89,44564.98
2021-10-29 23:59:00+00:00,62253.71,44286.793
2021-10-30 23:59:00+00:00,61859.19,44858.03
2021-10-31 23:59:00+00:00,61299.8,44846.44
2021-11-01 23:59:00+00:00,60911.11,44793.156
2021-11-02 23:59:00+00:00,63219.99,44312.81
2021-11-03 23:59:00+00:00,62896.48,45286.25
2021-11-04 23:59:00+00:00,61395.01,44817.703
2021-11-05 23:59:00+00:00,60937.12,44794.83
2021-11-06 23:59:00+00:00,61470.61,44372.43
2021-11-07 23:59:00+00:00,63273.59,44372.434
2021-11-08 23:59:00+00:00,67525.83,45139.902
2021-11-09 23:59:00+00:00,66947.66,46489.29
2021-11-10 23:59:00+00:00,64882.434,46356.773
2021-11-11 23:59:00+00:00,64774.26,46701.96
2021-11-12 23:59:00+00:00,64122.23,46263.332
2021-11-13 23:59:00+00:00,64380.0,45988.074
2021-11-14 23:59:00+00:00,65519.105,46266.816
2021-11-15 23:59:00+00:00,63606.74,46209.773
2021-11-16 23:59:00+00:00,60058.87,45591.49
2021-11-17 23:59:00+00:00,60344.87,44467.26
2021-11-18 23:59:00+00:00,56891.62,44098.652
2021-11-19 23:59:00+00:00,58052.24,42051.402
2021-11-20 23:59:00+00:00,59707.51,42913.152
2021-11-21 23:59:00+00:00,58622.02,42392.367
2021-11-22 23:59:00+00:00,56247.18,42513.04
2021-11-23 23:59:00+00:00,57541.27,41570.855
2021-11-24 23:59:00+00:00,57138.29,41656.34
2021-11-25 23:59:00+00:00,58960.36,41168.133
2021-11-26 23:59:00+00:00,53726.53,42113.16
2021-11-27 23:59:00+00:00,54721.03,39736.95
2021-11-28 23:59:00+00:00,57274.88,40875.574
2021-11-29 23:59:00+00:00,57776.25,40430.312
2021-11-30 23:59:00+00:00,56950.56,41404.156
2021-12-01 23:59:00+00:00,57184.07,41199.59
2021-12-02 23:59:00+00:00,56480.34,41373.95
2021-12-03 23:59:00+00:00,53601.05,41064.45
2021-12-04 23:59:00+00:00,49152.47,40272.08
2021-12-05 23:59:00+00:00,49396.33,38100.81
2021-12-06 23:59:00+00:00,50441.92,37991.86
2021-12-07 23:59:00+00:00,50588.95,37676.617
2021-12-08 23:59:00+00:00,50471.19,37944.527
2021-12-09 23:59:00+00:00,47545.59,37779.766
2021-12-10 23:59:00+00:00,47140.54,36528.08
2021-12-11 23:59:00+00:00,49389.99,36277.668
2021-12-12 23:59:00+00:00,50053.9,37057.67
2021-12-13 23:59:00+00:00,46702.75,37223.383
2021-12-14 23:59:00+00:00,48343.28,36146.895
2021-12-15 23:59:00+00:00,48864.98,36856.18
2021-12-16 23:59:00+00:00,47632.38,36456.285
2021-12-17 23:59:00+00:00,46131.2,36636.664
2021-12-18 23:59:00+00:00,46834.48,35751.715
2021-12-19 23:59:00+00:00,46681.23,36036.598
2021-12-20 23:59:00+00:00,46914.16,35920.64
2021-12-21 23:59:00+00:00,48889.88,36294.535
2021-12-22 23:59:00+00:00,48588.16,37125.492
2021-12-23 23:59:00+00:00,50838.81,36956.59
2021-12-24 23:59:00+00:00,50820.0,38432.934
2021-12-25 23:59:00+00:00,50399.66,38251.492
2021-12-26 23:59:00+00:00,50775.49,38714.336
2021-12-27 23:59:00+00:00,50701.44,38791.027
2021-12-28 23:59:00+00:00,47543.74,38726.582
2021-12-29 23:59:00+00:00,46464.66,37493.9
2021-12-30 23:59:00+00:00,47120.87,36952.82
2021-12-31 23:59:00+00:00,46216.93,36896.277
2022-01-01 23:59:00+00:00,47722.65,36267.703
2022-01-02 23:59:00+00:00,47286.18,37327.133
2022-01-03 23:59:00+00:00,46446.1,36635.184
2022-01-04 23:59:00+00:00,45832.01,36786.824
2022-01-05 23:59:00+00:00,43451.13,36134.113
2022-01-06 23:59:00+00:00,43082.31,34812.355
2022-01-07 23:59:00+00:00,41566.48,34762.062
2022-01-08 23:59:00+00:00,41679.74,33153.703
2022-01-09 23:59:00+00:00,41864.62,33649.066
2022-01-10 23:59:00+00:00,41822.49,33139.54
2022-01-11 23:59:00+00:00,42729.29,33358.633
2022-01-12 23:59:00+00:00,43902.66,33794.273
2022-01-13 23:59:00+00:00,42560.11,34397.492
2022-01-14 23:59:00+00:00,43059.96,33928.543
2022-01-15 23:59:00+00:00,43084.29,34429.0
2022-01-16 23:59:00+00:00,43071.66,34162.17
2022-01-17 23:59:00+00:00,42201.62,34328.973
2022-01-18 23:59:00+00:00,42352.12,33916.934
2022-01-19 23:59:00+00:00,41660.01,33955.93
2022-01-20 23:59:00+00:00,40680.91,33540.06
2022-01-21 23:59:00+00:00,36445.31,32959.35
2022-01-22 23:59:00+00:00,35071.42,30113.629
2022-01-23 23:59:00+00:00,36244.55,29802.674
2022-01-24 23:59:00+00:00,36660.35,30628.951
2022-01-25 23:59:00+00:00,36958.32,30702.322
