time,close,predicted
2021-12-07 00:24:00+00:00,50618.05,50693.17
2021-12-07 00:25:00+00:00,50564.81,50727.312
2021-12-07 00:26:00+00:00,50598.78,50716.33
2021-12-07 00:27:00+00:00,50539.16,50708.195
2021-12-07 00:28:00+00:00,50592.35,50668.555
2021-12-07 00:29:00+00:00,50604.96,50681.387
2021-12-07 00:30:00+00:00,50576.71,50674.516
2021-12-07 00:31:00+00:00,50559.55,50664.656
2021-12-07 00:32:00+00:00,50541.98,50700.99
2021-12-07 00:33:00+00:00,50565.03,50695.32
2021-12-07 00:34:00+00:00,50544.65,50707.797
2021-12-07 00:35:00+00:00,50556.29,50690.027
2021-12-07 00:36:00+00:00,50596.18,50680.742
2021-12-07 00:37:00+00:00,50579.76,50696.26
2021-12-07 00:38:00+00:00,50538.11,50692.082
2021-12-07 00:39:00+00:00,50578.93,50646.8
2021-12-07 00:40:00+00:00,50607.85,50638.48
2021-12-07 00:41:00+00:00,50586.97,50678.76
2021-12-07 00:42:00+00:00,50635.55,50670.754
2021-12-07 00:43:00+00:00,50649.99,50726.773
2021-12-07 00:44:00+00:00,50648.07,50741.613
2021-12-07 00:45:00+00:00,50712.42,50742.3
2021-12-07 00:46:00+00:00,50669.21,50808.387
2021-12-07 00:47:00+00:00,50602.12,50805.805
2021-12-07 00:48:00+00:00,50660.0,50762.03
2021-12-07 00:49:00+00:00,50653.8,50777.715
2021-12-07 00:50:00+00:00,50660.43,50775.51
2021-12-07 00:51:00+00:00,50666.52,50779.594
2021-12-07 00:52:00+00:00,50635.15,50775.816
2021-12-07 00:53:00+00:00,50645.91,50759.316
2021-12-07 00:54:00+00:00,50639.98,50755.336
2021-12-07 00:55:00+00:00,50670.82,50744.992
2021-12-07 00:56:00+00:00,50692.83,50752.508
2021-12-07 00:57:00+00:00,50680.22,50782.89
2021-12-07 00:58:00+00:00,50682.55,50749.79
2021-12-07 00:59:00+00:00,50634.58,50755.668
2021-12-07 01:00:00+00:00,50640.48,50717.39
2021-12-07 01:01:00+00:00,50600.93,50670.246
2021-12-07 01:02:00+00:00,50593.97,50642.383
2021-12-07 01:03:00+00:00,50614.99,50659.37
2021-12-07 01:04:00+00:00,50639.44,50647.637
2021-12-07 01:05:00+00:00,50692.87,50682.29
2021-12-07 01:06:00+00:00,50688.07,50741.414
2021-12-07 01:07:00+00:00,50689.37,50774.227
2021-12-07 01:08:00+00:00,50725.47,50805.74
2021-12-07 01:09:00+00:00,50699.99,50839.004
2021-12-07 01:10:00+00:00,50726.42,50823.168
2021-12-07 01:11:00+00:00,50751.54,50822.805
2021-12-07 01:12:00+00:00,50763.53,50832.355
2021-12-07 01:13:00+00:00,50742.91,50852.73
2021-12-07 01:14:00+00:00,50765.07,50834.547
2021-12-07 01:15:00+00:00,50844.12,50893.977
2021-12-07 01:16:00+00:00,50856.66,50964.19
2021-12-07 01:17:00+00:00,50864.09,51014.508
2021-12-07 01:18:00+00:00,50805.02,51040.977
2021-12-07 01:19:00+00:00,50813.02,50982.53
2021-12-07 01:20:00+00:00,50843.02,50960.83
2021-12-07 01:21:00+00:00,51100.0,50962.605
2021-12-07 01:22:00+00:00,51289.99,51074.027
2021-12-07 01:23:00+00:00,51087.02,51190.113
2021-12-07 01:24:00+00:00,51002.27,51117.426
2021-12-07 01:25:00+00:00,50947.09,51078.676
2021-12-07 01:26:00+00:00,50787.15,51046.934
2021-12-07 01:27:00+00:00,50800.01,50947.18
2021-12-07 01:28:00+00:00,50780.03,50922.34
2021-12-07 01:29:00+00:00,50734.46,50903.316
2021-12-07 01:30:00+00:00,50606.93,50864.65
2021-12-07 01:31:00+00:00,50606.02,50768.83
2021-12-07 01:32:00+00:00,50547.56,50725.305
2021-12-07 01:33:00+00:00,50527.47,50673.047
2021-12-07 01:34:00+00:00,50555.45,50646.504
2021-12-07 01:35:00+00:00,50620.61,50646.523
2021-12-07 01:36:00+00:00,50600.85,50661.49
2021-12-07 01:37:00+00:00,50566.41,50614.754
2021-12-07 01:38:00+00:00,50527.78,50531.04
2021-12-07 01:39:00+00:00,50392.35,50482.188
2021-12-07 01:40:00+00:00,50407.17,50413.508
2021-12-07 01:41:00+00:00,50481.78,50396.06
2021-12-07 01:42:00+00:00,50517.65,50462.805
2021-12-07 01:43:00+00:00,50494.13,50514.91
2021-12-07 01:44:00+00:00,50497.44,50510.67
2021-12-07 01:45:00+00:00,50511.68,50515.652
2021-12-07 01:46:00+00:00,50572.28,50564.07
2021-12-07 01:47:00+00:00,50593.61,50620.69
2021-12-07 01:48:00+00:00,50617.8,50666.12
2021-12-07 01:49:00+00:00,50537.81,50700.99
2021-12-07 01:50:00+00:00,50563.02,50651.305
2021-12-07 01:51:00+00:00,50616.19,50635.48
2021-12-07 01:52:00+00:00,50632.57,50660.09
2021-12-07 01:53:00+00:00,50610.69,50693.586
2021-12-07 01:54:00+00:00,50685.12,50705.945
2021-12-07 01:55:00+00:00,50661.93,50799.04
2021-12-07 01:56:00+00:00,50632.23,50816.812
2021-12-07 01:57:00+00:00,50673.17,50786.71
2021-12-07 01:58:00+00:00,50610.46,50789.746
2021-12-07 01:59:00+00:00,50615.67,50763.188
2021-12-07 02:00:00+00:00,50610.13,50764.305
2021-12-07 02:01:00+00:00,50640.83,50744.844
2021-12-07 02:02:00+00:00,50680.37,50750.387
2021-12-07 02:03:00+00:00,50675.84,50774.652
2021-12-07 02:04:00+00:00,50702.19,50766.156
2021-12-07 02:05:00+00:00,50654.27,50823.69
2021-12-07 02:06:00+00:00,50660.6,50794.715
2021-12-07 02:07:00+00:00,50764.0,50766.88
2021-12-07 02:08:00+00:00,50748.46,50820.793
2021-12-07 02:09:00+00:00,50722.66,50841.395
2021-12-07 02:10:00+00:00,50685.3,50815.18
2021-12-07 02:11:00+00:00,50681.9,50786.64
2021-12-07 02:12:00+00:00,50615.01,50795.355
2021-12-07 02:13:00+00:00,50592.0,50719.42
2021-12-07 02:14:00+00:00,50590.46,50694.836
2021-12-07 02:15:00+00:00,50594.47,50672.78
2021-12-07 02:16:00+00:00,50559.74,50664.164
2021-12-07 02:17:00+00:00,50665.64,50635.54
2021-12-07 02:18:00+00:00,50762.33,50692.305
2021-12-07 02:19:00+00:00,50737.83,50760.438
2021-12-07 02:20:00+00:00,50764.06,50719.54
2021-12-07 02:21:00+00:00,50715.26,50773.938
2021-12-07 02:22:00+00:00,50709.94,50788.117
2021-12-07 02:23:00+00:00,50726.89,50763.566
2021-12-07 02:24:00+00:00,50753.7,50777.168
2021-12-07 02:25:00+00:00,50800.0,50816.117
2021-12-07 02:26:00+00:00,50802.55,50885.004
2021-12-07 02:27:00+00:00,50834.25,50913.934
2021-12-07 02:28:00+00:00,50795.43,50965.28
2021-12-07 02:29:00+00:00,50819.84,50971.86
2021-12-07 02:30:00+00:00,50828.87,50993.72
2021-12-07 02:31:00+00:00,50743.63,50999.367
2021-12-07 02:32:00+00:00,50764.61,50946.086
2021-12-07 02:33:00+00:00,50753.13,50921.145
2021-12-07 02:34:00+00:00,50763.58,50862.016
2021-12-07 02:35:00+00:00,50768.84,50869.44
2021-12-07 02:36:00+00:00,50758.31,50890.535
2021-12-07 02:37:00+00:00,50798.67,50905.457
2021-12-07 02:38:00+00:00,50736.96,50950.234
2021-12-07 02:39:00+00:00,50694.86,50914.824
2021-12-07 02:40:00+00:00,50699.83,50842.598
2021-12-07 02:41:00+00:00,50689.88,50792.62
2021-12-07 02:42:00+00:00,50636.04,50769.207
2021-12-07 02:43:00+00:00,50636.06,50707.836
2021-12-07 02:44:00+00:00,50623.19,50689.074
2021-12-07 02:45:00+00:00,50649.95,50650.715
2021-12-07 02:46:00+00:00,50668.22,50655.18
2021-12-07 02:47:00+00:00,50673.75,50701.414
2021-12-07 02:48:00+00:00,50703.93,50715.14
2021-12-07 02:49:00+00:00,50695.37,50762.836
2021-12-07 02:50:00+00:00,50695.29,50758.54
2021-12-07 02:51:00+00:00,50686.25,50748.09
2021-12-07 02:52:00+00:00,50715.66,50745.863
2021-12-07 02:53:00+00:00,50722.1,50728.363
2021-12-07 02:54:00+00:00,50738.04,50761.84
2021-12-07 02:55:00+00:00,50745.77,50834.22
2021-12-07 02:56:00+00:00,50740.02,50860.684
2021-12-07 02:57:00+00:00,50662.4,50871.184
2021-12-07 02:58:00+00:00,50637.87,50821.09
2021-12-07 02:59:00+00:00,50635.25,50774.39
2021-12-07 03:00:00+00:00,50654.87,50760.53
2021-12-07 03:01:00+00:00,50617.95,50754.117
2021-12-07 03:02:00+00:00,50636.14,50709.01
2021-12-07 03:03:00+00:00,50638.82,50693.75
2021-12-07 03:04:00+00:00,50661.97,50675.71
2021-12-07 03:05:00+00:00,50691.81,50709.004
2021-12-07 03:06:00+00:00,50662.0,50750.715
2021-12-07 03:07:00+00:00,50703.94,50736.633
2021-12-07 03:08:00+00:00,50710.01,50766.203
2021-12-07 03:09:00+00:00,50680.16,50784.55
2021-12-07 03:10:00+00:00,50724.98,50749.188
2021-12-07 03:11:00+00:00,50725.57,50787.25
2021-12-07 03:12:00+00:00,50699.86,50804.812
2021-12-07 03:13:00+00:00,50717.18,50823.29
2021-12-07 03:14:00+00:00,50718.17,50858.76
2021-12-07 03:15:00+00:00,50732.8,50879.18
2021-12-07 03:16:00+00:00,50733.38,50879.59
2021-12-07 03:17:00+00:00,50739.91,50890.54
2021-12-07 03:18:00+00:00,50725.89,50897.63
2021-12-07 03:19:00+00:00,50781.81,50874.99
2021-12-07 03:20:00+00:00,50767.63,50897.61
2021-12-07 03:21:00+00:00,50789.99,50893.043
2021-12-07 03:22:00+00:00,50767.01,50931.79
2021-12-07 03:23:00+00:00,50793.71,50898.293
2021-12-07 03:24:00+00:00,50768.35,50903.016
2021-12-07 03:25:00+00:00,50784.18,50901.785
2021-12-07 03:26:00+00:00,50818.73,50889.45
2021-12-07 03:27:00+00:00,50825.04,50914.516
2021-12-07 03:28:00+00:00,50806.93,50949.44
2021-12-07 03:29:00+00:00,50804.57,50932.36
2021-12-07 03:30:00+00:00,50854.46,50931.293
2021-12-07 03:31:00+00:00,50864.34,50963.36
2021-12-07 03:32:00+00:00,50933.12,50995.715
2021-12-07 03:33:00+00:00,50914.64,51041.688
2021-12-07 03:34:00+00:00,50921.21,51052.582
2021-12-07 03:35:00+00:00,50927.46,51049.58
2021-12-07 03:36:00+00:00,50905.18,51054.613
2021-12-07 03:37:00+00:00,50901.96,51037.27
2021-12-07 03:38:00+00:00,50847.32,51041.973
2021-12-07 03:39:00+00:00,50861.69,50993.523
2021-12-07 03:40:00+00:00,50853.05,51003.137
2021-12-07 03:41:00+00:00,50853.67,51004.438
2021-12-07 03:42:00+00:00,50823.03,50990.145
2021-12-07 03:43:00+00:00,50800.0,50956.957
2021-12-07 03:44:00+00:00,50816.47,50941.777
2021-12-07 03:45:00+00:00,50786.31,50924.8
2021-12-07 03:46:00+00:00,50766.26,50882.27
2021-12-07 03:47:00+00:00,50810.88,50840.36
2021-12-07 03:48:00+00:00,50810.88,50822.99
2021-12-07 03:49:00+00:00,50839.99,50829.543
2021-12-07 03:50:00+00:00,50856.52,50866.016
2021-12-07 03:51:00+00:00,50869.14,50904.402
2021-12-07 03:52:00+00:00,50872.26,50942.516
2021-12-07 03:53:00+00:00,50915.73,50946.703
2021-12-07 03:54:00+00:00,50898.9,51017.332
2021-12-07 03:55:00+00:00,50915.22,51012.06
2021-12-07 03:56:00+00:00,50940.07,51032.684
2021-12-07 03:57:00+00:00,50923.88,51062.125
2021-12-07 03:58:00+00:00,50924.77,51068.82
2021-12-07 03:59:00+00:00,50945.03,51085.93
2021-12-07 04:00:00+00:00,50960.84,51110.438
2021-12-07 04:01:00+00:00,50978.0,51145.965
2021-12-07 04:02:00+00:00,50960.8,51184.066
2021-12-07 04:03:00+00:00,50984.95,51157.742
2021-12-07 04:04:00+00:00,50967.15,51154.977
2021-12-07 04:05:00+00:00,50987.18,51128.8
2021-12-07 04:06:00+00:00,51039.27,51131.793
2021-12-07 04:07:00+00:00,51041.22,51158.86
2021-12-07 04:08:00+00:00,51155.45,51182.58
2021-12-07 04:09:00+00:00,51117.09,51244.02
2021-12-07 04:10:00+00:00,51106.4,51244.87
2021-12-07 04:11:00+00:00,51063.5,51237.906
2021-12-07 04:12:00+00:00,51057.74,51189.465
2021-12-07 04:13:00+00:00,51070.58,51180.496
2021-12-07 04:14:00+00:00,51154.01,51191.926
2021-12-07 04:15:00+00:00,51139.7,51231.87
2021-12-07 04:16:00+00:00,51099.91,51235.3
2021-12-07 04:17:00+00:00,51090.71,51212.848
2021-12-07 04:18:00+00:00,51083.93,51201.008
2021-12-07 04:19:00+00:00,51087.66,51195.965
2021-12-07 04:20:00+00:00,51064.52,51196.89
2021-12-07 04:21:00+00:00,51083.55,51184.63
2021-12-07 04:22:00+00:00,51111.73,51179.727
2021-12-07 04:23:00+00:00,51174.54,51193.836
2021-12-07 04:24:00+00:00,51143.97,51209.707
2021-12-07 04:25:00+00:00,51145.04,51212.73
2021-12-07 04:26:00+00:00,51140.99,51215.91
2021-12-07 04:27:00+00:00,51091.1,51243.465
2021-12-07 04:28:00+00:00,51149.59,51215.156
2021-12-07 04:29:00+00:00,51169.96,51237.496
2021-12-07 04:30:00+00:00,51104.07,51223.066
2021-12-07 04:31:00+00:00,51106.29,51173.5
2021-12-07 04:32:00+00:00,51075.88,51180.426
2021-12-07 04:33:00+00:00,51037.34,51166.816
2021-12-07 04:34:00+00:00,51028.11,51129.47
2021-12-07 04:35:00+00:00,50965.0,51092.91
2021-12-07 04:36:00+00:00,50959.97,51049.066
2021-12-07 04:37:00+00:00,50875.27,51041.805
2021-12-07 04:38:00+00:00,50876.24,50962.43
2021-12-07 04:39:00+00:00,50909.26,50893.68
2021-12-07 04:40:00+00:00,50856.83,50906.51
2021-12-07 04:41:00+00:00,50890.0,50884.633
2021-12-07 04:42:00+00:00,50903.68,50913.492
2021-12-07 04:43:00+00:00,50915.9,50931.64
2021-12-07 04:44:00+00:00,50914.87,50928.51
2021-12-07 04:45:00+00:00,50808.29,50914.805
2021-12-07 04:46:00+00:00,50826.47,50864.668
2021-12-07 04:47:00+00:00,50833.67,50864.895
2021-12-07 04:48:00+00:00,50822.24,50869.1
2021-12-07 04:49:00+00:00,50837.67,50869.81
2021-12-07 04:50:00+00:00,50865.52,50882.184
2021-12-07 04:51:00+00:00,50869.99,50933.035
2021-12-07 04:52:00+00:00,50886.94,50935.61
2021-12-07 04:53:00+00:00,50884.88,50990.02
2021-12-07 04:54:00+00:00,50866.35,51003.375
2021-12-07 04:55:00+00:00,50914.72,50967.465
2021-12-07 04:56:00+00:00,50913.41,51018.504
2021-12-07 04:57:00+00:00,50890.98,51010.066
2021-12-07 04:58:00+00:00,50912.57,50981.895
2021-12-07 04:59:00+00:00,50914.61,50978.39
2021-12-07 05:00:00+00:00,50966.13,50966.4
2021-12-07 05:01:00+00:00,50999.99,51089.6
2021-12-07 05:02:00+00:00,50993.16,51140.426
2021-12-07 05:03:00+00:00,51036.66,51148.27
2021-12-07 05:04:00+00:00,51020.65,51170.79
2021-12-07 05:05:00+00:00,51051.4,51157.918
2021-12-07 05:06:00+00:00,51092.28,51165.613
2021-12-07 05:07:00+00:00,51195.58,51185.79
2021-12-07 05:08:00+00:00,51115.19,51246.242
2021-12-07 05:09:00+00:00,51139.85,51206.637
2021-12-07 05:10:00+00:00,51165.3,51244.24
2021-12-07 05:11:00+00:00,51137.18,51267.805
2021-12-07 05:12:00+00:00,51089.0,51257.137
2021-12-07 05:13:00+00:00,51098.56,51227.152
2021-12-07 05:14:00+00:00,51100.0,51223.066
2021-12-07 05:15:00+00:00,51052.84,51233.438
2021-12-07 05:16:00+00:00,51038.1,51192.855
2021-12-07 05:17:00+00:00,51026.92,51166.55
2021-12-07 05:18:00+00:00,50999.99,51150.27
2021-12-07 05:19:00+00:00,51041.73,51116.62
2021-12-07 05:20:00+00:00,51001.88,51144.285
2021-12-07 05:21:00+00:00,50978.28,51110.1
2021-12-07 05:22:00+00:00,50955.4,51073.67
2021-12-07 05:23:00+00:00,50947.44,50997.18
2021-12-07 05:24:00+00:00,50958.54,50985.715
2021-12-07 05:25:00+00:00,50988.66,50969.062
2021-12-07 05:26:00+00:00,50992.64,50988.574
2021-12-07 05:27:00+00:00,51026.21,51005.51
2021-12-07 05:28:00+00:00,51037.0,51070.523
2021-12-07 05:29:00+00:00,51014.99,51113.445
2021-12-07 05:30:00+00:00,51026.61,51103.41
2021-12-07 05:31:00+00:00,50972.99,51124.707
2021-12-07 05:32:00+00:00,50881.29,51099.65
2021-12-07 05:33:00+00:00,50875.19,51022.62
2021-12-07 05:34:00+00:00,50859.99,50998.465
2021-12-07 05:35:00+00:00,50879.2,50941.406
2021-12-07 05:36:00+00:00,50888.66,50957.47
2021-12-07 05:37:00+00:00,50896.88,50993.96
2021-12-07 05:38:00+00:00,50900.68,51013.242
2021-12-07 05:39:00+00:00,50899.97,51030.086
2021-12-07 05:40:00+00:00,50883.91,51020.426
2021-12-07 05:41:00+00:00,50905.12,50974.582
2021-12-07 05:42:00+00:00,50902.92,50983.355
2021-12-07 05:43:00+00:00,50931.55,50958.887
2021-12-07 05:44:00+00:00,50955.86,50980.914
2021-12-07 05:45:00+00:00,50963.63,51028.535
2021-12-07 05:46:00+00:00,50933.55,51047.47
2021-12-07 05:47:00+00:00,50969.64,51055.49
2021-12-07 05:48:00+00:00,50945.89,51164.98
2021-12-07 05:49:00+00:00,50947.66,51159.465
2021-12-07 05:50:00+00:00,50952.28,51167.39
2021-12-07 05:51:00+00:00,50994.22,51145.387
2021-12-07 05:52:00+00:00,50988.2,51152.117
2021-12-07 05:53:00+00:00,50970.0,51154.594
2021-12-07 05:54:00+00:00,50986.84,51122.805
2021-12-07 05:55:00+00:00,50867.08,51125.297
2021-12-07 05:56:00+00:00,50865.51,51030.59
2021-12-07 05:57:00+00:00,50867.94,50989.066
2021-12-07 05:58:00+00:00,50925.08,50986.926
2021-12-07 05:59:00+00:00,50872.92,50992.223
2021-12-07 06:00:00+00:00,50876.0,50936.69
2021-12-07 06:01:00+00:00,50906.23,50928.82
2021-12-07 06:02:00+00:00,50932.01,50958.324
2021-12-07 06:03:00+00:00,50917.58,50980.47
2021-12-07 06:04:00+00:00,50885.41,50989.59
2021-12-07 06:05:00+00:00,50896.71,50961.57
2021-12-07 06:06:00+00:00,50909.85,50951.457
2021-12-07 06:07:00+00:00,50931.58,50954.66
2021-12-07 06:08:00+00:00,50921.8,50976.156
2021-12-07 06:09:00+00:00,50934.66,50982.62
2021-12-07 06:10:00+00:00,50962.9,50993.332
2021-12-07 06:11:00+00:00,50984.71,51085.074
2021-12-07 06:12:00+00:00,50975.04,51130.594
2021-12-07 06:13:00+00:00,50977.38,51127.773
2021-12-07 06:14:00+00:00,50946.39,51112.125
2021-12-07 06:15:00+00:00,51021.0,51115.113
2021-12-07 06:16:00+00:00,51003.45,51159.93
2021-12-07 06:17:00+00:00,50935.92,51156.062
2021-12-07 06:18:00+00:00,50935.0,51079.727
2021-12-07 06:19:00+00:00,50938.31,51065.06
2021-12-07 06:20:00+00:00,50986.77,51082.168
2021-12-07 06:21:00+00:00,51025.0,51139.6
2021-12-07 06:22:00+00:00,50999.61,51180.54
2021-12-07 06:23:00+00:00,51000.0,51166.434
2021-12-07 06:24:00+00:00,51025.37,51169.457
2021-12-07 06:25:00+00:00,50983.0,51184.086
2021-12-07 06:26:00+00:00,51013.15,51132.35
2021-12-07 06:27:00+00:00,51024.67,51128.996
2021-12-07 06:28:00+00:00,51127.73,51151.285
2021-12-07 06:29:00+00:00,51134.22,51214.94
2021-12-07 06:30:00+00:00,51091.95,51257.457
2021-12-07 06:31:00+00:00,51123.08,51233.99
2021-12-07 06:32:00+00:00,51135.73,51251.99
2021-12-07 06:33:00+00:00,51134.54,51313.41
2021-12-07 06:34:00+00:00,51149.49,51329.566
2021-12-07 06:35:00+00:00,51183.15,51333.65
2021-12-07 06:36:00+00:00,51161.58,51340.766
2021-12-07 06:37:00+00:00,51122.24,51315.44
2021-12-07 06:38:00+00:00,51135.43,51285.305
2021-12-07 06:39:00+00:00,51158.96,51293.99
2021-12-07 06:40:00+00:00,51128.63,51306.715
2021-12-07 06:41:00+00:00,51122.62,51313.152
2021-12-07 06:42:00+00:00,51096.14,51305.188
2021-12-07 06:43:00+00:00,51060.09,51264.727
2021-12-07 06:44:00+00:00,51093.72,51178.246
2021-12-07 06:45:00+00:00,51049.46,51185.46
2021-12-07 06:46:00+00:00,51069.76,51144.895
2021-12-07 06:47:00+00:00,51041.78,51140.793
2021-12-07 06:48:00+00:00,51055.43,51109.605
2021-12-07 06:49:00+00:00,51087.01,51116.086
2021-12-07 06:50:00+00:00,51042.19,51134.25
2021-12-07 06:51:00+00:00,51050.68,51092.17
2021-12-07 06:52:00+00:00,51078.26,51101.42
2021-12-07 06:53:00+00:00,51090.3,51133.15
