,close,open,high,low,volume,ema_3,ema_5,ema_10,ema_30,sma_10,sma_30,sma_50,macd,rsi,time
574,358.48,358.44,358.48,358.44,4.0,357.6,357.08,355.44,351.33,355.44,351.33,349.96,2.980000000000018,72.8518057285179,2021-10-29 15:58:00+00:00
575,359.22,358.96,359.22,358.96,1632.0,358.41,357.79,356.12,351.84,356.12,351.84,350.32,3.1200000000000045,82.09156193895853,2021-11-01 15:59:00+00:00
576,360.56,360.51,360.57,360.49,1879.0,359.48,358.71,356.93,352.41,356.93,352.41,350.72,3.3000000000000114,87.08961845607801,2021-11-02 15:59:00+00:00
577,361.54,361.52,361.54,361.49,848.0,360.51,359.66,357.77,352.99,357.77,352.99,351.15,3.480000000000018,87.62228838791995,2021-11-03 15:59:00+00:00
578,361.33,361.025,361.33,361.025,1520.0,360.92,360.21,358.42,353.53,358.42,353.53,351.55,3.5600000000000023,83.0894308943087,2021-11-04 15:59:00+00:00
579,363.31,363.31,363.32,363.31,595.0,362.12,361.25,359.31,354.16,359.31,354.16,352.01,3.740000000000009,81.35086670651502,2021-11-05 15:59:00+00:00
580,364.31,364.31,364.31,364.31,200.0,363.21,362.27,360.22,354.82,360.22,354.82,352.49,3.920000000000016,83.82099827882942,2021-11-08 15:59:00+00:00
581,363.28,363.2,363.31,363.2,1554.0,363.25,362.6,360.77,355.36,360.77,355.36,352.91,3.9399999999999977,76.63834951456282,2021-11-09 15:59:00+00:00
582,361.13,361.37,361.39,361.11,1100.0,362.19,362.11,360.84,355.74,360.84,355.74,353.24,3.7299999999999613,65.01457725947506,2021-11-10 15:59:00+00:00
583,359.47,359.53,359.57,359.39,1754.0,360.83,361.23,360.59,355.98,360.59,355.98,353.48,3.400000000000034,59.403303143313856,2021-11-11 15:59:00+00:00
584,361.31,361.29,361.33,361.28,1147.0,361.07,361.26,360.72,356.32,360.72,356.32,353.79,3.2399999999999523,61.4957049014654,2021-11-12 15:59:00+00:00
585,361.22,361.01,361.22,361.01,939.0,361.14,361.25,360.81,356.64,360.81,356.64,354.08,3.079999999999984,60.27820710973729,2021-11-15 15:59:00+00:00
586,361.72,361.89,361.9,361.71,811.0,361.43,361.4,360.98,356.96,360.98,356.96,354.38,2.9599999999999795,60.48180420297292,2021-11-16 15:59:00+00:00
587,359.83,359.95,359.95,359.82,700.0,360.63,360.88,360.77,357.15,360.77,357.15,354.59,2.670000000000016,62.66595857673917,2021-11-17 15:59:00+00:00
588,359.29,359.22,359.29,359.17,1542.0,359.96,360.35,360.5,357.29,360.5,357.29,354.78,2.3799999999999955,55.6791569086651,2021-11-18 15:59:00+00:00
589,355.92,355.93,356.035,355.92,1150.0,357.94,358.87,359.67,357.2,359.67,357.2,354.82,1.849999999999966,43.374741200828154,2021-11-19 15:59:00+00:00
590,356.15,356.295,356.3,356.15,1272.0,357.05,357.97,359.03,357.13,359.03,357.13,354.87,1.4300000000000068,41.839447102604844,2021-11-22 15:59:00+00:00
591,358.17,358.07,358.17,358.07,231.0,357.61,358.03,358.87,357.2,358.87,357.2,355.0,1.25,43.868650590046215,2021-11-23 15:59:00+00:00
592,358.0,358.06,358.06,357.93,626.0,357.8,358.02,358.71,357.25,358.71,357.25,355.12,1.079999999999984,40.524625267665904,2021-11-24 15:59:00+00:00
593,349.0,349.16,349.27,349.0,3753.0,353.4,355.01,356.95,356.72,356.95,356.72,354.88,0.22000000000002728,27.5573352748453,2021-11-26 12:59:00+00:00
594,351.53,351.54,351.54,351.53,218.0,352.47,353.85,355.96,356.38,355.96,356.38,354.75,-0.2599999999999909,28.979300499643003,2021-11-29 15:59:00+00:00
595,345.5,345.33,345.5,345.33,104.0,348.98,351.07,354.06,355.68,354.06,355.68,354.39,-1.099999999999966,21.543116490166312,2021-11-30 15:11:00+00:00
596,342.76,342.66,342.76,342.63,313.0,345.87,348.3,352.01,354.85,352.01,354.85,353.93,-1.9800000000000182,20.48331415420016,2021-12-01 15:25:00+00:00
597,347.2347412109375,345.3299865722656,345.5,345.3299865722656,104.0,348.9800109863281,351.07000732421875,354.05999755859375,355.67999267578125,354.05999755859375,355.67999267578125,354.3900146484375,-1.0999994277954102,21.543115615844727,2021-12-02 00:00:00+00:00
