,close,open,high,low,volume,ema_3,ema_5,ema_10,ema_30,sma_10,sma_30,sma_50,macd,rsi,time
17,49.8856096575,49.8856096575,49.8856096575,49.8856096575,2912.0,50.03,49.98,49.96,50.38,49.96,50.38,50.59,-0.3100000000000023,47.43079976688732,2019-08-15 20:00:00+00:00
18,50.8561755656,50.8586389309,50.8586389309,50.8561755656,1284.0,50.44,50.27,50.12,50.41,50.12,50.41,50.6,-0.21999999999999886,49.65216373773519,2019-08-16 20:00:00+00:00
19,51.7553038815,51.8045711865,51.8045711865,51.7553038815,2720.0,51.1,50.77,50.42,50.5,50.42,50.5,50.64,-0.0799999999999983,50.75890086052555,2019-08-19 20:00:00+00:00
20,51.9006424312,51.9031057964,51.9031057964,51.9006424312,5368.0,51.5,51.14,50.69,50.59,50.69,50.59,50.69,0.04999999999999716,45.44726479256781,2019-08-20 20:00:00+00:00
21,52.5657510484,52.5657510484,52.5657510484,52.5657510484,2768.0,52.03,51.62,51.03,50.71,51.03,50.71,50.77,0.19999999999999574,50.929617366494845,2019-08-21 20:00:00+00:00
22,52.3120244278,52.3095610625,52.3120244278,52.3095610625,5424.0,52.17,51.85,51.26,50.82,51.26,50.82,50.83,0.30000000000000426,54.84975583650712,2019-08-22 20:00:00+00:00
23,49.7107107248,49.6614434198,49.7131740901,49.6614434198,2760.0,50.94,51.14,50.98,50.75,50.98,50.75,50.78,0.1599999999999966,48.690242444657024,2019-08-23 20:00:00+00:00
24,50.8192250869,50.8315419131,50.8315419131,50.8192250869,1280.0,50.88,51.03,50.95,50.75,50.95,50.75,50.78,0.14999999999999858,66.254491779299,2019-08-26 20:00:00+00:00
25,50.4891341435,50.4866707783,50.4891341435,50.4866707783,2516.0,50.68,50.85,50.87,50.73,50.87,50.73,50.77,0.10000000000000142,59.14215428108184,2019-08-27 20:00:00+00:00
26,50.5605717357,50.5605717357,50.5605717357,50.5605717357,2488.0,50.62,50.75,50.81,50.72,50.81,50.72,50.76,0.07000000000000028,57.016820616709374,2019-08-28 20:00:00+00:00
27,51.4350663991,51.4350663991,51.4350663991,51.4350663991,10420.0,51.03,50.98,50.92,50.77,50.92,50.77,50.79,0.11999999999999744,56.4208493668713,2019-08-29 20:00:00+00:00
28,51.2749476579,51.2626308317,51.2749476579,51.2379971792,5040.0,51.15,51.08,50.99,50.8,50.99,50.8,50.81,0.14000000000000057,57.134183363511966,2019-08-30 20:00:00+00:00
29,50.7403973989,50.7650310514,50.7699577819,50.7403973989,3108.0,50.95,50.97,50.94,50.8,50.94,50.8,50.81,0.10999999999999943,55.26624902133281,2019-09-03 20:00:00+00:00
30,51.4867970693,51.4966505303,51.4966505303,51.4867970693,3200.0,51.22,51.14,51.04,50.84,51.04,50.84,50.83,0.14999999999999858,49.458084494579055,2019-09-04 19:59:00+00:00
31,52.6174817186,52.6051648924,52.6174817186,52.6051648924,3480.0,51.92,51.63,51.33,50.96,51.33,50.96,50.9,0.259999999999998,63.11475409801779,2019-09-05 20:00:00+00:00
32,52.6421153711,52.6224084491,52.6421153711,52.6224084491,4372.0,52.28,51.97,51.57,51.07,51.57,51.07,50.97,0.35999999999999943,63.1061138438205,2019-09-06 20:00:00+00:00
33,52.8515014173,52.8515014173,52.8539647825,52.8515014173,3784.0,52.57,52.26,51.8,51.18,51.8,51.18,51.05,0.4399999999999977,60.227272727261095,2019-09-09 20:00:00+00:00
34,53.4230021551,53.4328556161,53.4328556161,53.4230021551,4344.0,52.99,52.65,52.1,51.33,52.1,51.33,51.14,0.5500000000000043,58.84504834080784,2019-09-10 20:00:00+00:00
35,55.5809101132,55.5858368437,55.5858368437,55.5735200174,14724.0,54.29,53.63,52.73,51.6,52.73,51.6,51.31,0.7999999999999972,66.08527131774139,2019-09-11 20:00:00+00:00
36,55.0315796627,55.0315796627,55.0315796627,55.0315796627,2048.0,54.66,54.1,53.15,51.82,53.15,51.82,51.46,0.9399999999999977,60.88753534932073,2019-09-12 20:00:00+00:00
37,53.8122138644,53.8023604034,53.8122138644,53.8023604034,2976.0,54.24,54.0,53.27,51.95,53.27,51.95,51.55,0.9499999999999957,56.10342754035347,2019-09-13 20:00:00+00:00
38,54.2654730702,54.2556196092,54.2654730702,54.2556196092,9756.0,54.25,54.09,53.45,52.1,53.45,52.1,51.66,0.9799999999999969,72.45567160538477,2019-09-16 20:00:00+00:00
39,54.4379086376,54.4108116199,54.4379086376,54.4108116199,5540.0,54.34,54.21,53.63,52.25,53.63,52.25,51.77,0.9899999999999949,69.65480331775751,2019-09-17 20:00:00+00:00
40,54.7753896768,54.7852431378,54.7852431378,54.7729263115,6720.0,54.56,54.4,53.84,52.41,53.84,52.41,51.88,1.029999999999994,73.26203208567759,2019-09-18 20:00:00+00:00
41,54.4871759426,54.4871759426,54.4871759426,54.4871759426,1400.0,54.52,54.43,53.96,52.55,53.96,52.55,51.99,1.0200000000000031,70.82027168202617,2019-09-19 20:00:00+00:00
42,53.639778297,53.6422416622,53.6422416622,53.639778297,1600.0,54.08,54.16,53.9,52.62,53.9,52.62,52.05,0.9400000000000048,61.72386691134253,2019-09-20 20:00:00+00:00
43,54.1570849993,54.1570849993,54.174328556,54.1570849993,3628.0,54.12,54.16,53.95,52.72,53.95,52.72,52.13,0.8999999999999986,64.76527006588822,2019-09-23 20:00:00+00:00
44,53.7752633857,53.7752633857,53.7752633857,53.7752633857,1192.0,53.95,54.03,53.91,52.78,53.91,52.78,52.2,0.8399999999999963,65.79487179487393,2019-09-24 20:00:00+00:00
45,54.4157383504,54.4329819071,54.4329819071,54.4157383504,2848.0,54.18,54.16,54.01,52.89,54.01,52.89,52.29,0.8200000000000003,65.41353383461811,2019-09-25 19:59:00+00:00
46,54.1201345205,54.1201345205,54.1201345205,54.1201345205,5656.0,54.15,54.15,54.03,52.97,54.03,52.97,52.36,0.7800000000000011,58.669698692378574,2019-09-26 20:00:00+00:00
47,53.8861148219,53.9107484744,53.9107484744,53.8861148219,3760.0,54.02,54.06,54.0,53.03,54.0,53.03,52.42,0.7199999999999989,57.00804884845009,2019-09-27 20:00:00+00:00
48,55.3099399358,55.30254984,55.3099399358,55.30254984,3868.0,54.66,54.48,54.24,53.18,54.24,53.18,52.53,0.7800000000000011,62.18261718749494,2019-09-30 20:00:00+00:00
49,55.4675953117,55.4355715635,55.4675953117,55.4331081982,7488.0,55.07,54.81,54.46,53.32,54.46,53.32,52.65,0.8200000000000003,60.56517311580653,2019-10-01 20:00:00+00:00
50,53.8245306906,53.8614811694,53.8737979956,53.8245306906,14124.0,54.45,54.48,54.35,53.36,54.35,53.36,52.69,0.7199999999999989,40.41408980871219,2019-10-02 20:00:00+00:00
51,54.3172037404,54.3245938362,54.3245938362,54.3172037404,3948.0,54.38,54.43,54.34,53.42,54.34,53.42,52.76,0.6700000000000017,46.076839826343836,2019-10-03 20:00:00+00:00
52,55.9060743261,55.9060743261,55.9060743261,55.9060743261,1200.0,55.14,54.92,54.63,53.58,54.63,53.58,52.88,0.75,61.05044201789092,2019-10-04 20:00:00+00:00
53,56.0267792233,56.0267792233,56.0267792233,56.0267792233,5620.0,55.59,55.29,54.88,53.74,54.88,53.74,53.0,0.8200000000000003,59.6335219620266,2019-10-07 20:00:00+00:00
54,55.1054806201,55.1104073506,55.1202608116,55.1054806201,3408.0,55.35,55.23,54.92,53.82,54.92,53.82,53.09,0.7899999999999991,53.37484433379832,2019-10-08 20:00:00+00:00
55,55.2532825351,55.2532825351,55.2532825351,55.2508191698,18328.0,55.3,55.24,54.98,53.92,54.98,53.92,53.17,0.7700000000000031,52.463179278755746,2019-10-09 20:00:00+00:00
56,56.9653213831,56.9530045569,56.9653213831,56.9530045569,6156.0,56.13,55.81,55.34,54.11,55.34,54.11,53.32,0.8800000000000026,61.138175376450306,2019-10-10 20:00:00+00:00
57,58.4433405325,58.41870688,58.4433651662,58.41870688,13892.0,57.29,56.69,55.91,54.39,55.91,54.39,53.52,1.0700000000000003,70.43168482782653,2019-10-11 20:00:00+00:00
58,58.2462713126,58.2339544864,58.2462713126,58.2339544864,4656.0,57.77,57.21,56.33,54.64,56.33,54.64,53.71,1.1900000000000048,67.88022404112095,2019-10-14 20:00:00+00:00
59,57.8890833515,57.9063269082,57.9087902735,57.8890833515,8616.0,57.83,57.44,56.61,54.85,56.61,54.85,53.87,1.25,68.02677029342766,2019-10-15 20:00:00+00:00
60,57.7289646103,57.7289646103,57.7289646103,57.7289646103,2664.0,57.78,57.53,56.82,55.04,56.82,55.04,54.02,1.269999999999996,65.15663736744719,2019-10-16 20:00:00+00:00
61,57.9408140217,57.9408140217,57.9408140217,57.9408140217,984.0,57.86,57.67,57.02,55.22,57.02,55.22,54.17,1.2800000000000011,67.61299114232143,2019-10-17 19:59:00+00:00
62,58.1871505466,58.1896139119,58.1896139119,58.1871505466,1668.0,58.02,57.84,57.23,55.42,57.23,55.42,54.33,1.2899999999999991,69.80490018104257,2019-10-18 20:00:00+00:00
63,59.2907381782,59.2932015434,59.2932015434,59.2907381782,1840.0,58.66,58.32,57.61,55.67,57.61,55.67,54.53,1.3800000000000026,68.88733052804113,2019-10-21 20:00:00+00:00
64,58.8793561816,58.8768928163,58.8793561816,58.8744294511,9020.0,58.77,58.51,57.84,55.87,57.84,55.87,54.7,1.4000000000000057,65.80689340315638,2019-10-22 20:00:00+00:00
65,60.1332090933,60.1553793806,60.1676962068,60.1307457281,37384.0,59.45,59.05,58.26,56.15,58.26,56.15,54.91,1.5,80.32204593845462,2019-10-23 20:00:00+00:00
66,59.9312131429,59.9558467954,59.9583101607,59.9312131429,3612.0,59.69,59.34,58.56,56.39,58.56,56.39,55.11,1.5500000000000043,77.75883069399316,2019-10-24 20:00:00+00:00
67,60.7835375191,60.7835375191,60.7835375191,60.7712206928,8488.0,60.24,59.82,58.96,56.67,58.96,56.67,55.33,1.6400000000000006,76.01156069324087,2019-10-25 20:00:00+00:00
68,61.3747451788,61.3747451788,61.3747451788,61.3747451788,3472.0,60.81,60.34,59.4,56.98,59.4,56.98,55.57,1.7199999999999989,77.15786840077016,2019-10-28 20:00:00+00:00
69,60.0642348664,60.0617715011,60.0642348664,60.0617715011,4556.0,60.44,60.25,59.52,57.18,59.52,57.18,55.74,1.6699999999999946,74.223826715334,2019-10-29 20:00:00+00:00
70,61.1382621149,61.1111650972,61.1530423064,61.1111650972,57096.0,60.79,60.55,59.82,57.43,59.82,57.43,55.95,1.7100000000000009,76.36283381176462,2019-10-30 20:00:00+00:00
71,61.2294066291,61.2294066291,61.2294066291,61.2294066291,2600.0,61.01,60.77,60.07,57.68,60.07,57.68,56.16,1.7199999999999989,72.34701781596176,2019-10-31 20:00:00+00:00
72,63.0867840269,63.0843206616,63.0867840269,63.0843206616,11848.0,62.05,61.54,60.62,58.03,60.62,58.03,56.43,1.8499999999999943,73.40451949388599,2019-11-01 20:00:00+00:00
73,63.5523600589,63.5523600589,63.5523600589,63.5523600589,440.0,62.8,62.21,61.15,58.38,61.15,58.38,56.71,1.9799999999999969,76.03965183771754,2019-11-04 19:59:00+00:00
74,63.2148790198,63.2222691156,63.2222691156,63.2099522893,5764.0,63.01,62.55,61.53,58.69,61.53,58.69,56.97,2.020000000000003,76.18701550413206,2019-11-05 20:00:00+00:00
75,63.453825449,63.453825449,63.453825449,63.453825449,820.0,63.23,62.85,61.88,59.0,61.88,59.0,57.22,2.0500000000000043,77.93269230819102,2019-11-06 20:00:00+00:00
76,64.1017051322,64.1017051322,64.1017051322,64.1017051322,6392.0,63.67,63.27,62.28,59.33,62.28,59.33,57.49,2.1099999999999994,78.83332387575638,2019-11-07 20:00:00+00:00
77,64.2450043767,64.2450043767,64.2474750533,64.2375923468,15528.0,63.96,63.59,62.64,59.65,62.64,59.65,57.76,2.1400000000000006,78.62719583916709,2019-11-08 20:00:00+00:00
78,64.8305547377,64.835496091,64.8429081208,64.8305547377,36912.0,64.39,64.01,63.04,59.98,63.04,59.98,58.03,2.1799999999999997,77.52688791932486,2019-11-11 20:00:00+00:00
79,64.6576073737,64.6427833139,64.6576073737,64.6427833139,6716.0,64.53,64.22,63.33,60.28,63.33,60.28,58.29,2.1700000000000017,79.40849095877206,2019-11-12 20:00:00+00:00
80,65.374103596,65.374103596,65.374103596,65.374103596,3408.0,64.95,64.61,63.7,60.61,63.7,60.61,58.57,2.200000000000003,78.21701184663631,2019-11-13 20:00:00+00:00
81,64.8898509768,64.8478494741,64.8898509768,64.8429081208,15104.0,64.92,64.7,63.92,60.89,63.92,60.89,58.82,2.1700000000000017,75.90985060691409,2019-11-14 20:00:00+00:00
82,65.7447050903,65.719998324,65.7447050903,65.719998324,11820.0,65.33,65.05,64.25,61.2,64.25,61.2,59.09,2.1799999999999997,75.91621757443245,2019-11-15 20:00:00+00:00
83,65.9670659869,65.9176524543,65.9670659869,65.9028283946,11292.0,65.65,65.35,64.56,61.51,64.56,61.51,59.36,2.180000000000007,74.95093327372732,2019-11-18 20:00:00+00:00
84,65.6631727616,65.6705847915,65.6829381746,65.6631727616,12024.0,65.66,65.46,64.76,61.78,64.76,61.78,59.61,2.1300000000000026,84.15616691008772,2019-11-19 20:00:00+00:00
85,65.0652690174,65.0430329278,65.0652690174,65.0405622511,4860.0,65.36,65.33,64.82,61.99,64.82,61.99,59.82,2.029999999999994,75.43410480360401,2019-11-20 20:00:00+00:00
86,64.7959652649,64.7959652649,64.7959652649,64.7959652649,956.0,65.08,65.15,64.81,62.17,64.81,62.17,60.02,1.8900000000000006,72.57852296802113,2019-11-21 20:00:00+00:00
87,64.6847848166,64.6872554932,64.6872554932,64.6847848166,3396.0,64.88,64.99,64.79,62.33,64.79,62.33,60.2,1.759999999999991,62.98781067932923,2019-11-22 20:00:00+00:00
88,65.8954163647,65.8929456881,65.8954163647,65.8929456881,3388.0,65.39,65.3,64.99,62.56,64.99,62.56,60.42,1.7399999999999949,66.9861016782134,2019-11-25 20:00:00+00:00
89,65.4136344221,65.4136344221,65.4136344221,65.4111637455,2272.0,65.4,65.33,65.07,62.75,65.07,62.75,60.62,1.6499999999999986,65.61331820628705,2019-11-26 20:00:00+00:00
90,65.8929456881,65.8929456881,65.8929456881,65.8682389218,10080.0,65.65,65.52,65.22,62.95,65.22,62.95,60.83,1.6199999999999974,66.7484116546466,2019-11-27 20:00:00+00:00
91,66.0658930521,66.0658930521,66.0658930521,66.0658930521,800.0,65.86,65.7,65.37,63.15,65.37,63.15,61.03,1.5700000000000003,64.4283121602563,2019-11-29 16:39:00+00:00
92,65.1171532266,65.1962148788,65.1962148788,65.1171532266,3596.0,65.49,65.51,65.33,63.28,65.33,63.28,61.19,1.4499999999999957,55.72865952586697,2019-12-02 19:58:00+00:00
93,64.0127607736,64.0127607736,64.0127607736,64.0127607736,960.0,64.75,65.01,65.09,63.32,65.09,63.32,61.3,1.250000000000007,44.9711333941331,2019-12-03 20:00:00+00:00
94,64.6081938411,64.6081938411,64.6081938411,64.6081938411,780.0,64.68,64.88,65.0,63.41,65.0,63.41,61.43,1.1300000000000026,49.711149624343896,2019-12-04 19:59:00+00:00
95,65.719998324,65.7175276474,65.719998324,65.7076449409,6652.0,65.2,65.16,65.13,63.56,65.13,63.56,61.6,1.1099999999999923,51.93263390380945,2019-12-05 20:00:00+00:00
96,66.8589802499,66.8589802499,66.8589802499,66.8589802499,1512.0,66.03,65.72,65.45,63.77,65.45,63.77,61.81,1.1599999999999966,60.252122459463436,2019-12-06 20:00:00+00:00
97,65.9176524543,65.9127111011,65.9176524543,65.9127111011,2836.0,65.97,65.79,65.53,63.91,65.53,63.91,61.97,1.1200000000000045,50.89240183572963,2019-12-09 20:00:00+00:00
98,66.3376674812,66.3253140981,66.3376674812,66.3253140981,5028.0,66.16,65.97,65.68,64.07,65.68,64.07,62.14,1.1099999999999994,51.874062968444505,2019-12-10 20:00:00+00:00
99,66.9676900216,66.9207471656,66.9676900216,66.9207471656,8568.0,66.56,66.3,65.91,64.25,65.91,64.25,62.33,1.1500000000000057,56.386066763430996,2019-12-11 20:00:00+00:00
100,67.4395892576,67.4470012875,67.4494719642,67.437118581,12108.0,67.0,66.68,66.19,64.46,66.19,64.46,62.53,1.190000000000012,61.76830761678981,2019-12-12 20:00:00+00:00
101,68.0177275888,68.0152569121,68.0177275888,68.0053742056,8356.0,67.51,67.13,66.52,64.69,66.52,64.69,62.74,1.2600000000000051,65.49429657781599,2019-12-13 20:00:00+00:00
102,69.24071252,69.2160057537,69.24071252,69.2160057537,16476.0,68.37,67.83,67.02,64.98,67.02,64.98,63.0,1.4000000000000057,69.79390296243785,2019-12-16 20:00:00+00:00
103,69.2678899629,69.260477933,69.2678899629,69.2456538732,10444.0,68.82,68.31,67.43,65.26,67.43,65.26,63.24,1.4899999999999949,66.33165829116041,2019-12-17 20:00:00+00:00
104,69.1789456043,69.1789456043,69.1789456043,69.1789456043,3284.0,69.0,68.6,67.74,65.51,67.74,65.51,63.48,1.5400000000000063,68.95522388047374,2019-12-18 19:59:00+00:00
105,69.2382418433,69.2382418433,69.2382418433,69.2382418433,4816.0,69.12,68.81,68.02,65.75,68.02,65.75,63.7,1.5699999999999932,67.58441558390713,2019-12-19 20:00:00+00:00
106,69.0554117728,69.0405877131,69.0554117728,69.0307050065,7244.0,69.09,68.89,68.21,65.96,68.21,65.96,63.91,1.5499999999999972,65.69797612840696,2019-12-20 20:00:00+00:00
107,70.305574147,70.2981621171,70.305574147,70.2981621171,9920.0,69.7,69.36,68.59,66.24,68.59,66.24,64.16,1.6200000000000045,76.40845070464826,2019-12-23 20:00:00+00:00
108,70.2709846742,70.2709846742,70.2709846742,70.2709846742,688.0,69.98,69.67,68.89,66.5,68.89,66.5,64.4,1.6599999999999966,85.74654247824022,2019-12-24 17:00:00+00:00
109,71.8522177165,71.8522177165,71.8522177165,71.8522177165,2500.0,70.92,70.4,69.43,66.85,69.43,66.85,64.7,1.7999999999999972,87.1892440385772,2019-12-26 20:00:00+00:00
110,71.649622233,71.6397395265,71.649622233,71.6397395265,7816.0,71.28,70.81,69.83,67.16,69.83,67.16,64.97,1.8599999999999994,83.57582540628769,2019-12-27 20:00:00+00:00
111,72.0696372599,72.0449304936,72.0696372599,72.0449304936,5540.0,71.68,71.23,70.24,67.48,70.24,67.48,65.25,1.940000000000012,82.12001218450752,2019-12-30 20:00:00+00:00
112,72.5588312324,72.5489485258,72.5588312324,72.5489485258,1488.0,72.12,71.67,70.66,67.8,70.66,67.8,65.53,2.010000000000005,93.35483871108156,2019-12-31 20:00:00+00:00
113,74.4143093805,74.3994853208,74.4143093805,74.3994853208,6572.0,73.27,72.59,71.34,68.23,71.34,68.23,65.88,2.1799999999999926,94.40369464933805,2020-01-02 20:00:00+00:00
114,73.4581575252,73.4655695551,73.4655695551,73.4581575252,3952.0,73.36,72.88,71.73,68.57,71.73,68.57,66.18,2.230000000000004,84.44794125448541,2020-01-03 20:00:00+00:00
115,74.0264131498,74.0214717966,74.0338251797,74.0214717966,16276.0,73.69,73.26,72.15,68.92,72.15,68.92,66.49,2.269999999999996,84.60539979332052,2020-01-06 20:00:00+00:00
116,72.2919981565,72.341411689,72.3735304852,72.2796447733,33092.0,72.99,72.94,72.17,69.14,72.17,69.14,66.71,2.1499999999999915,70.02314814891041,2020-01-07 20:00:00+00:00
117,75.1060988366,75.1036281599,75.1085695132,75.1011574833,12460.0,74.05,73.66,72.71,69.52,72.71,69.52,67.04,2.25,73.91216760755873,2020-01-08 20:00:00+00:00
118,76.6898025556,76.6898025556,76.6898025556,76.6848612023,29800.0,75.37,74.67,73.43,69.98,73.43,69.98,67.42,2.430000000000007,76.85019664004591,2020-01-09 20:00:00+00:00
119,76.7565108246,76.7639228544,76.7639228544,76.7540401479,9768.0,76.06,75.37,74.04,70.42,74.04,70.42,67.79,2.549999999999997,77.45747538113983,2020-01-10 20:00:00+00:00
120,78.7602295704,78.7404641574,78.7602295704,78.7281107743,31376.0,77.41,76.5,74.89,70.96,74.89,70.96,68.22,2.780000000000001,80.2416823609517,2020-01-13 20:00:00+00:00
121,77.0233439005,77.0604040499,77.0604040499,77.0233439005,19912.0,77.22,76.67,75.28,71.35,75.28,71.35,68.56,2.780000000000001,73.03242394015362,2020-01-14 20:00:00+00:00
122,77.1345243487,77.1369950254,77.1369950254,77.1098175825,8768.0,77.18,76.83,75.62,71.72,75.62,71.72,68.9,2.7700000000000102,71.13149847138553,2020-01-15 20:00:00+00:00
123,77.897963427,77.9103168102,77.9177288401,77.897963427,4908.0,77.54,77.18,76.03,72.12,76.03,72.12,69.25,2.779999999999987,72.58229700122811,2020-01-16 20:00:00+00:00
124,78.7281107743,78.7281107743,78.7281107743,78.7281107743,1104.0,78.13,77.7,76.52,72.55,76.52,72.55,69.62,2.819999999999993,71.30607870228991,2020-01-17 20:00:00+00:00
125,78.377274693,78.3451558968,78.377274693,78.3451558968,13008.0,78.25,77.92,76.86,72.92,76.86,72.92,69.97,2.799999999999997,70.65695645613131,2020-01-21 20:00:00+00:00
126,78.443982962,78.4588070217,78.4588070217,78.443982962,10932.0,78.35,78.1,77.15,73.28,77.15,73.28,70.3,2.75,70.00620347431276,2020-01-22 19:59:00+00:00
127,78.9578837007,78.9875318203,78.9875318203,78.9504716709,5536.0,78.65,78.38,77.48,73.65,77.48,73.65,70.64,2.7299999999999898,70.05264787880412,2020-01-23 20:00:00+00:00
128,78.463748375,78.463748375,78.463748375,78.4464536386,7920.0,78.56,78.41,77.66,73.96,77.66,73.96,70.95,2.6299999999999955,63.87337057770859,2020-01-24 20:00:00+00:00
129,76.4056747433,76.3710852705,76.4180281264,76.3686145938,8192.0,77.48,77.74,77.43,74.12,77.43,74.12,71.16,2.3700000000000045,59.38926491454599,2020-01-27 20:00:00+00:00
130,79.6793212763,79.6793212763,79.701557366,79.6793212763,25604.0,78.58,78.39,77.84,74.47,77.84,74.47,71.49,2.4000000000000057,65.35982814209149,2020-01-28 20:00:00+00:00
131,80.0869829201,80.1018069798,80.1166310396,80.0869829201,11756.0,79.33,78.95,78.25,74.84,78.25,74.84,71.83,2.4200000000000017,72.82592967767157,2020-01-29 20:00:00+00:00
132,79.9510957055,79.9510957055,79.9634490886,79.9387423224,8740.0,79.64,79.29,78.56,75.17,78.56,75.17,72.15,2.4099999999999966,66.82684056998613,2020-01-30 20:00:00+00:00
133,76.1339003141,76.1339003141,76.1339003141,76.0968648715,26380.0,77.89,78.24,78.12,75.23,78.12,75.23,72.31,2.0600000000000023,48.328628732593394,2020-01-31 20:00:00+00:00
134,76.121546931,76.1314296375,76.1314296375,76.0968401647,4408.0,77.0,77.53,77.75,75.29,77.75,75.29,72.46,1.7600000000000051,48.084662393709536,2020-02-03 20:00:00+00:00
135,78.5181032608,78.5403393505,78.5428100271,78.5106912309,8960.0,77.76,77.86,77.89,75.5,77.89,75.5,72.69,1.710000000000008,49.286546301721444,2020-02-04 20:00:00+00:00
136,79.5557874449,79.5187272955,79.5557874449,79.4940205292,19540.0,78.66,78.43,78.2,75.76,78.2,75.76,72.96,1.7199999999999989,57.78283978733681,2020-02-05 20:00:00+00:00
137,80.420524265,80.4180535883,80.420524265,80.3958174987,23688.0,79.54,79.09,78.6,76.06,78.6,76.06,73.25,1.7800000000000011,59.651669085921235,2020-02-06 20:00:00+00:00
138,79.1255687081,79.0908960121,79.1255687081,79.0908960121,6672.0,79.33,79.1,78.7,76.26,78.7,76.26,73.48,1.7000000000000028,53.49655868319188,2020-02-07 20:00:00+00:00
139,79.4747722884,79.4376229713,79.4995384997,79.4376229713,8064.0,79.4,79.23,78.84,76.46,78.84,76.46,73.72,1.6599999999999966,52.18660496476333,2020-02-10 20:00:00+00:00
140,79.0908960121,79.0785129064,79.0908960121,79.0785129064,6172.0,79.25,79.18,78.88,76.63,78.88,76.63,73.93,1.5600000000000023,52.085810058905764,2020-02-11 20:00:00+00:00
141,80.5025700603,80.5273362716,80.5273362716,80.5025700603,5724.0,79.87,79.62,79.18,76.88,79.18,76.88,74.19,1.5900000000000034,55.57836100651283,2020-02-12 20:00:00+00:00
142,80.4654207432,80.5149531659,80.5149531659,80.4654207432,22276.0,80.17,79.9,79.41,77.11,79.41,77.11,74.43,1.5900000000000034,54.193476270287256,2020-02-13 20:00:00+00:00
143,80.5025700603,80.5000934391,80.5025700603,80.5000934391,7060.0,80.34,80.1,79.61,77.33,79.61,77.33,74.67,1.5800000000000125,55.81928469803623,2020-02-14 20:00:00+00:00
