time,close,predicted
2021-05-11 19:57:00+00:00,2305.95,2313.7485
2021-05-12 18:39:00+00:00,2245.0,2297.0505
2021-05-13 19:31:00+00:00,2261.94,2243.3528
2021-05-14 19:58:00+00:00,2320.11,2251.7483
2021-05-17 16:15:00+00:00,2323.0,2279.3975
2021-05-18 18:50:00+00:00,2301.0,2286.8528
2021-05-19 18:47:00+00:00,2320.0,2274.1982
2021-05-20 19:06:00+00:00,2356.25,2288.6401
2021-05-21 17:10:00+00:00,2345.0,2314.1155
2021-05-24 18:25:00+00:00,2408.0,2310.0283
2021-05-25 19:43:00+00:00,2416.5,2354.4255
2021-05-26 16:35:00+00:00,2433.53,2362.514
2021-05-27 18:42:00+00:00,2420.65,2381.4797
2021-05-28 18:58:00+00:00,2412.88,2371.0215
2021-06-01 18:08:00+00:00,2427.0,2373.0027
2021-06-02 16:33:00+00:00,2419.31,2386.137
2021-06-03 19:56:00+00:00,2397.0,2378.4504
2021-06-04 19:57:00+00:00,2452.99,2361.601
2021-06-07 19:56:00+00:00,2467.0,2390.5762
2021-06-08 16:13:00+00:00,2482.85,2399.7043
2021-06-09 18:27:00+00:00,2494.0,2423.7197
2021-06-10 19:43:00+00:00,2525.33,2434.4375
2021-06-11 17:26:00+00:00,2514.5,2455.5708
2021-06-14 15:59:00+00:00,2527.65,2448.708
2021-06-15 15:59:00+00:00,2520.49,2465.5315
2021-06-16 15:59:00+00:00,2511.36,2458.1902
2021-06-17 15:59:00+00:00,2526.28,2457.2822
2021-06-18 15:59:00+00:00,2509.8,2467.687
2021-06-21 15:59:00+00:00,2525.91,2458.7585
2021-06-22 15:59:00+00:00,2537.67,2470.2979
2021-06-23 15:59:00+00:00,2529.41,2471.187
2021-06-24 15:59:00+00:00,2545.21,2468.3997
2021-06-25 15:59:00+00:00,2540.16,2479.6619
2021-06-28 15:59:00+00:00,2537.58,2469.952
2021-06-29 15:59:00+00:00,2520.24,2472.219
2021-06-30 15:59:00+00:00,2506.32,2460.9312
2021-07-01 15:59:00+00:00,2527.15,2455.0535
2021-07-02 15:59:00+00:00,2574.0,2466.6492
2021-07-06 15:59:00+00:00,2594.85,2500.9138
2021-07-07 15:59:00+00:00,2600.13,2512.0098
2021-07-08 15:59:00+00:00,2580.42,2517.3923
2021-07-09 15:59:00+00:00,2591.49,2505.2603
2021-07-12 15:59:00+00:00,2612.8,2515.4749
2021-07-13 15:59:00+00:00,2620.37,2530.9485
2021-07-14 15:59:00+00:00,2640.99,2535.821
2021-07-15 15:59:00+00:00,2625.98,2549.2246
2021-07-16 15:59:00+00:00,2636.53,2541.502
2021-07-19 15:57:00+00:00,2582.25,2552.7446
2021-07-20 15:59:00+00:00,2622.21,2513.2861
2021-07-21 15:59:00+00:00,2651.26,2546.1377
2021-07-22 15:59:00+00:00,2665.715,2557.44
2021-07-23 15:59:00+00:00,2756.78,2572.603
2021-07-26 15:59:00+00:00,2793.52,2623.9446
2021-07-27 15:59:00+00:00,2735.88,2651.9167
2021-07-28 15:59:00+00:00,2727.64,2632.9102
2021-07-29 15:59:00+00:00,2731.14,2634.8643
2021-07-30 15:59:00+00:00,2705.96,2633.5999
2021-08-02 15:59:00+00:00,2720.47,2617.7454
2021-08-03 15:59:00+00:00,2726.05,2622.4792
2021-08-04 15:59:00+00:00,2719.25,2622.193
2021-08-05 15:59:00+00:00,2737.77,2622.0615
2021-08-06 15:59:00+00:00,2740.03,2632.8418
2021-08-09 11:50:00+00:00,2741.2,2631.176
2021-08-10 15:59:00+00:00,2763.07,2637.455
2021-08-11 15:59:00+00:00,2753.22,2641.7861
2021-08-12 15:59:00+00:00,2767.67,2635.1926
2021-08-13 15:59:00+00:00,2768.32,2650.1785
2021-08-16 15:59:00+00:00,2779.7,2645.7996
2021-08-17 15:59:00+00:00,2747.02,2660.3499
2021-08-18 15:59:00+00:00,2729.065,2650.1174
2021-08-19 15:59:00+00:00,2738.78,2633.3916
2021-08-20 15:59:00+00:00,2769.05,2627.6138
2021-08-23 15:59:00+00:00,2822.18,2649.637
2021-08-24 15:59:00+00:00,2847.49,2676.8767
2021-08-25 15:59:00+00:00,2860.8,2692.1855
2021-08-26 15:59:00+00:00,2842.675,2709.068
2021-08-27 15:59:00+00:00,2890.78,2700.023
2021-08-30 15:59:00+00:00,2908.03,2735.9697
2021-08-31 15:59:00+00:00,2909.57,2746.7568
2021-09-01 15:59:00+00:00,2916.83,2756.6675
2021-09-02 15:59:00+00:00,2883.99,2761.9175
2021-09-03 15:59:00+00:00,2896.1,2739.7568
2021-09-07 15:59:00+00:00,2911.18,2752.353
2021-09-08 15:59:00+00:00,2896.86,2755.876
2021-09-09 15:59:00+00:00,2898.28,2753.572
2021-09-10 15:59:00+00:00,2838.86,2750.7275
2021-09-13 15:59:00+00:00,2869.43,2702.616
2021-09-14 15:59:00+00:00,2869.88,2726.2412
2021-09-15 15:59:00+00:00,2904.23,2717.7761
2021-09-16 15:59:00+00:00,2887.65,2748.5476
2021-09-17 15:59:00+00:00,2828.02,2731.8406
2021-09-20 15:53:00+00:00,2778.8,2702.0376
2021-09-21 15:59:00+00:00,2792.94,2661.0293
2021-09-22 15:59:00+00:00,2818.74,2666.7122
2021-09-23 15:59:00+00:00,2836.47,2678.3435
2021-09-24 15:59:00+00:00,2854.185,2686.6885
2021-09-27 15:59:00+00:00,2830.03,2696.0312
2021-09-28 15:45:00+00:00,2731.18,2679.0989
2021-09-29 15:59:00+00:00,2689.555,2618.305
2021-09-30 15:59:00+00:00,2663.8,2590.198
2021-10-01 15:59:00+00:00,2727.12,2560.1646
2021-10-04 15:56:00+00:00,2677.7,2592.8064
2021-10-05 15:59:00+00:00,2721.47,2549.9697
2021-10-06 15:59:00+00:00,2747.43,2579.4
2021-10-07 15:59:00+00:00,2783.68,2589.198
2021-10-08 15:59:00+00:00,2801.11,2624.661
2021-10-11 15:59:00+00:00,2776.16,2639.8572
2021-10-12 15:59:00+00:00,2734.74,2631.269
2021-10-13 15:59:00+00:00,2760.6,2603.7725
2021-10-14 15:59:00+00:00,2828.22,2616.8892
2021-10-15 15:59:00+00:00,2834.21,2659.4805
2021-10-18 15:59:00+00:00,2858.815,2671.777
2021-10-19 15:59:00+00:00,2877.17,2696.7402
2021-10-20 15:59:00+00:00,2849.8,2712.6155
2021-10-21 15:59:00+00:00,2855.63,2699.379
2021-10-22 15:59:00+00:00,2772.13,2701.843
2021-10-25 15:59:00+00:00,2775.98,2643.178
2021-10-26 15:59:00+00:00,2795.32,2656.178
2021-10-27 15:59:00+00:00,2927.03,2654.2505
2021-10-28 15:59:00+00:00,2920.89,2735.2104
2021-10-29 15:59:00+00:00,2965.44,2736.047
2021-11-01 15:59:00+00:00,2873.76,2782.4036
2021-11-02 15:59:00+00:00,2917.87,2724.2244
2021-11-03 15:59:00+00:00,2937.74,2765.0332
2021-11-04 15:59:00+00:00,2973.32,2757.716
2021-11-05 15:59:00+00:00,2985.35,2791.5178
2021-11-08 15:59:00+00:00,2986.92,2799.6375
2021-11-09 15:59:00+00:00,2985.98,2809.1182
2021-11-10 15:59:00+00:00,2932.6,2809.8816
2021-11-11 15:59:00+00:00,2934.71,2781.2922
2021-11-12 15:59:00+00:00,2992.78,2781.2698
2021-11-15 15:59:00+00:00,2987.19,2809.9578
2021-11-16 15:59:00+00:00,2981.53,2802.087
2021-11-17 15:59:00+00:00,2983.03,2801.9548
2021-11-18 15:59:00+00:00,3014.41,2794.7725
2021-11-19 15:59:00+00:00,2999.02,2825.4597
2021-11-22 15:59:00+00:00,2942.0,2815.3362
2021-11-23 15:59:00+00:00,2936.185,2792.228
2021-11-24 15:59:00+00:00,2933.4,2772.9014
2021-11-26 12:59:00+00:00,2861.58,2762.5217
2021-11-29 15:59:00+00:00,2921.74,2716.8843
2021-11-30 15:12:00+00:00,2856.7,2759.3997
2021-12-01 15:26:00+00:00,2859.29,2704.7356
