,close,open,high,low,volume,ema_3,ema_5,ema_10,ema_30,sma_10,sma_30,sma_50,macd,rsi,time
513,207.42,206.75,207.42,206.75,1086.0,199.07,193.68,187.75,184.32,187.75,184.32,184.59,2.25,70.87533156498674,2021-11-02 15:59:00+00:00
514,218.59,218.83,218.86,218.2,1933.0,208.83,201.98,193.35,186.53,193.35,186.53,185.92,4.639999999999986,71.96834311973451,2021-11-03 15:59:00+00:00
515,218.03,218.01,218.17,218.01,705.0,213.43,207.33,197.84,188.56,197.84,188.56,187.18,6.409999999999997,71.45754119138151,2021-11-04 15:59:00+00:00
516,213.43,213.34,213.43,213.17,629.0,213.43,209.37,200.68,190.16,200.68,190.16,188.21,7.360000000000014,68.14940166807688,2021-11-05 15:59:00+00:00
517,218.67,218.37,218.67,218.37,10.0,216.05,212.47,203.95,192.0,203.95,192.0,189.41,8.429999999999978,69.15603418003043,2021-11-08 15:59:00+00:00
518,206.42,206.29,206.63,206.29,767.0,211.23,210.45,204.4,192.93,204.4,192.93,190.07,8.200000000000017,60.14043783560512,2021-11-09 15:59:00+00:00
519,199.48,199.19,199.48,199.19,51.0,205.36,206.79,203.5,193.36,203.5,193.36,190.44,7.3799999999999955,57.3962747610131,2021-11-10 15:59:00+00:00
520,204.36,204.37,204.5,204.28,405.0,204.86,205.98,203.66,194.07,203.66,194.07,190.99,7.030000000000001,60.750721847930706,2021-11-11 15:59:00+00:00
521,202.21,202.5,202.58,202.14,1415.0,203.53,204.73,203.4,194.59,203.4,194.59,191.43,6.510000000000019,67.17037352346495,2021-11-12 15:59:00+00:00
522,209.02,209.075,209.34,209.02,957.0,206.28,206.16,204.42,195.52,204.42,195.52,192.12,6.569999999999993,68.10380479735319,2021-11-15 15:59:00+00:00
523,207.45,207.085,207.47,206.87,454.0,206.86,206.59,204.97,196.29,204.97,196.29,192.72,6.420000000000016,65.65314122258712,2021-11-16 15:59:00+00:00
524,210.11,209.86,210.11,209.8,769.0,208.49,207.76,205.9,197.18,205.9,197.18,193.4,6.440000000000026,69.7195253505933,2021-11-17 15:59:00+00:00
525,210.04,209.66,210.19,209.64,589.0,209.26,208.52,206.66,198.01,206.66,198.01,194.05,6.3700000000000045,66.25899280575538,2021-11-18 15:59:00+00:00
526,228.82,228.23,228.82,228.08,859.0,219.04,215.29,210.69,200.0,210.69,200.0,195.42,7.75,72.30042327000687,2021-11-19 15:59:00+00:00
527,247.09,246.24,247.4,246.24,2212.0,233.07,225.89,217.3,203.04,217.3,203.04,197.44,10.189999999999998,72.72991568950478,2021-11-22 15:59:00+00:00
528,213.81,213.11,213.81,212.7,274.0,223.44,221.86,216.67,203.73,216.67,203.73,198.09,9.340000000000003,52.47233614485801,2021-11-23 15:59:00+00:00
529,211.405,210.55,211.405,210.55,896.0,217.42,218.38,215.71,204.23,215.71,204.23,198.61,8.370000000000005,47.017806001743246,2021-11-24 15:59:00+00:00
530,200.08,200.42,200.75,199.99,753.0,208.75,212.28,212.87,203.96,212.87,203.96,198.67,6.6200000000000045,43.16086260763546,2021-11-26 12:59:00+00:00
531,201.96,202.25,202.41,201.69,1440.0,205.36,208.84,210.89,203.83,210.89,203.83,198.8,5.319999999999993,45.537312271418564,2021-11-29 15:59:00+00:00
532,193.11,193.11,193.11,193.11,130.0,199.23,203.6,207.65,203.14,207.65,203.14,198.57,3.530000000000001,40.32697547683926,2021-11-30 15:12:00+00:00
533,179.0,178.5,179.34,178.15,1180.0,189.12,195.4,202.44,201.58,202.44,201.58,197.8,0.9699999999999989,39.76712942230185,2021-12-01 15:26:00+00:00
534,166.60122680664062,193.11000061035156,193.11000061035156,193.11000061035156,130.0,199.22999572753906,203.6000213623047,207.64999389648438,203.13999938964844,207.64999389648438,203.13999938964844,198.57000732421875,3.5300004482269287,40.32697677612305,2021-12-02 00:00:00+00:00
