time,close,predicted
2021-07-01 19:56:00+00:00,3427.5,3409.8918
2021-07-02 20:00:00+00:00,3511.05,3424.3708
2021-07-06 19:58:00+00:00,3678.7,3464.143
2021-07-07 15:59:00+00:00,3697.83,3597.7107
2021-07-08 15:59:00+00:00,3732.86,3584.6514
2021-07-09 15:59:00+00:00,3718.8,3607.993
2021-07-12 15:59:00+00:00,3717.48,3629.6963
2021-07-13 15:59:00+00:00,3676.975,3605.4194
2021-07-14 15:59:00+00:00,3682.5,3594.733
2021-07-15 15:59:00+00:00,3630.0,3573.4937
2021-07-16 15:59:00+00:00,3572.235,3594.0452
2021-07-19 15:57:00+00:00,3545.97,3511.6426
2021-07-20 15:59:00+00:00,3573.34,3513.2224
2021-07-21 15:59:00+00:00,3586.4,3518.0215
2021-07-22 15:59:00+00:00,3637.85,3529.0837
2021-07-23 15:59:00+00:00,3654.92,3566.0203
2021-07-26 15:59:00+00:00,3701.0,3540.1116
2021-07-27 15:59:00+00:00,3628.79,3588.4102
2021-07-28 15:59:00+00:00,3630.69,3551.0623
2021-07-29 15:59:00+00:00,3598.5,3530.026
2021-07-30 15:59:00+00:00,3329.0,3539.944
2021-08-02 15:59:00+00:00,3331.69,3337.991
2021-08-03 15:59:00+00:00,3367.42,3353.723
2021-08-04 15:59:00+00:00,3355.52,3402.7214
2021-08-05 15:59:00+00:00,3374.81,3323.3845
2021-08-06 15:59:00+00:00,3344.99,3336.5217
2021-08-09 11:50:00+00:00,3337.94,3323.8972
2021-08-10 15:59:00+00:00,3320.25,3306.9846
2021-08-11 15:59:00+00:00,3292.25,3285.0708
2021-08-12 15:59:00+00:00,3302.89,3272.7969
2021-08-13 15:59:00+00:00,3293.98,3328.6233
2021-08-16 15:59:00+00:00,3298.98,3254.484
2021-08-17 15:59:00+00:00,3241.93,3272.1597
2021-08-18 15:59:00+00:00,3201.25,3247.2805
2021-08-19 15:59:00+00:00,3186.69,3212.6902
2021-08-20 15:59:00+00:00,3198.4897,3207.4453
2021-08-23 15:59:00+00:00,3267.26,3226.7285
2021-08-24 15:59:00+00:00,3306.81,3258.4128
2021-08-25 15:59:00+00:00,3300.16,3236.619
2021-08-26 15:59:00+00:00,3316.29,3250.0583
2021-08-27 15:59:00+00:00,3349.17,3297.6484
2021-08-30 15:59:00+00:00,3421.035,3316.076
2021-08-31 15:59:00+00:00,3472.49,3388.8276
2021-09-01 15:59:00+00:00,3479.01,3384.52
2021-09-02 15:59:00+00:00,3462.31,3422.23
2021-09-03 15:59:00+00:00,3478.77,3430.2822
2021-09-07 15:59:00+00:00,3509.9,3372.1133
2021-09-08 15:59:00+00:00,3525.52,3479.4912
2021-09-09 15:59:00+00:00,3485.31,3457.3567
2021-09-10 15:59:00+00:00,3469.24,3452.8809
2021-09-13 15:59:00+00:00,3458.19,3416.9272
2021-09-14 15:59:00+00:00,3450.0,3445.6375
2021-09-15 15:59:00+00:00,3475.47,3422.714
2021-09-16 15:59:00+00:00,3488.92,3414.881
2021-09-17 15:59:00+00:00,3461.79,3469.4773
2021-09-20 15:53:00+00:00,3345.84,3423.7356
2021-09-21 15:59:00+00:00,3344.32,3343.1226
2021-09-22 15:59:00+00:00,3380.98,3353.1345
2021-09-23 15:59:00+00:00,3414.62,3379.714
2021-09-24 15:59:00+00:00,3426.6,3409.1492
2021-09-27 15:59:00+00:00,3405.8,3406.5757
2021-09-28 15:45:00+00:00,3317.43,3365.7307
2021-09-29 15:59:00+00:00,3301.64,3286.5789
2021-09-30 15:59:00+00:00,3286.21,3321.7207
2021-10-01 15:59:00+00:00,3280.37,3323.1294
2021-10-04 15:56:00+00:00,3188.75,3305.0227
2021-10-05 15:59:00+00:00,3219.66,3189.4602
2021-10-06 15:59:00+00:00,3263.19,3244.145
2021-10-07 15:59:00+00:00,3300.21,3283.0679
2021-10-08 15:59:00+00:00,3288.94,3281.1406
2021-10-11 15:59:00+00:00,3246.01,3264.667
2021-10-12 15:59:00+00:00,3247.3,3268.4756
2021-10-13 15:59:00+00:00,3284.63,3241.4143
2021-10-14 15:59:00+00:00,3299.86,3274.0332
2021-10-15 15:59:00+00:00,3409.99,3302.243
2021-10-18 15:59:00+00:00,3446.68,3354.773
2021-10-19 15:59:00+00:00,3442.135,3405.6677
2021-10-20 15:59:00+00:00,3415.06,3397.1292
2021-10-21 15:59:00+00:00,3436.21,3352.4521
2021-10-22 15:59:00+00:00,3335.35,3388.9653
2021-10-25 15:59:00+00:00,3321.95,3358.3918
2021-10-26 15:59:00+00:00,3375.73,3287.773
2021-10-27 15:59:00+00:00,3392.54,3406.8535
2021-10-28 15:59:00+00:00,3449.85,3368.7058
2021-10-29 15:59:00+00:00,3372.5,3397.1267
2021-11-01 15:59:00+00:00,3318.0,3368.39
2021-11-02 15:59:00+00:00,3313.18,3319.359
2021-11-03 15:59:00+00:00,3382.95,3351.4856
2021-11-04 15:59:00+00:00,3476.65,3354.8074
2021-11-05 15:59:00+00:00,3517.83,3409.369
2021-11-08 15:59:00+00:00,3488.31,3453.931
2021-11-09 15:59:00+00:00,3577.65,3463.9734
2021-11-10 15:59:00+00:00,3481.69,3428.1802
2021-11-11 15:59:00+00:00,3471.565,3490.6038
2021-11-12 15:59:00+00:00,3526.265,3415.516
2021-11-15 15:59:00+00:00,3545.7,3488.24
2021-11-16 15:59:00+00:00,3540.7,3503.7798
2021-11-17 15:59:00+00:00,3549.38,3438.0745
2021-11-18 15:59:00+00:00,3696.38,3498.6157
2021-11-19 15:59:00+00:00,3676.82,3596.7898
2021-11-22 15:59:00+00:00,3570.66,3580.0073
2021-11-23 15:59:00+00:00,3581.01,3500.091
2021-11-24 15:59:00+00:00,3579.07,3506.5066
2021-11-26 12:59:00+00:00,3508.1597,3541.2466
2021-11-29 15:59:00+00:00,3560.37,3458.511
2021-11-30 15:12:00+00:00,3501.88,3497.277
2021-12-01 15:26:00+00:00,3457.25,3479.5732
