,close,open,high,low,volume,ema_3,ema_5,ema_10,ema_30,sma_10,sma_30,sma_50,macd,rsi,time
565,449.09,449.09,449.09,449.09,500.0,446.54,444.35,441.71,441.62,441.71,441.62,441.29,-0.12999999999999545,54.51527224435591,2021-10-18 15:58:00+00:00
566,452.23,452.22,452.23,452.2,488.0,449.39,446.98,443.63,442.3,443.63,442.3,441.72,0.75,66.2268855183877,2021-10-19 15:59:00+00:00
567,453.98,453.87,453.98,453.87,179.0,451.68,449.31,445.51,443.05,445.51,443.05,442.2,1.5699999999999932,68.31572531491268,2021-10-20 15:59:00+00:00
568,455.505,455.6,455.6,455.47,136.0,453.59,451.38,447.33,443.86,447.33,443.86,442.72,2.3100000000000023,76.982041173894,2021-10-21 15:59:00+00:00
569,454.95,455.05,455.08,454.95,598.0,454.27,452.57,448.71,444.57,448.71,444.57,443.2,2.819999999999993,73.15623483745753,2021-10-22 15:59:00+00:00
570,457.27,456.92,457.27,456.92,1152.0,455.77,454.13,450.27,445.39,450.27,445.39,443.75,3.3799999999999955,86.11774065234695,2021-10-25 15:59:00+00:00
571,457.78,458.08,458.08,457.78,409.0,456.78,455.35,451.63,446.19,451.63,446.19,444.3,3.819999999999993,84.37779767233668,2021-10-26 15:59:00+00:00
572,456.18,456.24,456.24,456.18,103.0,456.48,455.63,452.46,446.84,452.46,446.84,444.77,3.990000000000009,79.32546884452523,2021-10-27 15:53:00+00:00
573,460.2,460.01,460.2,460.01,565.0,458.34,457.15,453.87,447.7,453.87,447.7,445.38,4.410000000000025,79.76613380698653,2021-10-28 15:59:00+00:00
574,461.03,461.27,461.27,461.03,618.0,459.68,458.44,455.17,448.56,455.17,448.56,445.99,4.730000000000018,81.85971117005602,2021-10-29 15:59:00+00:00
575,461.71,461.71,461.71,461.71,13.0,460.7,459.53,456.36,449.41,456.36,449.41,446.61,5.0,90.04746835443058,2021-11-01 15:58:00+00:00
576,463.6,463.67,463.67,463.6,209.0,462.15,460.89,457.68,450.32,457.68,450.32,447.27,5.310000000000002,93.36923076923084,2021-11-02 15:59:00+00:00
577,466.68,466.68,466.68,466.68,68.0,464.41,462.82,459.31,451.38,459.31,451.38,448.03,5.730000000000018,93.72451951077468,2021-11-03 15:59:00+00:00
578,468.725,468.42,468.725,468.42,1970.0,466.57,464.79,461.02,452.5,461.02,452.5,448.84,6.149999999999977,92.53679653679661,2021-11-04 15:59:00+00:00
579,470.45,470.42,470.45,470.35,1900.0,468.51,466.68,462.74,453.65,462.74,453.65,449.69,6.5499999999999545,92.05676373018807,2021-11-05 15:59:00+00:00
580,470.75,470.89,470.89,470.75,193.0,469.63,468.03,464.19,454.76,464.19,454.76,450.52,6.819999999999993,91.70196380438978,2021-11-08 15:59:00+00:00
581,469.12,469.19,469.19,469.12,586.0,469.37,468.4,465.09,455.68,465.09,455.68,451.25,6.819999999999993,84.52575633687661,2021-11-09 15:59:00+00:00
582,465.615,465.91,465.98,465.61,2906.0,467.49,467.47,465.19,456.33,465.19,456.33,451.81,6.460000000000036,72.19149341979788,2021-11-10 15:59:00+00:00
583,465.67,465.77,465.84,465.63,1682.0,466.58,466.87,465.27,456.93,465.27,456.93,452.35,6.110000000000014,70.5395029298849,2021-11-11 15:59:00+00:00
584,469.18,469.18,469.18,469.18,213.0,467.88,467.64,465.98,457.72,465.98,457.72,453.01,6.050000000000011,75.68592057761742,2021-11-12 15:59:00+00:00
585,469.32,469.07,469.32,469.07,1014.0,468.6,468.2,466.59,458.47,466.59,458.47,453.65,5.949999999999989,73.60893416927908,2021-11-15 15:59:00+00:00
586,471.06,471.19,471.19,471.06,407.0,469.83,469.15,467.4,459.28,467.4,459.28,454.34,5.92999999999995,74.82242990654217,2021-11-16 15:58:00+00:00
587,469.93,469.9,469.95,469.87,700.0,469.88,469.41,467.86,459.97,467.86,459.97,454.95,5.759999999999991,76.1605783866058,2021-11-17 15:59:00+00:00
588,471.54,471.39,471.54,471.36,460.0,470.71,470.12,468.53,460.71,468.53,460.71,455.6,5.689999999999998,73.75366568914963,2021-11-18 15:59:00+00:00
589,470.88,470.85,470.88,470.85,803.0,470.8,470.37,468.96,461.37,468.96,461.37,456.2,5.520000000000039,70.78059071729959,2021-11-19 15:59:00+00:00
590,469.31,469.625,469.64,469.28,2341.0,470.05,470.02,469.02,461.88,469.02,461.88,456.71,5.199999999999989,65.4534363562424,2021-11-22 15:59:00+00:00
591,470.36,470.18,470.36,470.18,2256.0,470.21,470.13,469.27,462.43,469.27,462.43,457.25,4.96999999999997,64.2315789473684,2021-11-23 15:59:00+00:00
592,471.27,471.39,471.39,471.27,265.0,470.74,470.51,469.63,463.0,469.63,463.0,457.8,4.810000000000002,60.634847080630166,2021-11-24 15:59:00+00:00
593,460.95,461.6,461.6,460.94,5005.0,465.84,467.32,468.05,462.87,468.05,462.87,457.92,3.7999999999999545,36.97873053089927,2021-11-26 12:59:00+00:00
594,466.23,466.9,466.985,466.23,2125.0,466.04,466.96,467.72,463.08,467.72,463.08,458.25,3.3899999999999864,43.68452559114042,2021-11-29 15:59:00+00:00
595,458.96,459.0,459.05,458.96,247.0,462.5,464.29,466.13,462.82,466.13,462.82,458.27,2.4499999999999886,35.401188707280824,2021-11-30 15:12:00+00:00
596,455.5,455.32,455.6,455.32,1162.0,459.0,461.36,464.2,462.35,464.2,462.35,458.17,1.410000000000025,33.866382373845084,2021-12-01 15:26:00+00:00
597,447.8215026855469,459.0,459.04998779296875,458.9599914550781,247.0,462.5,464.2900085449219,466.1299743652344,462.82000732421875,466.1299743652344,462.82000732421875,458.26995849609375,2.4499995708465576,35.401187896728516,2021-12-02 00:00:00+00:00
