,close,open,high,low,volume,ema_3,ema_5,ema_10,ema_30,sma_10,sma_30,sma_50,macd,rsi,time
209,166.68,166.94,166.97,166.68,1239.0,167.89,168.03,168.21,164.92,168.21,164.92,161.42,2.3400000000000034,55.57391495924214,2021-10-11 15:59:00+00:00
210,172.71,172.74,172.77,172.66,1236.0,170.3,169.59,169.03,165.43,169.03,165.43,161.86,2.5400000000000205,53.908571428571456,2021-10-12 15:59:00+00:00
211,173.62,173.49,173.625,173.49,8113.0,171.96,170.93,169.86,165.95,169.86,165.95,162.32,2.7399999999999807,54.16003637190271,2021-10-13 15:59:00+00:00
212,170.52,170.16,170.58,170.15,6740.0,171.24,170.8,169.98,166.25,169.98,166.25,162.64,2.5999999999999943,44.54112038140645,2021-10-14 15:59:00+00:00
213,169.2,168.985,169.2,168.985,1619.0,170.22,170.26,169.84,166.44,169.84,166.44,162.9,2.3700000000000045,42.12570621468926,2021-10-15 15:59:00+00:00
214,172.35,172.17,172.35,172.17,1187.0,171.28,170.96,170.3,166.82,170.3,166.82,163.27,2.410000000000025,47.82954545454545,2021-10-18 15:59:00+00:00
215,170.69,170.7,170.8,170.67,994.0,170.99,170.87,170.37,167.07,170.37,167.07,163.56,2.289999999999992,52.02719406674905,2021-10-19 15:59:00+00:00
216,169.76,169.565,169.76,169.565,1899.0,170.37,170.5,170.26,167.24,170.26,167.24,163.8,2.0900000000000034,52.05293099183775,2021-10-20 15:59:00+00:00
217,170.63,170.23,170.63,170.23,2274.0,170.5,170.54,170.32,167.46,170.32,167.46,164.07,1.9699999999999989,53.41213746039481,2021-10-21 15:59:00+00:00
218,166.57,166.67,166.7,166.57,2032.0,168.54,169.22,169.64,167.4,169.64,167.4,164.17,1.539999999999992,41.931846654973704,2021-10-22 15:59:00+00:00
219,169.48,169.26,169.48,169.16,2712.0,169.01,169.31,169.61,167.54,169.61,167.54,164.38,1.4199999999999875,57.61841912303856,2021-10-25 15:59:00+00:00
220,171.13,171.01,171.15,171.01,2541.0,170.07,169.91,169.89,167.77,169.89,167.77,164.64,1.4300000000000068,59.1230551626591,2021-10-26 15:59:00+00:00
221,169.01,169.1,169.18,169.01,1301.0,169.54,169.61,169.73,167.85,169.73,167.85,164.81,1.2600000000000193,52.521489971346696,2021-10-27 15:59:00+00:00
222,171.7,171.2,171.7,171.2,2462.0,170.62,170.31,170.09,168.1,170.09,168.1,165.08,1.3199999999999932,53.00623936471919,2021-10-28 15:59:00+00:00
223,170.6,170.65,170.65,170.52,5564.0,170.61,170.41,170.18,168.26,170.18,168.26,165.3,1.2699999999999818,50.752508361204,2021-10-29 15:59:00+00:00
224,174.71,174.74,174.75,174.56,5584.0,172.66,171.84,171.0,168.68,171.0,168.68,165.67,1.5500000000000114,60.9669489210598,2021-11-01 15:59:00+00:00
225,172.93,172.88,172.99,172.87,2935.0,172.79,172.2,171.35,168.95,171.35,168.95,165.95,1.5999999999999943,50.33992583436341,2021-11-02 15:59:00+00:00
226,172.87,172.75,172.87,172.735,2739.0,172.83,172.43,171.63,169.2,171.63,169.2,166.23,1.6200000000000045,48.8099016185338,2021-11-03 15:59:00+00:00
227,178.33,177.92,178.33,177.915,7092.0,175.58,174.39,172.85,169.79,172.85,169.79,166.7,2.0500000000000114,61.529377029819884,2021-11-04 15:59:00+00:00
228,201.64,201.17,201.64,201.17,8433.0,188.61,183.48,178.08,171.85,178.08,171.85,168.07,4.230000000000018,79.03687790905835,2021-11-05 15:59:00+00:00
229,200.44,200.38,200.44,200.32,788.0,194.53,189.13,182.15,173.69,182.15,173.69,169.34,5.789999999999992,76.05268039324801,2021-11-08 15:59:00+00:00
230,194.83,194.91,194.97,194.7,3751.0,194.68,191.03,184.45,175.06,184.45,175.06,170.34,6.489999999999981,70.86069823712411,2021-11-09 15:59:00+00:00
231,192.46,192.515,192.515,192.37,2482.0,193.57,191.51,185.91,176.18,185.91,176.18,171.21,6.789999999999992,69.1399662731872,2021-11-10 15:59:00+00:00
232,191.68,191.365,191.68,191.365,4508.0,192.62,191.56,186.96,177.18,186.96,177.18,172.01,6.8799999999999955,67.77571356189834,2021-11-11 15:59:00+00:00
233,206.28,206.65,206.7,206.2,4808.0,199.45,196.47,190.47,179.06,190.47,179.06,173.35,8.030000000000001,78.46594982078855,2021-11-12 15:59:00+00:00
234,207.35,207.03,207.35,207.03,3329.0,203.4,200.1,193.54,180.88,193.54,180.88,174.69,8.930000000000007,77.88249153291122,2021-11-15 15:59:00+00:00
235,207.02,207.08,207.18,207.0,2250.0,205.21,202.4,195.99,182.57,195.99,182.57,175.95,9.509999999999991,76.94849076437907,2021-11-16 15:59:00+00:00
236,199.03,198.99,199.11,198.91,3618.0,202.12,201.28,196.54,183.63,196.54,183.63,176.86,9.20999999999998,70.71487717361305,2021-11-17 15:59:00+00:00
237,204.13,204.23,204.33,204.13,3834.0,203.13,202.23,197.92,184.95,197.92,184.95,177.93,9.289999999999992,71.65753973554162,2021-11-18 15:59:00+00:00
238,196.43,196.19,196.43,196.18,5201.0,199.78,200.3,197.65,185.69,197.65,185.69,178.65,8.629999999999995,65.8524610285995,2021-11-19 15:59:00+00:00
239,181.74,181.43,181.87,181.43,3433.0,190.76,194.11,194.76,185.44,194.76,185.44,178.78,6.829999999999984,53.81857686040197,2021-11-22 15:59:00+00:00
240,178.265,178.295,178.61,178.265,4855.0,184.51,188.83,191.76,184.98,191.76,184.98,178.76,5.079999999999984,52.84548509253826,2021-11-23 15:59:00+00:00
241,179.87,179.79,179.87,179.76,2187.0,182.19,185.84,189.6,184.65,189.6,184.65,178.8,3.7700000000000102,53.6729982159723,2021-11-24 15:59:00+00:00
242,173.85,173.84,173.86,173.7,1899.0,178.02,181.85,186.73,183.95,186.73,183.95,178.61,2.219999999999999,47.66301512780385,2021-11-26 12:59:00+00:00
243,180.0,180.01,180.175,180.0,3933.0,179.01,181.23,185.51,183.69,185.51,183.69,178.66,1.4800000000000182,36.249841148811804,2021-11-29 15:59:00+00:00
244,172.53,172.42,172.59,172.36,1239.0,175.77,178.33,183.15,182.97,183.15,182.97,178.42,0.28000000000000114,33.57462335216573,2021-11-30 15:12:00+00:00
245,163.69,162.76,163.69,162.63,3678.0,169.73,173.45,179.61,181.73,179.61,181.73,177.84,-1.3700000000000045,32.344937067694744,2021-12-01 15:26:00+00:00
246,172.98239135742188,172.4199981689453,172.58999633789062,172.36000061035156,1239.0,175.77000427246094,178.3300018310547,183.14999389648438,182.97000122070312,183.14999389648438,182.97000122070312,178.4199981689453,0.27999988198280334,33.574623107910156,2021-12-02 00:00:00+00:00
