time,close,predicted
2021-11-16 09:40:00,168.455,168.2342
2021-11-16 09:41:00,168.655,168.25525
2021-11-16 09:42:00,168.68,168.4148
2021-11-16 09:43:00,168.69,168.57193
2021-11-16 09:44:00,168.67,168.41756
2021-11-16 09:45:00,168.74002,168.27827
2021-11-16 09:46:00,168.76999,168.54944
2021-11-16 09:47:00,168.93,168.30656
2021-11-16 09:48:00,168.75,168.63588
2021-11-16 09:49:00,168.95001,168.35359
2021-11-16 09:50:00,168.81,168.50905
2021-11-16 09:51:00,168.6,168.59137
2021-11-16 09:52:00,168.47998,168.38474
2021-11-16 09:53:00,168.56,168.21933
2021-11-16 09:54:00,168.43,168.2713
2021-11-16 09:55:00,168.70001,168.28717
2021-11-16 09:56:00,168.76,168.50313
2021-11-16 09:57:00,168.61998,168.44577
2021-11-16 09:58:00,168.65999,168.3146
2021-11-16 09:59:00,168.61998,168.31572
2021-11-16 10:00:00,168.83,168.34282
2021-11-16 10:01:00,168.95001,168.48534
2021-11-16 10:02:00,169.01,168.55708
2021-11-16 10:03:00,169.19,168.63393
2021-11-16 10:04:00,169.19,168.92252
2021-11-16 10:05:00,169.21,168.87088
2021-11-16 10:06:00,169.33,169.03474
2021-11-16 10:07:00,169.25,169.33835
2021-11-16 10:08:00,169.27,169.33328
2021-11-16 10:09:00,169.15,169.332
2021-11-16 10:10:00,169.05,169.20285
2021-11-16 10:11:00,169.11,168.89523
2021-11-16 10:12:00,169.11502,168.9447
2021-11-16 10:13:00,169.84,169.61885
2021-11-16 10:14:00,169.73999,169.80482
2021-11-16 10:15:00,169.73,169.57928
2021-11-16 10:16:00,169.83,169.46277
2021-11-16 10:17:00,169.69,169.36462
2021-11-16 10:18:00,169.78,169.01433
2021-11-16 10:19:00,169.82,169.30762
2021-11-16 10:20:00,169.67001,169.52925
2021-11-16 10:21:00,169.85002,169.42738
2021-11-16 10:22:00,169.83,169.51451
2021-11-16 10:23:00,169.83,169.44435
2021-11-16 10:24:00,169.93,169.46996
2021-11-16 10:25:00,169.985,169.63553
2021-11-16 10:26:00,169.98,169.64362
2021-11-16 10:27:00,169.94998,169.72076
2021-11-16 10:28:00,169.73999,169.6554
2021-11-16 10:29:00,169.69998,169.37321
2021-11-16 10:30:00,169.35002,169.31209
2021-11-16 10:31:00,169.48999,168.92725
2021-11-16 10:32:00,169.48999,168.9929
2021-11-16 10:33:00,169.58998,169.22266
2021-11-16 10:34:00,169.56001,169.29982
2021-11-16 10:35:00,169.60002,169.22754
2021-11-16 10:36:00,169.53,169.326
2021-11-16 10:37:00,169.58,169.06232
2021-11-16 10:38:00,169.78,169.18098
2021-11-16 10:39:00,169.915,169.41635
2021-11-16 10:40:00,169.69998,169.51532
2021-11-16 10:41:00,169.63,169.26703
2021-11-16 10:42:00,169.48999,169.19525
2021-11-16 10:43:00,169.60002,169.00616
2021-11-16 10:44:00,169.60002,169.20389
2021-11-16 10:45:00,169.60002,169.36404
2021-11-16 10:46:00,169.48,169.6392
2021-11-16 10:47:00,169.64,169.3089
2021-11-16 10:48:00,169.62,169.3475
2021-11-16 10:49:00,169.37,169.17883
2021-11-16 10:50:00,169.51,168.95267
2021-11-16 10:51:00,169.545,169.11812
2021-11-16 10:52:00,169.78,169.23358
2021-11-16 10:53:00,169.98,169.39427
2021-11-16 10:54:00,169.71002,169.57184
2021-11-16 10:55:00,169.81001,169.26643
2021-11-16 10:56:00,169.56001,169.48909
2021-11-16 10:57:00,169.54,169.24847
2021-11-16 10:58:00,169.53,169.33548
2021-11-16 10:59:00,169.69,169.24124
2021-11-16 11:00:00,169.57,169.2931
2021-11-16 11:01:00,169.81001,169.33371
2021-11-16 11:02:00,169.87,169.62572
2021-11-16 11:03:00,169.78,169.65054
2021-11-16 11:04:00,169.73999,169.49522
2021-11-16 11:05:00,169.745,169.5775
2021-11-16 11:06:00,169.51,169.47298
2021-11-16 11:07:00,169.36,169.22589
2021-11-16 11:08:00,169.4,168.95074
2021-11-16 11:09:00,169.335,168.83363
2021-11-16 11:10:00,169.29,168.89995
2021-11-16 11:11:00,170.66,168.7663
2021-11-16 11:12:00,171.465,170.25644
2021-11-16 11:13:00,171.44,170.96562
2021-11-16 11:14:00,171.185,171.04678
2021-11-16 11:15:00,170.41998,170.83072
2021-11-16 11:16:00,169.81001,170.15848
2021-11-16 11:17:00,169.61499,169.5894
2021-11-16 11:18:00,169.18,169.45935
2021-11-16 11:19:00,168.615,169.20255
2021-11-16 11:20:00,168.49,168.87909
2021-11-16 11:21:00,168.95001,168.69926
2021-11-16 11:22:00,169.0,168.9022
2021-11-16 11:23:00,168.94,168.97223
2021-11-16 11:24:00,168.655,168.88823
2021-11-16 11:25:00,168.87,168.73587
2021-11-16 11:26:00,169.445,168.8495
2021-11-16 11:27:00,169.68,168.77655
2021-11-16 11:28:00,169.69,168.80566
2021-11-16 11:29:00,169.61,168.87415
2021-11-16 11:30:00,169.55,168.92578
2021-11-16 11:31:00,169.84,169.13184
2021-11-16 11:32:00,169.76,169.57455
2021-11-16 11:33:00,169.72,169.58308
2021-11-16 11:34:00,169.715,169.77927
2021-11-16 11:35:00,169.745,169.9823
2021-11-16 11:36:00,169.79,169.93956
2021-11-16 11:37:00,169.66,169.76701
2021-11-16 11:38:00,169.48,169.62697
2021-11-16 11:39:00,169.1,169.43565
2021-11-16 11:40:00,168.84001,169.22919
2021-11-16 11:41:00,168.19,168.77942
2021-11-16 11:42:00,168.27002,167.90065
2021-11-16 11:43:00,167.58,167.59364
2021-11-16 11:44:00,167.75998,167.39731
2021-11-16 11:45:00,167.9,167.49838
2021-11-16 11:46:00,167.77002,167.70447
2021-11-16 11:47:00,167.64998,167.49498
2021-11-16 11:48:00,167.54,167.29665
2021-11-16 11:49:00,167.92,167.1574
2021-11-16 11:50:00,167.83,167.4601
2021-11-16 11:51:00,167.84,167.46959
2021-11-16 11:52:00,167.79999,167.50015
2021-11-16 11:53:00,168.36998,167.36743
2021-11-16 11:54:00,167.96,167.88759
2021-11-16 11:55:00,168.2,167.82222
2021-11-16 11:56:00,168.0,168.0123
2021-11-16 11:57:00,167.98001,168.04109
2021-11-16 11:58:00,167.93,167.96054
2021-11-16 11:59:00,168.14,168.073
2021-11-16 12:00:00,167.68999,168.14975
2021-11-16 12:01:00,167.64,167.73566
2021-11-16 12:02:00,168.00998,167.57626
2021-11-16 12:03:00,168.13,167.91287
2021-11-16 12:04:00,168.13,168.16551
2021-11-16 12:05:00,168.29,168.1036
2021-11-16 12:06:00,168.28,168.24133
2021-11-16 12:07:00,168.21501,168.20407
2021-11-16 12:08:00,168.07,168.22354
2021-11-16 12:09:00,168.1,167.56548
2021-11-16 12:10:00,168.24,167.83868
2021-11-16 12:11:00,168.28,168.01718
2021-11-16 12:12:00,168.8,168.28967
2021-11-16 12:13:00,168.765,168.7856
2021-11-16 12:14:00,168.89,168.87228
2021-11-16 12:15:00,168.36998,168.8225
2021-11-16 12:16:00,168.49,168.58554
2021-11-16 12:17:00,168.31,168.63007
2021-11-16 12:18:00,168.15,168.2989
2021-11-16 12:19:00,168.34001,168.00124
2021-11-16 12:20:00,168.42,168.17902
2021-11-16 12:21:00,168.65,168.28441
2021-11-16 12:22:00,176.4,175.47746
2021-11-16 12:23:00,176.10002,175.51802
2021-11-16 12:24:00,176.07,175.4199
2021-11-16 12:25:00,175.98,175.20389
2021-11-16 12:26:00,175.35,175.17824
2021-11-16 12:27:00,174.22,174.82681
2021-11-16 12:28:00,174.75998,174.07265
2021-11-16 12:29:00,174.39998,174.16563
2021-11-16 12:30:00,174.59,174.05074
2021-11-16 12:31:00,174.23,174.04086
2021-11-16 12:32:00,174.685,174.12239
2021-11-16 12:33:00,174.65,173.87094
2021-11-16 12:34:00,174.64,173.80595
2021-11-16 12:35:00,174.57,173.82283
2021-11-16 12:36:00,174.45,173.81575
2021-11-16 12:37:00,174.53502,173.9074
2021-11-16 12:38:00,174.62001,173.93513
2021-11-16 12:39:00,174.52002,174.27654
2021-11-16 12:40:00,174.355,174.27994
2021-11-16 12:41:00,174.38,173.86626
2021-11-16 12:42:00,174.24501,173.8675
2021-11-16 12:43:00,174.37001,173.55374
2021-11-16 12:44:00,174.29,173.54991
2021-11-16 12:45:00,174.31,173.27982
2021-11-16 12:46:00,174.52002,173.2822
2021-11-16 12:47:00,174.805,173.80203
2021-11-16 12:48:00,174.73001,174.43806
2021-11-16 12:49:00,174.73001,174.39148
2021-11-16 12:50:00,174.29999,174.31842
2021-11-16 12:51:00,174.23,173.85674
2021-11-16 12:52:00,174.205,173.76743
2021-11-16 12:53:00,173.7,173.66092
2021-11-16 12:54:00,174.18,173.19736
2021-11-16 12:55:00,174.11,173.65541
2021-11-16 12:56:00,174.11,173.81297
2021-11-16 12:57:00,174.14998,173.77582
2021-11-16 12:58:00,174.37001,173.79604
2021-11-16 12:59:00,174.39,173.92812
2021-11-16 13:00:00,174.38,174.06633
2021-11-16 13:01:00,174.35,174.09105
2021-11-16 13:02:00,174.365,173.87854
2021-11-16 13:03:00,174.33,173.63014
2021-11-16 13:04:00,174.39,173.6562
2021-11-16 13:05:00,174.42,173.81494
2021-11-16 13:06:00,174.28502,174.1584
2021-11-16 13:07:00,174.27498,174.08849
2021-11-16 13:08:00,174.32,174.1216
2021-11-16 13:09:00,174.35,174.62152
2021-11-16 13:10:00,174.38498,174.15125
2021-11-16 13:11:00,174.37001,174.26006
2021-11-16 13:12:00,174.41002,174.25455
2021-11-16 13:13:00,174.48001,174.30566
2021-11-16 13:14:00,174.25,174.14163
2021-11-16 13:15:00,174.375,173.55304
2021-11-16 13:16:00,174.33,173.83925
2021-11-16 13:17:00,174.42,173.93689
2021-11-16 13:18:00,174.37001,174.07301
2021-11-16 13:19:00,174.45,174.2308
2021-11-16 13:20:00,174.5,174.19936
2021-11-16 13:21:00,174.60501,174.22778
2021-11-16 13:22:00,174.84,174.55786
2021-11-16 13:23:00,174.85,174.7677
2021-11-16 13:24:00,174.86998,174.7875
2021-11-16 13:25:00,174.83,174.7943
2021-11-16 13:26:00,174.77002,174.55516
2021-11-16 13:27:00,174.63,174.431
2021-11-16 13:28:00,174.54,174.25505
2021-11-16 13:29:00,174.625,174.03386
2021-11-16 13:30:00,174.54,174.48184
2021-11-16 13:31:00,174.58,174.30861
2021-11-16 13:32:00,174.64,174.33379
2021-11-16 13:33:00,174.59,174.35182
2021-11-16 13:34:00,174.45,174.29774
2021-11-16 13:35:00,174.41002,174.00388
2021-11-16 13:36:00,174.49,173.78859
2021-11-16 13:37:00,174.38498,173.81966
2021-11-16 13:38:00,174.46,173.50848
2021-11-16 13:39:00,174.375,173.56485
2021-11-16 13:40:00,174.18,173.56148
2021-11-16 13:41:00,174.27,173.46109
2021-11-16 13:42:00,174.37001,173.67627
2021-11-16 13:43:00,174.465,173.90688
2021-11-16 13:44:00,174.7,174.03723
2021-11-16 13:45:00,174.83,174.13104
2021-11-16 13:46:00,174.77002,174.42416
2021-11-16 13:47:00,174.85,174.33655
2021-11-16 13:48:00,174.85,174.3908
2021-11-16 13:49:00,174.79,174.3792
2021-11-16 13:50:00,174.88,174.4489
2021-11-16 13:51:00,174.82,174.66048
2021-11-16 13:52:00,174.78,174.36356
2021-11-16 13:53:00,174.75,174.39008
2021-11-16 13:54:00,174.72,174.34637
2021-11-16 13:55:00,174.61,174.3553
2021-11-16 13:56:00,174.57,174.42455
2021-11-16 13:57:00,174.58,174.27638
2021-11-16 13:58:00,174.49,174.17624
2021-11-16 13:59:00,174.49,173.97662
2021-11-16 14:00:00,174.54999,173.66516
2021-11-16 14:01:00,174.47,173.50656
2021-11-16 14:02:00,174.72,173.50328
2021-11-16 14:03:00,174.875,173.87856
2021-11-16 14:04:00,174.9,174.30835
2021-11-16 14:05:00,174.92,174.47179
2021-11-16 14:06:00,174.94,174.15358
2021-11-16 14:07:00,174.99,174.41637
2021-11-16 14:08:00,174.97,174.47276
2021-11-16 14:09:00,175.05,174.47699
2021-11-16 14:10:00,175.05,174.60739
2021-11-16 14:11:00,174.90999,174.86314
2021-11-16 14:12:00,174.97,174.76387
2021-11-16 14:13:00,174.79,174.58359
2021-11-16 14:14:00,174.66002,174.38248
2021-11-16 14:15:00,174.68,174.14273
2021-11-16 14:16:00,174.66002,174.11998
2021-11-16 14:17:00,174.5,174.21658
2021-11-16 14:18:00,174.57,173.73901
2021-11-16 14:19:00,174.65,173.48433
2021-11-16 14:20:00,174.50998,173.63231
2021-11-16 14:21:00,174.47,173.59737
2021-11-16 14:22:00,174.48001,173.5486
2021-11-16 14:23:00,174.38,173.51744
2021-11-16 14:24:00,174.37001,173.4546
2021-11-16 14:25:00,174.39998,173.35022
2021-11-16 14:26:00,174.41002,173.41325
2021-11-16 14:27:00,174.47,173.3906
2021-11-16 14:28:00,174.62001,173.52736
2021-11-16 14:29:00,174.63,173.95099
2021-11-16 14:30:00,174.58,174.17082
2021-11-16 14:31:00,174.64,174.03065
2021-11-16 14:32:00,174.665,174.1474
2021-11-16 14:33:00,174.75998,174.39632
2021-11-16 14:34:00,174.74,174.41922
2021-11-16 14:35:00,174.7,174.38257
2021-11-16 14:36:00,174.62001,174.42068
2021-11-16 14:37:00,174.58,174.31671
2021-11-16 14:38:00,174.46,174.20639
2021-11-16 14:39:00,174.38,174.03983
2021-11-16 14:40:00,174.46,173.82883
2021-11-16 14:41:00,174.54999,173.89291
2021-11-16 14:42:00,174.61,174.05252
2021-11-16 14:43:00,174.71,174.07806
2021-11-16 14:44:00,174.68,174.12575
2021-11-16 14:45:00,174.77002,174.07368
2021-11-16 14:46:00,174.85501,174.24971
2021-11-16 14:47:00,174.88498,174.32098
2021-11-16 14:48:00,174.825,174.32326
2021-11-16 14:49:00,174.74,174.18849
2021-11-16 14:50:00,174.78,174.03143
2021-11-16 14:51:00,174.805,174.1719
2021-11-16 14:52:00,174.695,174.32831
2021-11-16 14:53:00,174.705,174.18434
2021-11-16 14:54:00,174.68,174.38678
2021-11-16 14:55:00,174.68,174.48663
2021-11-16 14:56:00,174.6,174.43045
2021-11-16 14:57:00,174.465,174.20448
2021-11-16 14:58:00,174.355,173.8298
2021-11-16 14:59:00,174.29,173.44194
2021-11-16 15:00:00,174.18,173.28639
2021-11-16 15:01:00,174.18,173.0275
2021-11-16 15:02:00,174.22,172.85498
2021-11-16 15:03:00,174.45,172.9753
2021-11-16 15:04:00,174.24501,173.60387
2021-11-16 15:05:00,174.28502,173.5468
2021-11-16 15:06:00,174.295,173.50256
2021-11-16 15:07:00,174.195,173.4018
2021-11-16 15:08:00,174.25,173.28598
2021-11-16 15:09:00,174.38,173.4422
2021-11-16 15:10:00,174.49,173.65935
2021-11-16 15:11:00,174.68,173.87288
2021-11-16 15:12:00,174.615,174.20839
2021-11-16 15:13:00,174.54,174.23926
2021-11-16 15:14:00,174.67,174.1491
2021-11-16 15:15:00,174.71,174.4505
2021-11-16 15:16:00,174.54,174.58882
2021-11-16 15:17:00,174.32,174.24736
2021-11-16 15:18:00,174.355,173.94081
2021-11-16 15:19:00,174.33,173.76425
2021-11-16 15:20:00,174.27,173.93082
2021-11-16 15:21:00,174.31,173.88481
2021-11-16 15:22:00,174.24501,173.95825
2021-11-16 15:23:00,174.03502,173.94379
2021-11-16 15:24:00,173.98,173.61037
2021-11-16 15:25:00,173.96,173.37334
2021-11-16 15:26:00,174.14,173.0846
2021-11-16 15:27:00,174.08,173.1337
2021-11-16 15:28:00,174.24,173.27394
2021-11-16 15:29:00,174.23,173.5644
2021-11-16 15:30:00,174.29999,173.37672
2021-11-16 15:31:00,174.185,173.4429
2021-11-16 15:32:00,174.32,173.5314
2021-11-16 15:33:00,174.24,173.82127
2021-11-16 15:34:00,174.35,173.75258
2021-11-16 15:35:00,174.41002,173.88916
2021-11-16 15:36:00,174.39,173.99646
2021-11-16 15:37:00,174.42,173.9497
2021-11-16 15:38:00,174.42499,173.9718
2021-11-16 15:39:00,174.29,174.20131
2021-11-16 15:40:00,174.31,174.06445
2021-11-16 15:41:00,174.305,174.06377
2021-11-16 15:42:00,174.12001,173.88982
2021-11-16 15:43:00,174.185,173.57997
2021-11-16 15:44:00,174.115,173.48572
2021-11-16 15:45:00,174.06,173.45943
2021-11-16 15:46:00,173.965,173.39835
2021-11-16 15:47:00,173.96,173.40468
2021-11-16 15:48:00,173.975,173.13612
2021-11-16 15:49:00,173.97,173.19197
2021-11-16 15:50:00,174.02,173.04482
2021-11-16 15:51:00,173.89,172.96141
2021-11-16 15:52:00,173.865,172.85106
2021-11-16 15:53:00,173.77,172.8118
2021-11-16 15:54:00,173.81499,172.80232
2021-11-16 15:55:00,173.71,173.04373
2021-11-16 15:56:00,173.81,172.96342
2021-11-16 15:57:00,173.825,173.10966
2021-11-16 15:58:00,173.86,173.36761
2021-11-16 15:59:00,173.80002,173.34155
2021-11-17 09:30:00,173.91498,173.22203
2021-11-17 09:31:00,173.935,173.32726
2021-11-17 09:32:00,174.12001,173.6103
2021-11-17 09:33:00,174.14,173.93109
2021-11-17 09:34:00,174.29,173.92697
2021-11-17 09:35:00,174.28,174.04778
2021-11-17 09:36:00,174.32,173.949
2021-11-17 09:37:00,174.35,174.09325
2021-11-17 09:38:00,174.31499,174.15762
2021-11-17 09:39:00,174.37001,174.17496
2021-11-17 09:40:00,174.445,174.17743
2021-11-17 09:41:00,174.38,174.41516
2021-11-17 09:42:00,174.44,174.16737
2021-11-17 09:43:00,174.54,174.11778
2021-11-17 09:44:00,174.5,174.28221
2021-11-17 09:45:00,174.62001,174.4016
2021-11-17 09:46:00,174.48001,174.46204
2021-11-17 09:47:00,174.59,174.10118
2021-11-17 09:48:00,174.54,174.12833
2021-11-17 09:49:00,174.67,174.09047
2021-11-17 09:50:00,174.67,174.16124
2021-11-17 09:51:00,174.68,174.33417
2021-11-17 09:52:00,174.58,174.40193
2021-11-17 09:53:00,174.6,174.23286
2021-11-17 09:54:00,174.72,174.27483
2021-11-17 09:55:00,174.57,174.38788
2021-11-17 09:56:00,174.58,174.05074
2021-11-17 09:57:00,174.65,174.19571
2021-11-17 09:58:00,174.66002,174.25322
2021-11-17 09:59:00,174.59,174.17499
2021-11-17 10:00:00,174.49501,174.00734
2021-11-17 10:01:00,174.39998,173.82024
2021-11-17 10:02:00,174.47,173.79216
2021-11-17 10:03:00,174.445,173.75554
2021-11-17 10:04:00,174.54999,173.84651
2021-11-17 10:05:00,174.49,173.83316
2021-11-17 10:06:00,174.50998,173.67285
2021-11-17 10:07:00,174.54,173.77142
2021-11-17 10:08:00,174.63,173.94571
2021-11-17 10:09:00,174.69,174.13745
2021-11-17 10:10:00,174.79,174.11848
2021-11-17 10:11:00,174.805,174.46393
2021-11-17 10:12:00,174.795,174.49452
2021-11-17 10:13:00,174.86998,174.38873
2021-11-17 10:14:00,174.835,174.40686
2021-11-17 10:15:00,174.925,174.53113
2021-11-17 10:16:00,174.865,174.7458
2021-11-17 10:17:00,174.93,174.88841
2021-11-17 10:18:00,175.055,174.8399
2021-11-17 10:19:00,174.975,174.95386
2021-11-17 10:20:00,175.0,174.72774
2021-11-17 10:21:00,175.02002,174.83246
2021-11-17 10:22:00,174.97,174.79185
2021-11-17 10:23:00,174.97,174.72061
2021-11-17 10:24:00,175.01,174.57971
2021-11-17 10:25:00,175.14,174.54982
2021-11-17 10:26:00,175.305,174.7215
2021-11-17 10:27:00,175.42,174.9372
2021-11-17 10:28:00,175.25,174.99966
2021-11-17 10:29:00,175.44,174.64952
2021-11-17 10:30:00,175.36998,174.78622
2021-11-17 10:31:00,175.38002,174.75
2021-11-17 10:32:00,175.18,174.8218
2021-11-17 10:33:00,175.4,174.56445
2021-11-17 10:34:00,175.415,174.59424
2021-11-17 10:35:00,175.46,174.76787
2021-11-17 10:36:00,175.365,174.82909
2021-11-17 10:37:00,175.43,174.72217
2021-11-17 10:38:00,175.34001,174.72697
