time,close,predicted
2021-10-29 15:59:00+00:00,125.05999,122.3859
2021-11-01 15:59:00+00:00,126.28999,121.45196
2021-11-02 15:59:00+00:00,126.17,122.30312
2021-11-03 15:59:00+00:00,127.16,122.71168
2021-11-04 15:59:00+00:00,120.87,123.15492
2021-11-05 15:59:00+00:00,123.56,118.74111
2021-11-08 15:59:00+00:00,124.58501,119.89703
2021-11-09 15:59:00+00:00,120.8,120.791176
2021-11-10 15:59:00+00:00,120.24,118.24639
2021-11-11 15:59:00+00:00,120.26,117.22833
2021-11-12 15:59:00+00:00,118.98,117.2032
2021-11-15 15:59:00+00:00,118.88,116.57063
2021-11-16 15:59:00+00:00,118.45,115.94179
2021-11-17 15:59:00+00:00,118.06,115.823425
2021-11-18 15:59:00+00:00,116.68,115.3337
2021-11-19 15:59:00+00:00,116.08,113.82645
2021-11-22 15:59:00+00:00,116.47,114.11728
2021-11-23 15:59:00+00:00,116.81,114.39798
2021-11-24 15:59:00+00:00,116.71,114.44045
2021-11-26 12:59:00+00:00,116.08,115.47059
2021-11-29 15:59:00+00:00,118.48,113.9696
2021-11-30 15:12:00+00:00,116.89,114.522865
2021-12-01 15:26:00+00:00,117.72,117.87127
