,close,open,high,low,volume,ema_3,ema_5,ema_10,ema_30,sma_10,sma_30,sma_50,macd,rsi,time
453,143.25,143.46,143.48,143.22,4369.0,142.72,142.4,141.28,139.73,141.28,139.73,139.85,1.1200000000000045,70.90528519099948,2021-10-08 15:59:00+00:00
454,142.45,142.47,142.52,142.45,1078.0,142.59,142.42,141.5,139.91,141.5,139.91,139.95,1.1599999999999966,71.73107464266798,2021-10-11 15:59:00+00:00
455,140.5,140.48,140.56,140.48,2151.0,141.54,141.78,141.32,139.95,141.32,139.95,139.97,1.0200000000000102,69.13265306122446,2021-10-12 15:59:00+00:00
456,140.76,140.7,140.78,140.69,3555.0,141.15,141.44,141.21,140.0,141.21,140.0,140.0,0.9299999999999784,66.77649643053263,2021-10-13 15:59:00+00:00
457,143.43,143.46,143.47,143.4,4034.0,142.29,142.1,141.62,140.22,141.62,140.22,140.14,1.049999999999983,67.81914893617022,2021-10-14 15:59:00+00:00
458,144.59,144.64,144.64,144.59,2706.0,143.44,142.93,142.16,140.5,142.16,140.5,140.31,1.2199999999999989,68.52237252861602,2021-10-15 15:59:00+00:00
459,142.25,142.44,142.44,142.25,8045.0,142.85,142.7,142.17,140.62,142.17,140.62,140.39,1.170000000000016,59.01319003419636,2021-10-18 15:59:00+00:00
460,141.99,142.015,142.02,141.93,3492.0,142.42,142.47,142.14,140.7,142.14,140.7,140.45,1.079999999999984,60.612142498745655,2021-10-19 15:59:00+00:00
461,141.72,142.03,142.04,141.72,3488.0,142.07,142.22,142.06,140.77,142.06,140.77,140.5,0.9900000000000091,56.7394778902504,2021-10-20 15:59:00+00:00
462,128.3,128.475,128.49,128.3,7480.0,135.18,137.58,139.56,139.97,139.56,139.97,140.02,-0.1699999999999875,33.312480450422285,2021-10-21 15:59:00+00:00
463,127.91,127.81,127.91,127.81,3306.0,131.55,134.36,137.44,139.19,137.44,139.19,139.55,-1.1100000000000136,22.657641610260086,2021-10-22 15:59:00+00:00
464,127.685,127.595,127.69,127.565,9094.0,129.62,132.13,135.67,138.45,135.67,138.45,139.08,-1.8499999999999943,20.192832454065893,2021-10-25 15:59:00+00:00
465,127.18,127.33,127.415,127.16,5160.0,128.4,130.48,134.13,137.72,134.13,137.72,138.62,-2.450000000000017,20.49483013293947,2021-10-26 15:59:00+00:00
466,125.16,125.235,125.25,125.16,4013.0,126.78,128.71,132.5,136.91,132.5,136.91,138.09,-3.0500000000000114,19.60438007771107,2021-10-27 15:59:00+00:00
467,125.86,125.785,125.87,125.785,4497.0,126.32,127.76,131.29,136.2,131.29,136.2,137.61,-3.4299999999999784,21.983819908547346,2021-10-28 15:59:00+00:00
468,125.06,125.07,125.16,125.06,6410.0,125.69,126.86,130.16,135.48,130.16,135.48,137.12,-3.759999999999991,17.24882967230826,2021-10-29 15:59:00+00:00
469,126.29,126.115,126.29,126.1,4901.0,125.99,126.67,129.45,134.88,129.45,134.88,136.69,-3.8700000000000045,21.34751773049649,2021-11-01 15:59:00+00:00
470,126.17,126.15,126.2,126.13,1754.0,126.08,126.5,128.86,134.32,128.86,134.32,136.28,-3.9099999999999966,22.82897231702694,2021-11-02 15:59:00+00:00
471,127.16,127.03,127.19,127.03,5581.0,126.62,126.72,128.55,133.86,128.55,133.86,135.92,-3.8400000000000034,24.90774907749082,2021-11-03 15:59:00+00:00
472,120.87,120.76,120.9,120.76,3008.0,123.74,124.77,127.15,133.02,127.15,133.02,135.33,-4.230000000000018,13.28125,2021-11-04 15:59:00+00:00
473,123.56,123.52,123.62,123.52,1934.0,123.65,124.37,126.5,132.41,126.5,132.41,134.87,-4.280000000000001,17.395348837209298,2021-11-05 15:59:00+00:00
474,124.585,124.64,124.67,124.55,3093.0,124.12,124.44,126.15,131.91,126.15,131.91,134.47,-4.189999999999998,21.448197834168383,2021-11-08 15:59:00+00:00
475,120.8,120.8,120.895,120.79,3869.0,122.46,123.23,125.18,131.19,125.18,131.19,133.93,-4.360000000000014,19.25420777713289,2021-11-09 15:59:00+00:00
476,120.24,120.325,120.325,120.23,3846.0,121.35,122.23,124.28,130.48,124.28,130.48,133.39,-4.500000000000014,19.093525179856087,2021-11-10 15:59:00+00:00
477,120.26,120.29,120.3,120.25,1663.0,120.8,121.57,123.55,129.82,123.55,129.82,132.88,-4.549999999999983,31.170960187353614,2021-11-11 15:59:00+00:00
478,118.98,119.04,119.04,118.97,1725.0,119.89,120.71,122.72,129.12,122.72,129.12,132.33,-4.640000000000001,29.92356115107914,2021-11-12 15:59:00+00:00
479,118.88,118.74,118.88,118.74,3932.0,119.39,120.1,122.02,128.46,122.02,128.46,131.81,-4.670000000000002,30.09269726430024,2021-11-15 15:59:00+00:00
480,118.45,118.5,118.5,118.42,1983.0,118.92,119.55,121.37,127.82,121.37,127.82,131.28,-4.6699999999999875,30.195099818511792,2021-11-16 15:59:00+00:00
481,118.06,118.1,118.1,118.035,3268.0,118.49,119.05,120.77,127.19,120.77,127.19,130.76,-4.650000000000006,32.60656540911319,2021-11-17 15:59:00+00:00
482,116.68,116.64,116.7,116.63,8708.0,117.58,118.26,120.03,126.51,120.03,126.51,130.21,-4.700000000000003,28.236130867709818,2021-11-18 15:59:00+00:00
483,116.08,116.16,116.165,116.07,3823.0,116.83,117.53,119.31,125.84,119.31,125.84,129.66,-4.730000000000004,28.506462422211584,2021-11-19 15:59:00+00:00
484,116.47,116.505,116.56,116.46,6403.0,116.65,117.18,118.79,125.23,118.79,125.23,129.14,-4.659999999999997,25.511221945137137,2021-11-22 15:59:00+00:00
485,116.81,116.815,116.87,116.78,7753.0,116.73,117.06,118.43,124.69,118.43,124.69,128.66,-4.530000000000001,26.91169215589541,2021-11-23 15:59:00+00:00
486,116.71,116.73,116.76,116.71,1889.0,116.72,116.94,118.12,124.17,118.12,124.17,128.19,-4.3799999999999955,23.039215686274517,2021-11-24 15:59:00+00:00
487,116.08,116.09,116.12,115.89,7370.0,116.4,116.65,117.75,123.65,117.75,123.65,127.71,-4.260000000000005,32.54373177842565,2021-11-26 12:59:00+00:00
488,118.48,118.49,118.63,118.46,22846.0,117.44,117.26,117.88,123.32,117.88,123.32,127.35,-3.9399999999999977,31.087118391660496,2021-11-29 15:59:00+00:00
489,116.89,116.9,116.94,116.88,425.0,117.17,117.14,117.7,122.9,117.7,122.9,126.94,-3.759999999999991,22.508038585209093,2021-11-30 15:12:00+00:00
490,117.72,117.7,117.73,117.67,998.0,117.44,117.33,117.7,122.57,117.7,122.57,126.58,-3.509999999999991,36.05072463768121,2021-12-01 15:26:00+00:00
491,117.0517807006836,116.9000015258789,116.94000244140625,116.87999725341797,425.0,117.16999816894531,117.13999938964844,117.69999694824219,122.9000015258789,117.69999694824219,122.9000015258789,126.94000244140625,-3.7599997520446777,22.508039474487305,2021-12-02 00:00:00+00:00
