time,close,predicted
2021-06-01 20:00:00+00:00,42.49,39.121674
2021-06-02 20:00:00+00:00,41.23,42.066204
2021-06-03 20:00:00+00:00,40.5601,41.612106
2021-06-04 19:59:00+00:00,41.94,41.998375
2021-06-07 20:00:00+00:00,43.54,41.99834
2021-06-08 20:00:00+00:00,43.35,43.62915
2021-06-09 20:00:00+00:00,42.31,44.661022
2021-06-10 20:00:00+00:00,42.89,43.638313
2021-06-11 20:00:00+00:00,45.75,43.846985
2021-06-14 15:59:00+00:00,46.55,45.610756
2021-06-15 15:59:00+00:00,45.17,47.365704
2021-06-16 15:59:00+00:00,45.02,46.374863
2021-06-17 15:59:00+00:00,47.35,46.183628
2021-06-18 15:59:00+00:00,46.955,47.082577
2021-06-21 15:59:00+00:00,46.5,47.707706
2021-06-22 15:59:00+00:00,44.1,47.612995
2021-06-23 15:59:00+00:00,45.39,45.16873
2021-06-24 15:59:00+00:00,45.41,46.199234
2021-06-25 15:59:00+00:00,45.09,45.315723
2021-06-28 15:59:00+00:00,49.395,46.138893
2021-06-29 15:59:00+00:00,50.34,48.83581
2021-06-30 15:59:00+00:00,53.175,49.95197
2021-07-01 15:59:00+00:00,50.94,52.217167
2021-07-02 15:59:00+00:00,50.38,51.369064
2021-07-06 15:59:00+00:00,50.27,50.58866
2021-07-07 15:59:00+00:00,46.03,49.849503
2021-07-08 15:59:00+00:00,45.61,47.15541
2021-07-09 15:59:00+00:00,45.53,46.370712
2021-07-12 15:59:00+00:00,46.35,45.305
2021-07-13 15:59:00+00:00,44.95,46.834328
2021-07-14 15:59:00+00:00,43.055,45.688858
2021-07-15 15:59:00+00:00,43.7,44.451233
2021-07-16 15:59:00+00:00,42.8,44.0647
2021-07-19 15:57:00+00:00,43.44,43.502487
2021-07-20 15:59:00+00:00,44.15,44.231194
2021-07-21 15:59:00+00:00,46.78,43.786537
2021-07-22 15:59:00+00:00,46.06,46.614574
2021-07-23 15:59:00+00:00,44.005,45.556515
2021-07-26 15:59:00+00:00,43.15,44.376114
2021-07-27 15:59:00+00:00,39.395,42.645622
2021-07-28 15:59:00+00:00,41.81,39.94425
2021-07-29 15:59:00+00:00,42.59,41.712917
2021-07-30 15:59:00+00:00,44.65,41.489605
2021-08-02 15:59:00+00:00,45.83,45.163353
2021-08-03 15:59:00+00:00,44.58,45.676716
2021-08-04 15:59:00+00:00,45.09,44.99194
2021-08-05 15:59:00+00:00,45.595,45.00012
2021-08-06 15:59:00+00:00,43.86,45.22602
2021-08-09 11:50:00+00:00,45.075,44.683823
2021-08-10 15:59:00+00:00,44.23,45.13073
2021-08-11 15:59:00+00:00,43.94,44.5206
2021-08-12 15:59:00+00:00,42.47,44.557323
2021-08-13 15:59:00+00:00,41.02,43.107384
2021-08-16 15:59:00+00:00,38.63,41.779472
2021-08-17 15:59:00+00:00,38.07,39.739166
2021-08-18 15:59:00+00:00,38.87,39.49261
2021-08-19 15:59:00+00:00,36.32,39.299614
2021-08-20 15:59:00+00:00,36.89,38.6088
2021-08-23 15:59:00+00:00,38.17,37.916527
2021-08-24 15:59:00+00:00,38.93,37.886974
2021-08-25 15:59:00+00:00,38.93,39.722572
2021-08-26 15:59:00+00:00,38.26,39.073296
2021-08-27 15:59:00+00:00,38.035,38.87977
2021-08-30 15:59:00+00:00,37.79,38.215042
2021-08-31 15:59:00+00:00,39.35,37.76449
2021-09-01 15:59:00+00:00,39.095,39.362957
2021-09-02 15:59:00+00:00,40.35,38.825386
2021-09-03 15:59:00+00:00,40.35,40.392624
2021-09-07 15:59:00+00:00,40.605,40.39325
2021-09-08 15:59:00+00:00,38.175,41.26096
2021-09-09 15:59:00+00:00,38.45,39.234493
2021-09-10 15:59:00+00:00,37.97,39.68784
2021-09-13 15:59:00+00:00,38.38,39.023567
2021-09-14 15:59:00+00:00,37.89,39.08546
2021-09-15 15:59:00+00:00,38.02,39.38267
2021-09-16 15:59:00+00:00,37.09,39.351715
2021-09-17 15:59:00+00:00,37.505,38.09133
2021-09-20 15:53:00+00:00,35.135,38.456936
2021-09-21 15:59:00+00:00,34.905,36.430515
2021-09-22 15:59:00+00:00,35.705,36.227913
2021-09-23 15:59:00+00:00,36.005,36.153076
2021-09-24 15:59:00+00:00,35.39,37.050495
2021-09-27 15:59:00+00:00,36.77,36.409443
2021-09-28 15:45:00+00:00,35.225,36.640015
2021-09-29 15:59:00+00:00,35.15,36.16086
2021-09-30 15:59:00+00:00,35.64,36.16724
2021-10-01 15:59:00+00:00,35.36,35.882732
2021-10-04 15:56:00+00:00,33.525,36.197823
2021-10-05 15:59:00+00:00,33.9,34.78921
2021-10-06 15:59:00+00:00,33.66,34.83117
2021-10-07 15:59:00+00:00,35.97,34.132687
2021-10-08 15:59:00+00:00,35.84,36.51681
2021-10-11 15:59:00+00:00,35.64,36.961006
2021-10-12 15:59:00+00:00,35.53,36.47828
2021-10-13 15:59:00+00:00,36.245,36.52962
2021-10-14 15:59:00+00:00,36.28,37.297108
2021-10-15 15:59:00+00:00,37.7,37.454525
2021-10-18 15:59:00+00:00,39.6,38.303673
2021-10-19 15:59:00+00:00,40.02,39.94019
2021-10-20 15:59:00+00:00,39.775,41.01012
2021-10-21 15:59:00+00:00,39.97,40.6198
2021-10-22 15:59:00+00:00,38.88,41.181164
2021-10-25 15:59:00+00:00,41.28,40.374752
2021-10-26 15:59:00+00:00,40.48,42.040443
2021-10-27 15:59:00+00:00,39.3,41.446167
2021-10-28 15:59:00+00:00,40.8,41.680897
2021-10-29 15:59:00+00:00,39.42,41.63573
2021-11-01 15:59:00+00:00,40.83,41.156067
2021-11-02 15:59:00+00:00,41.28,42.171165
2021-11-03 15:59:00+00:00,41.48,41.689762
2021-11-04 15:59:00+00:00,43.1,42.97221
2021-11-05 15:59:00+00:00,42.3,43.658154
2021-11-08 15:59:00+00:00,43.205,43.476006
2021-11-09 15:59:00+00:00,40.6,43.98792
2021-11-10 15:59:00+00:00,39.56,42.19124
2021-11-11 15:59:00+00:00,42.215,40.74457
2021-11-12 15:59:00+00:00,42.67,42.13474
2021-11-15 15:59:00+00:00,40.59,43.285908
2021-11-16 15:59:00+00:00,40.655,42.12001
2021-11-17 15:59:00+00:00,39.67,41.726986
2021-11-18 15:59:00+00:00,38.4,40.321808
2021-11-19 15:59:00+00:00,38.66,40.001957
2021-11-22 15:59:00+00:00,41.48,39.758625
2021-11-23 15:59:00+00:00,42.04,41.08595
2021-11-24 15:59:00+00:00,41.43,43.053757
2021-11-26 12:59:00+00:00,39.975,42.784195
2021-11-29 15:59:00+00:00,40.46,40.250027
2021-11-30 15:11:00+00:00,39.38,41.237186
2021-12-01 15:26:00+00:00,38.415,40.01857
