time,close,predicted
2021-06-18 19:40:00+00:00,164.8,156.51059
2021-06-21 20:00:00+00:00,162.7,159.6216
2021-06-22 20:00:00+00:00,167.16,157.73744
2021-06-23 19:59:00+00:00,169.55,161.86055
2021-06-24 19:55:00+00:00,171.4,164.25993
2021-06-25 18:54:00+00:00,175.1101,167.31105
2021-06-28 20:00:00+00:00,187.9,169.3813
2021-06-29 17:37:00+00:00,186.0,178.51965
2021-06-30 18:29:00+00:00,183.2,177.87846
2021-07-01 19:47:00+00:00,183.11,177.41757
2021-07-02 19:26:00+00:00,186.0,177.15144
2021-07-06 19:57:00+00:00,188.21,180.0968
2021-07-07 15:59:00+00:00,181.83,182.18549
2021-07-08 15:59:00+00:00,179.57,177.7127
2021-07-09 15:59:00+00:00,183.83,175.80006
2021-07-12 15:59:00+00:00,185.68,178.11469
2021-07-13 15:59:00+00:00,184.03,180.12245
2021-07-14 15:59:00+00:00,170.85,179.33934
2021-07-15 15:59:00+00:00,165.37,167.68156
2021-07-16 15:59:00+00:00,163.42,164.04135
2021-07-19 15:57:00+00:00,164.91,161.82005
2021-07-20 15:59:00+00:00,172.055,162.93217
2021-07-21 15:59:00+00:00,179.85,166.4769
2021-07-22 15:59:00+00:00,178.87,174.08383
2021-07-23 15:59:00+00:00,178.19,172.67937
2021-07-26 15:59:00+00:00,176.56,171.26991
2021-07-27 15:59:00+00:00,172.84,169.23132
2021-07-28 15:59:00+00:00,181.515,166.78955
2021-07-29 15:59:00+00:00,182.11,174.64268
2021-07-30 15:59:00+00:00,189.63,174.886
2021-08-02 15:59:00+00:00,183.17,179.8028
2021-08-03 15:59:00+00:00,192.55,174.60423
2021-08-04 15:59:00+00:00,193.92,182.17006
2021-08-05 15:59:00+00:00,183.4,184.95543
2021-08-06 15:59:00+00:00,179.75,177.0557
2021-08-09 11:50:00+00:00,184.65,173.95953
2021-08-10 15:59:00+00:00,184.06,177.03362
2021-08-11 15:59:00+00:00,182.2,176.95927
2021-08-12 15:59:00+00:00,181.29,175.06152
2021-08-13 15:59:00+00:00,174.97,174.67194
2021-08-16 15:59:00+00:00,167.56,169.96893
2021-08-17 15:59:00+00:00,163.59,164.41245
2021-08-18 15:59:00+00:00,162.46,161.08698
2021-08-19 15:59:00+00:00,162.86,158.57118
2021-08-20 15:59:00+00:00,166.08,159.67877
2021-08-23 15:59:00+00:00,172.28,160.75386
2021-08-24 15:59:00+00:00,172.97,167.02325
2021-08-25 15:59:00+00:00,173.13,164.75883
2021-08-26 15:59:00+00:00,172.42,165.10738
2021-08-27 15:59:00+00:00,174.99,165.60114
2021-08-30 15:59:00+00:00,177.71,167.70612
2021-08-31 15:59:00+00:00,173.75,168.32419
2021-09-01 15:59:00+00:00,176.41,166.17012
2021-09-02 15:59:00+00:00,176.85,168.548
2021-09-03 15:59:00+00:00,173.94,168.96445
2021-09-07 15:59:00+00:00,168.8,168.10803
2021-09-08 15:59:00+00:00,163.39,164.25128
2021-09-09 15:59:00+00:00,161.35,159.54381
2021-09-10 15:59:00+00:00,158.08,157.6724
2021-09-13 15:59:00+00:00,160.16,154.98378
2021-09-14 15:59:00+00:00,157.94,156.08655
2021-09-15 15:59:00+00:00,155.59,153.02025
2021-09-16 15:59:00+00:00,156.8,151.9024
2021-09-17 15:59:00+00:00,160.84,152.74496
2021-09-20 15:53:00+00:00,151.66,156.79202
2021-09-21 15:59:00+00:00,154.31,148.90161
2021-09-22 15:59:00+00:00,158.28,149.39104
2021-09-23 15:59:00+00:00,158.28,153.9352
2021-09-24 15:59:00+00:00,153.74,153.8357
2021-09-27 15:59:00+00:00,155.06,149.97162
2021-09-28 15:45:00+00:00,150.99,150.57072
2021-09-29 15:59:00+00:00,148.38,148.27039
2021-09-30 15:59:00+00:00,149.92,146.32155
2021-10-01 15:59:00+00:00,155.39,147.20233
2021-10-04 15:56:00+00:00,145.01,152.46846
2021-10-05 15:59:00+00:00,147.44,143.57518
2021-10-06 15:59:00+00:00,153.59,144.49052
2021-10-07 15:59:00+00:00,157.2,149.80122
2021-10-08 15:59:00+00:00,154.38,153.4757
2021-10-11 15:59:00+00:00,161.2,150.17986
2021-10-12 15:59:00+00:00,169.88,156.3337
2021-10-13 15:59:00+00:00,173.14,161.88914
2021-10-14 15:59:00+00:00,173.79,164.88408
2021-10-15 15:59:00+00:00,172.92,165.20653
2021-10-18 15:59:00+00:00,179.97,165.56798
2021-10-19 15:59:00+00:00,187.11,170.60042
2021-10-20 15:59:00+00:00,180.09,177.21935
2021-10-21 15:59:00+00:00,179.8,172.50354
2021-10-22 15:59:00+00:00,176.68,172.52257
2021-10-25 15:59:00+00:00,179.47,169.99655
2021-10-26 15:59:00+00:00,173.37,175.2118
2021-10-27 15:59:00+00:00,216.3,168.60762
2021-10-28 15:59:00+00:00,224.67,197.15324
2021-10-29 15:59:00+00:00,231.54,203.241
2021-11-01 15:59:00+00:00,239.31,209.7761
2021-11-02 15:59:00+00:00,237.61,213.3452
2021-11-03 15:59:00+00:00,236.56,215.70697
2021-11-04 15:59:00+00:00,242.56,217.41182
2021-11-05 15:59:00+00:00,237.95,222.12419
2021-11-08 15:59:00+00:00,241.62,220.54742
2021-11-09 15:59:00+00:00,239.34,223.88176
2021-11-10 15:59:00+00:00,231.66,222.19962
2021-11-11 15:59:00+00:00,250.50002,219.29884
2021-11-12 15:59:00+00:00,251.61998,229.26646
2021-11-15 15:59:00+00:00,244.75,229.93675
2021-11-16 15:59:00+00:00,251.81,226.50261
2021-11-17 15:59:00+00:00,254.79,230.87566
2021-11-18 15:59:00+00:00,254.60999,230.17413
2021-11-19 15:59:00+00:00,267.82,232.04845
2021-11-22 15:59:00+00:00,261.25,238.763
2021-11-23 15:59:00+00:00,250.41,234.4245
2021-11-24 15:59:00+00:00,254.81999,229.80243
2021-11-26 12:59:00+00:00,247.42,231.83261
2021-11-29 15:59:00+00:00,256.93,226.48726
2021-11-30 15:12:00+00:00,248.88,233.31177
2021-12-01 15:26:00+00:00,236.3,226.09041
