time,close,predicted
2021-09-13 15:59:00+00:00,203.215,176.8159
2021-09-14 15:59:00+00:00,198.57,186.75009
2021-09-15 15:59:00+00:00,204.61002,180.25752
2021-09-16 15:59:00+00:00,206.5,190.1338
2021-09-17 15:59:00+00:00,205.21,186.41467
2021-09-20 15:53:00+00:00,192.23,184.19075
2021-09-21 15:59:00+00:00,189.98,170.95752
2021-09-22 15:59:00+00:00,190.06,166.93367
2021-09-23 15:59:00+00:00,191.55,168.32277
2021-09-24 15:59:00+00:00,185.16,165.81728
2021-09-27 15:59:00+00:00,189.63,160.96353
2021-09-28 15:45:00+00:00,180.88,161.45757
2021-09-29 15:59:00+00:00,175.99998,156.5537
2021-09-30 15:59:00+00:00,175.58,155.16739
2021-10-01 15:59:00+00:00,177.02002,156.9758
2021-10-04 15:56:00+00:00,171.39,160.01051
2021-10-05 15:59:00+00:00,172.04999,155.76909
2021-10-06 15:59:00+00:00,171.14,157.56113
2021-10-07 15:59:00+00:00,172.03,157.94604
2021-10-08 15:59:00+00:00,172.86,158.07867
2021-10-11 15:59:00+00:00,178.0,157.13858
2021-10-12 15:59:00+00:00,175.94,159.23253
2021-10-13 15:59:00+00:00,184.17,155.43716
2021-10-14 15:59:00+00:00,184.17,159.04778
2021-10-15 15:58:00+00:00,183.4,160.23688
2021-10-18 15:59:00+00:00,185.94002,163.3848
2021-10-19 15:59:00+00:00,186.78,165.88918
2021-10-20 15:59:00+00:00,184.47,168.92003
2021-10-21 15:59:00+00:00,182.01999,167.79507
2021-10-22 15:59:00+00:00,169.94,167.398
2021-10-25 15:59:00+00:00,174.0,162.66724
2021-10-26 15:59:00+00:00,177.9,172.87474
2021-10-27 15:59:00+00:00,173.55,172.01508
2021-10-28 15:59:00+00:00,182.92,165.74245
2021-10-29 15:59:00+00:00,183.51,169.15909
2021-11-01 15:59:00+00:00,200.17998,172.2242
2021-11-02 15:59:00+00:00,207.42,183.24364
2021-11-03 15:59:00+00:00,218.59,184.29153
2021-11-04 15:59:00+00:00,218.03,195.69049
2021-11-05 15:59:00+00:00,213.43,194.27933
2021-11-08 15:59:00+00:00,218.67,197.14703
2021-11-09 15:59:00+00:00,206.42001,202.56293
2021-11-10 15:59:00+00:00,199.48,190.40962
2021-11-11 15:59:00+00:00,204.36,189.75394
2021-11-12 15:59:00+00:00,202.21,187.3208
2021-11-15 15:59:00+00:00,209.02,181.86673
2021-11-16 15:59:00+00:00,207.45,183.454
2021-11-17 15:59:00+00:00,210.11,180.00203
2021-11-18 15:59:00+00:00,210.04,186.67503
2021-11-19 15:59:00+00:00,228.82,187.08734
2021-11-22 15:59:00+00:00,247.09,200.0576
2021-11-23 15:59:00+00:00,213.81,206.02438
2021-11-24 15:59:00+00:00,211.40498,185.93393
2021-11-26 12:59:00+00:00,200.08,191.46596
2021-11-29 15:59:00+00:00,201.96,178.11186
2021-11-30 15:12:00+00:00,193.11,177.07349
2021-12-01 15:26:00+00:00,179.0,163.66766
