time,close,predicted
2021-08-05 15:59:00+00:00,147.05,145.07803
2021-08-06 15:59:00+00:00,146.11,145.33441
2021-08-09 11:50:00+00:00,145.94,144.34042
2021-08-10 15:59:00+00:00,145.62,143.98439
2021-08-11 15:59:00+00:00,145.87,143.78116
2021-08-12 15:59:00+00:00,148.885,142.08644
2021-08-13 15:59:00+00:00,149.07,146.95477
2021-08-16 15:59:00+00:00,151.11,147.00314
2021-08-17 15:59:00+00:00,150.22998,148.53802
2021-08-18 15:59:00+00:00,146.28,149.01685
2021-08-19 15:59:00+00:00,146.71,144.70091
2021-08-20 15:59:00+00:00,148.19,143.36984
2021-08-23 15:59:00+00:00,149.68,146.80554
2021-08-24 15:59:00+00:00,149.63,147.92354
2021-08-25 15:59:00+00:00,148.37,147.43443
2021-08-26 15:59:00+00:00,147.545,145.68376
2021-08-27 15:59:00+00:00,148.61,145.27275
2021-08-30 15:59:00+00:00,153.08,147.66818
2021-08-31 15:59:00+00:00,151.78,149.18596
2021-09-01 15:59:00+00:00,152.55,149.75182
2021-09-02 15:59:00+00:00,153.69002,149.12265
2021-09-03 15:59:00+00:00,154.28,151.31732
2021-09-07 15:59:00+00:00,156.7,153.08835
2021-09-08 15:59:00+00:00,155.12,153.36287
2021-09-09 15:59:00+00:00,154.06,152.06305
2021-09-10 15:59:00+00:00,149.0,152.19893
2021-09-13 15:59:00+00:00,149.6,147.95587
2021-09-14 15:58:00+00:00,148.21,146.0259
2021-09-15 15:59:00+00:00,149.11,147.88455
2021-09-16 15:59:00+00:00,148.795,147.67413
2021-09-17 15:59:00+00:00,146.06,146.74152
2021-09-20 15:53:00+00:00,142.645,144.55191
2021-09-21 15:59:00+00:00,143.41,140.73187
2021-09-22 15:59:00+00:00,145.83,142.35625
2021-09-23 15:59:00+00:00,146.75,144.0617
2021-09-24 15:59:00+00:00,146.97,142.40874
2021-09-27 15:59:00+00:00,145.39,150.21748
2021-09-28 15:45:00+00:00,142.31,141.80138
2021-09-29 15:59:00+00:00,142.875,139.76137
2021-09-30 15:59:00+00:00,141.37,142.44856
2021-10-01 15:59:00+00:00,142.64,138.93895
2021-10-04 15:56:00+00:00,139.02,139.99461
2021-10-05 15:59:00+00:00,141.09,139.16241
2021-10-06 15:58:00+00:00,142.04,139.07666
2021-10-07 15:59:00+00:00,143.29,138.21516
2021-10-08 15:59:00+00:00,142.995,141.19693
2021-10-11 15:59:00+00:00,142.8,140.96815
2021-10-12 15:59:00+00:00,141.45999,140.54802
2021-10-13 15:59:00+00:00,140.925,140.64085
2021-10-14 15:59:00+00:00,143.7,137.12794
2021-10-15 15:59:00+00:00,144.77,144.78683
2021-10-18 15:59:00+00:00,146.59,144.4995
2021-10-19 15:59:00+00:00,148.755,144.28764
2021-10-20 15:59:00+00:00,149.345,145.07022
2021-10-21 15:59:00+00:00,149.51,146.62242
2021-10-22 15:59:00+00:00,148.67,146.24675
2021-10-25 15:59:00+00:00,148.64,147.0131
2021-10-26 15:59:00+00:00,149.27,146.99713
2021-10-27 15:59:00+00:00,148.85,147.38806
2021-10-28 15:59:00+00:00,152.465,146.71547
2021-10-29 15:59:00+00:00,149.81,150.0173
2021-11-01 15:59:00+00:00,148.88,149.42299
2021-11-02 15:59:00+00:00,150.03,148.32089
2021-11-03 15:59:00+00:00,151.45,149.53099
2021-11-04 15:59:00+00:00,150.985,149.2043
2021-11-05 15:59:00+00:00,151.26,150.19484
2021-11-08 15:59:00+00:00,150.45,149.71794
2021-11-09 15:59:00+00:00,150.89,148.67033
2021-11-10 15:59:00+00:00,147.93,149.283
2021-11-11 15:59:00+00:00,147.875,147.60464
2021-11-12 15:59:00+00:00,149.97998,146.96281
2021-11-15 15:58:00+00:00,149.95,148.94316
2021-11-16 15:59:00+00:00,150.98,147.59248
2021-11-17 15:59:00+00:00,153.6,147.92302
2021-11-18 15:59:00+00:00,157.88,149.95706
2021-11-19 15:59:00+00:00,160.57,153.24396
2021-11-22 15:59:00+00:00,161.13,157.8201
2021-11-23 15:59:00+00:00,161.5,157.94672
2021-11-24 15:59:00+00:00,162.02,157.46553
2021-11-26 12:59:00+00:00,157.07,158.0249
2021-11-29 15:59:00+00:00,160.17,155.70078
2021-11-30 15:12:00+00:00,164.21,156.10078
2021-12-01 15:26:00+00:00,165.37,163.071
2021-12-02 15:59:00+00:00,163.9,162.22977
2021-12-03 15:59:00+00:00,161.89001,159.55795
2021-12-06 15:59:00+00:00,165.14,157.10367
2021-12-07 15:59:00+00:00,170.97,159.60133
2021-12-08 15:59:00+00:00,175.19002,170.14816
2021-12-09 15:59:00+00:00,174.615,170.0708
2021-12-10 15:59:00+00:00,179.495,168.54085
2021-12-13 15:59:00+00:00,175.71,173.61867
2021-12-14 15:59:00+00:00,174.38,171.98717
2021-12-15 15:32:00+00:00,178.66,169.77504
2021-12-16 15:30:00+00:00,172.32,172.09294
2021-12-17 15:29:00+00:00,171.735,170.49957
2021-12-20 15:42:00+00:00,169.39,165.70842
2021-12-21 15:59:00+00:00,172.99,163.66702
2021-12-22 15:59:00+00:00,175.6,166.64618
2021-12-23 15:59:00+00:00,176.29,168.63463
2021-12-27 15:59:00+00:00,180.35,171.23643
2021-12-28 15:59:00+00:00,179.37,172.87947
2021-12-29 15:59:00+00:00,179.35999,175.19232
2021-12-30 15:59:00+00:00,178.23,170.16064
2021-12-31 15:59:00+00:00,177.66,173.2791
2022-01-03 15:59:00+00:00,182.0,170.45366
2022-01-04 15:59:00+00:00,179.76,174.67123
2022-01-05 15:52:00+00:00,176.315,174.93517
2022-01-06 15:26:00+00:00,172.5,169.81003
2022-01-07 15:59:00+00:00,172.2,165.4253
2022-01-10 15:59:00+00:00,172.17,165.82947
2022-01-11 15:59:00+00:00,174.93,164.43977
2022-01-12 15:59:00+00:00,175.49,167.55829
2022-01-13 15:59:00+00:00,172.285,170.51141
2022-01-14 15:59:00+00:00,173.07,166.17874
2022-01-18 15:42:00+00:00,170.06,164.79091
2022-01-19 15:20:00+00:00,167.725,165.51208
2022-01-20 15:46:00+00:00,165.18,163.67105
2022-01-21 15:59:00+00:00,162.42,159.33475
2022-01-25 12:56:00+00:00,157.73,156.88551
