time,close,predicted
2021-05-28 19:52:00+00:00,342.73502,340.75287
2021-06-01 20:00:00+00:00,342.88376,340.32834
2021-06-02 19:57:00+00:00,343.53836,341.11526
2021-06-03 19:59:00+00:00,342.92343,341.57343
2021-06-04 20:00:00+00:00,345.11533,341.06418
2021-06-07 20:00:00+00:00,343.5681,342.03268
2021-06-08 16:56:00+00:00,343.30032,341.05276
2021-06-09 19:47:00+00:00,342.27878,341.04123
2021-06-10 19:59:00+00:00,342.0804,340.2685
2021-06-11 17:54:00+00:00,341.93164,339.97546
2021-06-14 20:00:00+00:00,341.09854,339.7267
2021-06-15 19:54:00+00:00,340.49353,338.8288
2021-06-16 20:00:00+00:00,337.25037,338.39612
2021-06-17 20:00:00+00:00,335.88168,337.6248
2021-06-18 19:59:00+00:00,329.4656,336.0574
2021-06-21 20:00:00+00:00,336.78595,331.44498
2021-06-22 19:59:00+00:00,337.43158,336.7525
2021-06-23 20:00:00+00:00,336.97467,336.57333
2021-06-24 20:00:00+00:00,340.88812,337.38202
2021-06-25 20:00:00+00:00,342.47736,338.93958
2021-06-28 20:00:00+00:00,340.47095,339.9011
2021-06-29 20:00:00+00:00,341.01724,339.5627
2021-06-30 19:59:00+00:00,343.3415,339.25626
2021-07-01 19:57:00+00:00,343.90765,340.7152
2021-07-02 19:59:00+00:00,345.06976,341.37723
2021-07-06 20:00:00+00:00,342.72568,342.36752
2021-07-07 15:59:00+00:00,346.84,340.72543
2021-07-08 15:59:00+00:00,344.06,344.04797
2021-07-09 15:59:00+00:00,348.675,341.72952
2021-07-12 15:57:00+00:00,350.01,345.06314
2021-07-13 15:59:00+00:00,348.915,345.69537
2021-07-14 15:59:00+00:00,349.4,345.2479
2021-07-15 15:59:00+00:00,349.88,345.52866
2021-07-16 15:59:00+00:00,346.74,345.68137
2021-07-19 15:57:00+00:00,339.18,344.06754
2021-07-20 15:59:00+00:00,345.06,338.9786
2021-07-21 15:59:00+00:00,348.055,342.6804
2021-07-22 15:59:00+00:00,348.205,344.79327
2021-07-23 15:59:00+00:00,350.55,345.9405
2021-07-26 15:59:00+00:00,351.44,347.30716
2021-07-27 15:59:00+00:00,350.68,348.20938
2021-07-28 15:59:00+00:00,349.33,347.88992
2021-07-29 15:59:00+00:00,350.83,346.6603
2021-07-30 15:59:00+00:00,349.38,348.40988
2021-08-02 15:59:00+00:00,348.24,347.09488
2021-08-03 15:59:00+00:00,351.03,347.1675
2021-08-04 15:59:00+00:00,348.07,348.74353
2021-08-05 15:58:00+00:00,350.41,346.6702
2021-08-06 15:59:00+00:00,352.07,348.35138
2021-08-09 11:50:00+00:00,351.555,349.41107
2021-08-10 15:59:00+00:00,352.68,349.7679
2021-08-11 15:59:00+00:00,354.92,349.61038
2021-08-12 15:59:00+00:00,355.24,350.57315
2021-08-13 15:59:00+00:00,355.43,351.25354
2021-08-16 15:59:00+00:00,356.57,351.7961
2021-08-17 15:59:00+00:00,353.69,352.86893
2021-08-18 15:59:00+00:00,350.03,351.2823
2021-08-19 15:59:00+00:00,349.185,349.27917
2021-08-20 15:59:00+00:00,351.13,347.9476
2021-08-23 15:59:00+00:00,353.37,349.8685
2021-08-24 15:59:00+00:00,353.7,350.93842
2021-08-25 15:59:00+00:00,354.18,351.8238
2021-08-26 15:58:00+00:00,352.17,351.89462
2021-08-27 15:59:00+00:00,354.63,349.97244
2021-08-30 15:59:00+00:00,354.13,351.6671
2021-08-31 15:59:00+00:00,353.95,351.35712
2021-09-01 15:59:00+00:00,353.44,351.82816
2021-09-02 15:59:00+00:00,354.77,351.33032
2021-09-03 15:59:00+00:00,354.21,352.63428
2021-09-07 15:59:00+00:00,351.47,352.13138
2021-09-08 15:59:00+00:00,350.65,350.67197
2021-09-09 15:59:00+00:00,349.25,350.42117
2021-09-10 15:59:00+00:00,346.645,349.176
2021-09-13 15:59:00+00:00,349.27,346.93286
2021-09-14 15:59:00+00:00,346.33,348.4139
2021-09-15 15:59:00+00:00,348.735,346.16214
2021-09-16 15:59:00+00:00,348.12,348.18225
2021-09-17 15:59:00+00:00,345.95,347.47342
2021-09-20 15:53:00+00:00,339.025,346.34232
2021-09-21 15:59:00+00:00,339.48,341.3923
2021-09-22 15:59:00+00:00,342.44,341.16483
2021-09-23 15:59:00+00:00,347.62,342.4767
2021-09-24 15:59:00+00:00,347.885,346.1199
2021-09-27 15:59:00+00:00,348.51,346.62952
2021-09-28 15:45:00+00:00,343.625,347.14694
2021-09-29 15:59:00+00:00,343.87,343.71143
2021-09-30 15:59:00+00:00,338.16,343.32538
2021-10-01 15:59:00+00:00,343.2,338.7066
2021-10-04 15:56:00+00:00,339.76,341.84857
2021-10-05 15:59:00+00:00,343.24,340.10983
2021-10-06 15:59:00+00:00,344.08,342.58337
2021-10-07 15:59:00+00:00,347.55,342.89505
2021-10-08 15:59:00+00:00,347.47,344.81668
2021-10-11 15:59:00+00:00,344.92,344.98666
2021-10-12 15:59:00+00:00,343.84,343.9318
2021-10-13 15:59:00+00:00,343.85,342.4066
2021-10-14 15:59:00+00:00,349.12,342.80536
2021-10-15 15:59:00+00:00,352.82,345.17838
2021-10-18 15:59:00+00:00,352.52,348.3874
2021-10-19 15:59:00+00:00,354.5,349.12454
2021-10-20 15:59:00+00:00,355.98,350.89124
2021-10-21 15:59:00+00:00,355.94,351.201
2021-10-22 15:59:00+00:00,356.76,352.26285
2021-10-25 15:59:00+00:00,357.23,352.37024
2021-10-26 15:59:00+00:00,357.63,353.16956
2021-10-27 15:58:00+00:00,355.06,352.45047
2021-10-28 15:59:00+00:00,357.35,351.0289
2021-10-29 15:58:00+00:00,358.48,352.89978
2021-11-01 15:59:00+00:00,359.22,353.57602
2021-11-02 15:59:00+00:00,360.56003,354.5158
2021-11-03 15:59:00+00:00,361.53998,354.62207
2021-11-04 15:59:00+00:00,361.33002,355.98138
2021-11-05 15:59:00+00:00,363.31003,355.95587
2021-11-08 15:59:00+00:00,364.31,357.38647
2021-11-09 15:59:00+00:00,363.27997,358.74075
2021-11-10 15:59:00+00:00,361.13,357.8356
2021-11-11 15:59:00+00:00,359.47,356.83096
2021-11-12 15:59:00+00:00,361.31,356.4313
2021-11-15 15:59:00+00:00,361.22,357.67886
2021-11-16 15:59:00+00:00,361.72003,358.50626
2021-11-17 15:59:00+00:00,359.83,359.1223
2021-11-18 15:59:00+00:00,359.29,357.93387
2021-11-19 15:59:00+00:00,355.92,356.944
2021-11-22 15:59:00+00:00,356.15,354.7169
2021-11-23 15:59:00+00:00,358.17,355.5323
2021-11-24 15:59:00+00:00,358.0,356.7309
2021-11-26 12:59:00+00:00,349.0,357.32816
2021-11-29 15:59:00+00:00,351.53,350.60022
2021-11-30 15:11:00+00:00,345.5,352.04126
2021-12-01 15:25:00+00:00,342.76,349.3582
