time,close,predicted
2021-06-14 15:59:00+00:00,170.23,168.27518
2021-06-15 15:59:00+00:00,165.97998,172.47786
2021-06-16 15:59:00+00:00,167.425,168.785
2021-06-17 15:59:00+00:00,169.57999,169.4241
2021-06-18 15:59:00+00:00,169.82,171.4901
2021-06-21 15:59:00+00:00,170.81,171.8323
2021-06-22 15:59:00+00:00,177.99,172.45673
2021-06-23 15:59:00+00:00,179.43999,178.62463
2021-06-24 15:59:00+00:00,181.51999,179.69061
2021-06-25 15:59:00+00:00,184.77998,181.8673
2021-06-28 15:59:00+00:00,198.44,184.18227
2021-06-29 15:59:00+00:00,202.46,195.46088
2021-06-30 15:59:00+00:00,206.0,199.41483
2021-07-01 15:59:00+00:00,199.48999,202.40205
2021-07-02 15:59:00+00:00,197.54999,196.22415
2021-07-06 15:59:00+00:00,197.74,194.7144
2021-07-07 15:59:00+00:00,192.88998,195.106
2021-07-08 15:59:00+00:00,195.97,191.64072
2021-07-09 15:59:00+00:00,195.09,194.14648
2021-07-12 15:59:00+00:00,194.30998,193.58473
2021-07-13 15:59:00+00:00,188.59,193.12851
2021-07-14 15:59:00+00:00,182.83998,187.96918
2021-07-15 15:59:00+00:00,182.42,182.89009
2021-07-16 15:59:00+00:00,184.29,182.73285
2021-07-19 15:57:00+00:00,190.11998,184.84633
2021-07-20 15:59:00+00:00,194.91,189.90767
2021-07-21 15:59:00+00:00,195.79,193.60457
2021-07-22 15:59:00+00:00,201.81999,194.29097
2021-07-23 15:59:00+00:00,208.79999,199.20137
2021-07-26 15:59:00+00:00,205.99,205.24902
2021-07-27 15:59:00+00:00,199.485,202.87878
2021-07-28 15:59:00+00:00,202.94,196.96294
2021-07-29 15:59:00+00:00,199.0,200.19395
2021-07-30 15:59:00+00:00,183.45,197.1675
2021-08-02 15:59:00+00:00,188.89,183.9167
2021-08-03 15:59:00+00:00,190.52,188.38763
2021-08-04 15:59:00+00:00,202.10999,190.80771
2021-08-05 15:59:00+00:00,182.38498,201.02838
2021-08-06 15:59:00+00:00,178.28998,183.88864
2021-08-09 11:49:00+00:00,184.18,179.39233
2021-08-10 15:59:00+00:00,188.435,184.83684
2021-08-11 15:59:00+00:00,193.96999,189.70045
2021-08-12 15:59:00+00:00,193.15997,194.2228
2021-08-13 15:59:00+00:00,192.11998,192.9866
2021-08-16 15:59:00+00:00,190.52,191.58392
2021-08-17 15:59:00+00:00,194.22,190.25644
2021-08-18 15:59:00+00:00,190.82999,193.7787
2021-08-19 15:59:00+00:00,192.28,190.835
2021-08-20 15:59:00+00:00,199.21,191.9753
2021-08-23 15:59:00+00:00,196.59999,198.19504
2021-08-24 15:59:00+00:00,201.23999,195.82669
2021-08-25 15:59:00+00:00,202.32999,199.55795
2021-08-26 15:59:00+00:00,212.67998,200.354
2021-08-27 15:59:00+00:00,210.4,209.78638
2021-08-30 15:59:00+00:00,217.91,207.65277
2021-08-31 15:59:00+00:00,216.12,213.27406
2021-09-01 15:59:00+00:00,216.69,212.2139
2021-09-02 15:59:00+00:00,213.43,212.8168
2021-09-03 15:59:00+00:00,220.43999,209.91959
2021-09-07 15:59:00+00:00,216.53998,215.87158
2021-09-08 15:59:00+00:00,214.7,213.1116
2021-09-09 15:59:00+00:00,216.61998,211.56674
2021-09-10 15:59:00+00:00,217.03,213.09474
2021-09-13 15:59:00+00:00,212.44998,213.80653
2021-09-14 15:59:00+00:00,214.27998,209.97296
2021-09-15 15:59:00+00:00,217.43999,211.63618
2021-09-16 15:59:00+00:00,224.13998,214.35301
2021-09-17 15:59:00+00:00,227.27998,219.92538
2021-09-20 15:53:00+00:00,217.39,222.383
2021-09-21 15:59:00+00:00,220.54,214.33282
2021-09-22 15:59:00+00:00,219.38998,215.93346
2021-09-23 15:59:00+00:00,223.68999,215.82523
2021-09-24 15:59:00+00:00,222.84,219.78383
2021-09-27 15:59:00+00:00,225.73,219.248
2021-09-28 15:45:00+00:00,213.38998,221.45477
2021-09-29 15:59:00+00:00,205.3,211.3723
2021-09-30 15:59:00+00:00,207.96,204.44987
2021-10-01 15:59:00+00:00,204.29999,206.89046
2021-10-04 15:56:00+00:00,198.70999,204.70152
2021-10-05 15:59:00+00:00,203.64,199.9441
2021-10-06 15:59:00+00:00,209.59,203.92375
2021-10-07 15:59:00+00:00,216.59,209.29265
2021-10-08 15:59:00+00:00,212.03,215.09743
2021-10-11 15:59:00+00:00,202.47,210.80406
2021-10-12 15:59:00+00:00,213.14998,202.449
2021-10-13 15:59:00+00:00,213.72998,211.31482
2021-10-14 15:59:00+00:00,215.83,212.50905
2021-10-15 15:59:00+00:00,221.14998,214.15768
2021-10-18 15:59:00+00:00,227.99498,218.06659
2021-10-19 15:59:00+00:00,226.33,223.72981
2021-10-20 15:59:00+00:00,233.09,222.75897
2021-10-21 15:59:00+00:00,235.95,227.76144
2021-10-22 15:59:00+00:00,241.24998,229.89821
2021-10-25 15:59:00+00:00,252.74998,234.49812
2021-10-26 15:59:00+00:00,247.62999,243.15431
2021-10-27 15:59:00+00:00,243.87999,239.51419
2021-10-28 15:59:00+00:00,242.74998,236.29823
2021-10-29 15:59:00+00:00,250.65498,235.24478
2021-11-01 15:59:00+00:00,243.46999,242.1976
2021-11-02 15:59:00+00:00,240.83,237.35744
2021-11-03 15:59:00+00:00,239.34999,234.65099
2021-11-04 15:59:00+00:00,271.38,233.60587
2021-11-05 15:59:00+00:00,260.11,258.02972
2021-11-08 15:59:00+00:00,260.715,250.72421
2021-11-09 15:59:00+00:00,258.63,250.5861
2021-11-10 15:59:00+00:00,248.83,248.15013
2021-11-11 15:59:00+00:00,253.36,241.69405
2021-11-12 15:59:00+00:00,272.25,245.17334
2021-11-15 15:59:00+00:00,272.85,259.80252
2021-11-16 15:59:00+00:00,286.64,260.93976
2021-11-17 15:59:00+00:00,282.25,270.71362
2021-11-18 15:59:00+00:00,290.33,267.39722
2021-11-19 15:59:00+00:00,294.21,273.48923
2021-11-22 15:59:00+00:00,279.31,276.17938
2021-11-23 15:59:00+00:00,279.33,266.59964
2021-11-24 15:59:00+00:00,296.9,266.05197
2021-11-26 12:59:00+00:00,291.16,278.77905
2021-11-29 15:59:00+00:00,281.48,275.7826
2021-11-30 15:12:00+00:00,277.2,268.88397
2021-12-01 15:26:00+00:00,259.69,265.1041
