,close,open,high,low,volume,ema_3,ema_5,ema_10,ema_30,sma_10,sma_30,sma_50,macd,rsi,time
890,8439.0,8438.13,8441.84,8437.48,3.924283,8496.34,8549.62,8546.69,8170.61,8546.69,8170.61,8018.24,282.46999999999935,62.240796349277666,2020-01-24 23:59:00+00:00
891,8340.58,8346.3,8347.89,8340.0,75.535652,8418.46,8479.94,8509.22,8181.57,8509.22,8181.57,8030.88,247.70999999999913,53.18069427581378,2020-01-25 23:59:00+00:00
892,8615.0,8605.09,8615.0,8605.09,20.606863,8516.73,8524.96,8528.45,8209.54,8528.45,8209.54,8053.78,239.54000000000087,62.63704521801926,2020-01-26 23:59:00+00:00
893,8907.57,8910.23,8912.08,8905.62,15.096361,8712.15,8652.5,8597.38,8254.57,8597.38,8254.57,8087.27,253.75,64.55807393976028,2020-01-27 23:59:00+00:00
894,9374.21,9380.0,9385.98,9362.3,110.443884,9043.18,8893.07,8738.62,8326.81,8738.62,8326.81,8137.73,299.2099999999991,71.98990865593737,2020-01-28 23:59:00+00:00
895,9301.53,9295.28,9306.57,9295.28,26.666105,9172.36,9029.22,8840.97,8389.69,8840.97,8389.69,8183.37,325.630000000001,60.93841798857024,2020-01-29 23:59:00+00:00
896,9513.21,9512.58,9515.0,9506.8,35.153028,9342.78,9190.55,8963.19,8462.18,8963.19,8462.18,8235.52,359.4899999999998,64.13544527265597,2020-01-30 23:59:00+00:00
897,9352.89,9349.57,9353.42,9345.04,17.92596,9347.84,9244.66,9034.05,8519.64,9034.05,8519.64,8279.34,369.1399999999994,62.6274960494182,2020-01-31 23:59:00+00:00
898,9384.61,9384.2,9387.9,9383.59,9.346066,9366.22,9291.31,9097.79,8575.45,9097.79,8575.45,8322.69,375.02999999999884,60.052209297861744,2020-02-01 23:59:00+00:00
899,9331.51,9330.1,9340.36,9322.0,101.541572,9348.87,9304.71,9140.28,8624.22,9140.28,8624.22,8362.25,371.1299999999992,58.67598117611692,2020-02-02 23:59:00+00:00
900,9292.24,9302.5,9303.37,9291.34,55.913389,9320.55,9300.55,9167.91,8667.32,9167.91,8667.32,8398.72,360.71999999999935,63.30140911056652,2020-02-03 23:59:00+00:00
901,9197.02,9194.59,9197.75,9193.77,11.633166,9258.79,9266.04,9173.2,8701.5,9173.2,8701.5,8430.02,340.84000000000015,62.294798533499446,2020-02-04 23:59:00+00:00
902,9612.04,9614.47,9615.61,9606.91,18.266625,9435.41,9381.38,9252.99,8760.24,9252.99,8760.24,8476.38,354.5,66.99637182049244,2020-02-05 23:59:00+00:00
903,9772.0,9770.38,9773.0,9770.0,11.214877,9603.71,9511.58,9347.36,8825.52,9347.36,8825.52,8527.19,373.9200000000001,70.30380048745222,2020-02-06 23:59:00+00:00
904,9813.73,9817.81,9819.96,9811.15,42.691067,9708.72,9612.3,9432.15,8889.27,9432.15,8889.27,8577.64,388.21000000000095,78.79194027533174,2020-02-07 23:59:00+00:00
905,9895.05,9899.09,9899.14,9895.01,15.407504,9801.88,9706.55,9516.32,8954.16,9516.32,8954.16,8629.3,401.4500000000007,79.19023924749509,2020-02-08 23:59:00+00:00
906,10151.75,10157.58,10159.57,10149.0,21.505188,9976.82,9854.95,9631.85,9031.42,9631.85,9031.42,8689.01,427.7399999999998,84.14274134258304,2020-02-09 23:59:00+00:00
907,9851.83,9860.87,9861.85,9850.0,26.055579,9914.32,9853.91,9671.85,9084.35,9671.85,9084.35,8734.61,419.5400000000009,73.09371324009936,2020-02-10 23:59:00+00:00
908,10223.08,10225.21,10228.99,10218.17,45.904002,10068.7,9976.97,9772.07,9157.82,9772.07,9157.82,8792.98,437.9399999999987,73.86170293811425,2020-02-11 23:59:00+00:00
909,10326.46,10325.09,10332.85,10324.18,28.430312,10197.58,10093.46,9872.87,9233.22,9872.87,9233.22,8853.12,455.6200000000008,69.89432868000688,2020-02-12 23:59:00+00:00
910,10229.63,10238.07,10240.39,10227.56,23.951909,10213.61,10138.85,9937.73,9297.5,9937.73,9297.5,8907.1,456.5499999999993,69.19608508244325,2020-02-13 23:59:00+00:00
911,10344.36,10343.68,10344.59,10341.7,16.6196,10278.98,10207.36,10011.67,9365.04,10011.67,9365.04,8963.46,461.22999999999956,67.90908738315946,2020-02-14 23:59:00+00:00
912,9904.72,9902.78,9908.8,9902.78,17.323162,10091.85,10106.48,9992.22,9399.86,9992.22,9399.86,9000.37,424.5699999999997,60.61297258624734,2020-02-15 23:59:00+00:00
913,9917.27,9940.45,9940.79,9900.63,107.483341,10004.56,10043.41,9978.59,9433.24,9978.59,9433.24,9036.33,392.0199999999986,60.3203881237842,2020-02-16 23:59:00+00:00
914,9706.0,9700.0,9706.0,9695.82,25.200317,9855.28,9930.94,9929.03,9450.84,9929.03,9450.84,9062.59,345.1800000000003,56.836778285301165,2020-02-17 23:59:00+00:00
915,10164.71,10159.51,10166.52,10155.3,24.223223,10010.0,10008.86,9971.88,9496.89,9971.88,9496.89,9105.81,341.14999999999964,63.812641891185876,2020-02-18 23:59:00+00:00
916,9593.79,9600.51,9607.59,9593.78,42.063121,9801.89,9870.5,9903.14,9503.14,9903.14,9503.14,9124.95,288.5599999999995,55.45924109710424,2020-02-19 23:59:00+00:00
917,9596.42,9592.47,9604.23,9590.29,39.019598,9699.16,9779.14,9847.37,9509.16,9847.37,9509.16,9143.44,244.27999999999884,49.75756936123716,2020-02-20 23:59:00+00:00
918,9677.05,9679.5,9679.89,9676.61,11.869727,9688.1,9745.11,9816.4,9519.99,9816.4,9519.99,9164.36,213.22999999999956,48.489120714401636,2020-02-21 23:59:00+00:00
919,9650.86,9654.77,9656.47,9650.11,4.483915,9669.48,9713.69,9786.3,9528.44,9786.3,9528.44,9183.44,184.38999999999942,47.39547185983812,2020-02-22 23:59:00+00:00
920,9936.4,9958.47,9960.0,9936.4,64.182893,9802.94,9787.93,9813.59,9554.76,9813.59,9554.76,9212.97,182.46999999999935,50.620704976747966,2020-02-23 23:59:00+00:00
921,9656.13,9660.21,9660.29,9655.0,9.253326,9729.54,9744.0,9784.96,9561.3,9784.96,9561.3,9230.35,156.52000000000044,42.61252183659961,2020-02-24 23:59:00+00:00
922,9315.84,9319.86,9320.0,9312.46,46.734137,9522.69,9601.28,9699.67,9545.46,9699.67,9545.46,9233.7,107.26999999999862,42.10579027521259,2020-02-25 23:59:00+00:00
923,8785.25,8793.86,8795.07,8783.36,18.991801,9153.97,9329.27,9533.41,9496.42,9533.41,9496.42,9216.11,25.139999999999418,29.77263327302856,2020-02-26 23:59:00+00:00
924,8823.21,8808.44,8825.33,8801.06,236.445909,8988.59,9160.58,9404.28,9452.98,9404.28,9452.98,9200.71,-36.469999999999345,28.455750627015377,2020-02-27 23:59:00+00:00
925,8692.91,8698.17,8699.89,8690.0,15.882999,8840.75,9004.69,9274.94,9403.95,9274.94,9403.95,9180.79,-94.71999999999935,28.185349012838472,2020-02-28 23:59:00+00:00
926,8523.61,8534.7,8534.99,8523.55,58.359411,8682.18,8844.33,9138.34,9347.15,9138.34,9347.15,9155.02,-152.79999999999927,24.54770897928026,2020-02-29 23:59:00+00:00
927,8531.88,8541.51,8545.03,8530.07,12.493827,8607.03,8740.18,9028.07,9294.55,9028.07,9294.55,9130.58,-195.88999999999942,28.177159171112223,2020-03-01 23:59:00+00:00
928,8915.24,8905.96,8915.24,8903.97,36.126082,8761.13,8798.53,9007.56,9270.08,9007.56,9270.08,9122.14,-196.8199999999997,35.7513586995162,2020-03-02 23:59:00+00:00
929,8760.07,8756.66,8761.4,8756.66,17.100108,8760.6,8785.71,8962.56,9237.18,8962.56,9237.18,9107.94,-207.70999999999913,36.331004904439965,2020-03-03 23:59:00+00:00
930,8750.87,8756.3,8756.85,8750.4,16.780146,8755.74,8774.1,8924.07,9205.8,8924.07,9205.8,9093.94,-214.60000000000036,26.519122307033058,2020-03-04 23:59:00+00:00
931,9054.68,9053.59,9060.0,9053.52,50.107,8905.21,8867.63,8947.82,9196.05,8947.82,9196.05,9092.4,-193.29999999999927,40.174812557635974,2020-03-05 23:59:00+00:00
932,9131.88,9135.21,9137.44,9130.41,27.00109,9018.54,8955.71,8981.28,9191.91,8981.28,9191.91,9093.95,-168.26999999999862,41.75786350990741,2020-03-06 23:59:00+00:00
933,8886.66,8887.98,8889.29,8885.21,11.544691,8952.6,8932.69,8964.08,9172.22,8964.08,9172.22,9085.82,-166.3000000000011,36.75029419949238,2020-03-07 23:59:00+00:00
934,8033.31,8026.32,8040.49,8026.0,110.15155,8492.96,8632.9,8794.85,9098.74,8794.85,9098.74,9044.54,-230.9400000000005,28.771362501738878,2020-03-08 23:59:00+00:00
935,7929.87,7933.65,7935.98,7928.18,46.903099,8211.41,8398.56,8637.58,9023.33,8637.58,9023.33,9000.83,-287.2000000000007,22.34455155152115,2020-03-09 23:59:00+00:00
936,7894.56,7894.0,7894.88,7881.36,31.880883,8052.99,8230.56,8502.49,8950.51,8502.49,8950.51,8957.45,-330.8099999999995,23.96261052332848,2020-03-10 23:59:00+00:00
937,7934.52,7928.0,7934.58,7928.0,8.057592,7993.75,8131.88,8399.22,8884.96,8399.22,8884.96,8917.33,-358.03000000000065,27.593724452057415,2020-03-11 23:59:00+00:00
938,4800.0,4779.36,4898.0,4762.47,1496.583977,6396.88,7021.25,7744.82,8621.41,7744.82,8621.41,8755.87,-625.3199999999997,14.957872948823194,2020-03-12 23:59:00+00:00
939,5578.6,5582.95,5586.06,5555.7,107.520076,5987.74,6540.37,7350.96,8425.1,7350.96,8425.1,8631.27,-765.5,24.758013446377078,2020-03-13 23:59:00+00:00
940,5172.06,5166.47,5188.83,5164.09,106.88876,5579.9,6084.27,6954.79,8215.23,6954.79,8215.23,8495.61,-899.04,23.737739156379348,2020-03-14 23:59:00+00:00
941,5361.3,5361.02,5368.58,5355.51,80.306043,5470.6,5843.28,6665.07,8031.1,6665.07,8031.1,8372.7,-978.3199999999997,26.482071754628365,2020-03-15 23:59:00+00:00
942,5028.97,5012.62,5030.0,5010.07,54.854099,5249.78,5571.84,6367.6,7837.42,6367.6,7837.42,8241.57,-1055.8000000000002,25.14697222320764,2020-03-16 23:59:00+00:00
943,5312.64,5341.88,5343.52,5312.64,103.672983,5281.21,5485.44,6175.79,7674.53,6175.79,7674.53,8126.71,-1081.8399999999992,24.07291192879225,2020-03-17 23:59:00+00:00
944,5393.04,5386.59,5397.22,5384.66,57.79758,5337.13,5454.64,6033.47,7527.34,6033.47,7527.34,8019.51,-1083.4900000000007,25.504634944469416,2020-03-18 23:59:00+00:00
945,6162.37,6170.14,6173.97,6162.06,39.204513,5749.75,5690.55,6056.91,7439.27,6056.91,7439.27,7946.68,-1011.0700000000006,33.043841675269746,2020-03-19 23:59:00+00:00
946,6208.36,6225.02,6225.81,6200.0,122.86447,5979.05,5863.15,6084.44,7359.86,6084.44,7359.86,7878.51,-939.1399999999994,30.70317690607584,2020-03-20 23:59:00+00:00
947,6186.98,6192.28,6196.34,6173.83,52.022319,6083.02,5971.1,6103.09,7284.19,6103.09,7284.19,7812.18,-873.79,29.882584079308344,2020-03-21 23:59:00+00:00
948,5816.19,5816.79,5828.57,5813.0,95.30708,5949.6,5919.46,6050.92,7189.48,6050.92,7189.48,7733.9,-842.21,29.37856370511159,2020-03-22 23:59:00+00:00
949,6467.31,6478.97,6484.99,6465.25,96.589889,6208.46,6102.08,6126.63,7142.89,6126.63,7142.89,7684.23,-755.9200000000001,39.18899514264175,2020-03-23 23:59:00+00:00
950,6744.72,6748.89,6749.7,6741.93,33.532946,6476.59,6316.29,6239.01,7117.2,6239.01,7117.2,7647.39,-657.5799999999999,42.01014212731188,2020-03-24 23:59:00+00:00
951,6677.43,6687.71,6688.06,6674.37,57.185115,6577.01,6436.67,6318.72,7088.83,6318.72,7088.83,7609.35,-578.4099999999999,41.82977403716418,2020-03-25 23:59:00+00:00
952,6737.36,6739.63,6741.0,6732.04,36.47254,6657.18,6536.9,6394.84,7066.15,6394.84,7066.15,7575.16,-505.0100000000002,41.98531439879815,2020-03-26 23:59:00+00:00
953,6359.11,6364.4,6364.41,6358.01,75.060353,6508.15,6477.64,6388.34,7020.54,6388.34,7020.54,7527.47,-471.90999999999985,66.5430885751453,2020-03-27 23:59:00+00:00
954,6236.65,6245.71,6245.71,6234.7,31.373491,6372.4,6397.31,6360.76,6969.96,6360.76,6969.96,7476.85,-450.3800000000001,58.11179621954916,2020-03-28 23:59:00+00:00
955,5881.42,5888.0,5888.67,5875.0,276.682726,6126.91,6225.35,6273.61,6899.74,6273.61,6899.74,7414.28,-456.71000000000004,58.856328124609846,2020-03-29 23:59:00+00:00
956,6394.38,6384.24,6395.8,6380.16,94.790509,6260.64,6281.69,6295.57,6867.13,6295.57,6867.13,7374.29,-415.53999999999996,61.93335397154699,2020-03-30 23:59:00+00:00
957,6410.44,6411.17,6413.74,6406.38,60.144305,6335.54,6324.61,6316.45,6837.67,6316.45,6837.67,7336.49,-377.28000000000065,67.2155662505265,2020-03-31 23:59:00+00:00
958,6642.92,6630.0,6646.06,6619.24,200.668863,6489.23,6430.71,6375.81,6825.1,6375.81,6825.1,7309.29,-324.4499999999998,66.79188504145336,2020-04-01 23:59:00+00:00
959,6794.09,6806.91,6807.0,6791.55,40.744204,6641.66,6551.84,6451.86,6823.1,6451.86,6823.1,7289.08,-267.3100000000004,67.37477832756676,2020-04-02 23:59:00+00:00
960,6734.1,6734.0,6737.51,6728.26,16.729771,6687.88,6612.59,6503.18,6817.36,6503.18,6817.36,7267.32,-224.26999999999953,58.60388682050619,2020-04-03 23:59:00+00:00
961,6856.99,6854.5,6860.0,6851.66,12.773024,6772.44,6694.06,6567.51,6819.92,6567.51,6819.92,7251.23,-178.21000000000004,59.540331998788034,2020-04-04 23:59:00+00:00
962,6772.78,6770.64,6776.73,6769.31,40.535609,6772.61,6720.3,6604.83,6816.88,6604.83,6816.88,7232.47,-146.78999999999996,58.45984102777393,2020-04-05 23:59:00+00:00
963,7329.9,7328.12,7340.0,7325.01,154.378235,7051.25,6923.5,6736.66,6849.97,6736.66,6849.97,7236.29,-76.06999999999971,70.74388047920145,2020-04-06 23:59:00+00:00
964,7197.32,7204.84,7205.4,7195.86,26.206599,7124.29,7014.77,6820.42,6872.38,6820.42,6872.38,7234.76,-30.360000000000582,61.66138982693457,2020-04-07 23:59:00+00:00
965,7361.28,7361.15,7362.16,7357.39,16.579435,7242.78,7130.28,6918.76,6903.93,6918.76,6903.93,7239.72,18.86999999999989,60.21952011881004,2020-04-08 23:59:00+00:00
966,7283.54,7287.32,7293.19,7283.54,80.802579,7263.16,7181.36,6985.08,6928.42,6985.08,6928.42,7241.44,51.030000000000655,60.011628560007665,2020-04-09 23:59:00+00:00
967,6858.92,6864.4,6866.14,6857.9,27.060752,7061.04,7073.88,6962.14,6923.93,6962.14,6923.93,7226.44,41.76000000000022,51.79201113299448,2020-04-10 23:59:00+00:00
968,6876.83,6882.32,6882.79,6876.14,14.885395,6968.94,7008.2,6946.63,6920.89,6946.63,6920.89,7212.73,35.460000000000036,58.539345116745515,2020-04-11 23:59:00+00:00
969,6903.79,6905.95,6905.97,6892.27,224.070986,6936.36,6973.4,6938.84,6919.79,6938.84,6919.79,7200.61,32.25999999999931,61.361840402196286,2020-04-12 23:59:00+00:00
970,6837.91,6841.36,6842.63,6836.24,32.168018,6887.14,6928.23,6920.49,6914.51,6920.49,6914.51,7186.39,24.149999999999636,68.07064344632406,2020-04-13 23:59:00+00:00
971,6868.7,6865.3,6871.32,6865.3,20.648605,6877.92,6908.39,6911.07,6911.55,6911.07,6911.55,7173.93,19.960000000000036,60.957511689367756,2020-04-14 23:59:00+00:00
972,6621.24,6622.22,6624.84,6620.0,33.485753,6749.58,6812.67,6858.38,6892.82,6858.38,6892.82,7152.26,-3.2799999999997453,54.39943900891575,2020-04-15 23:59:00+00:00
973,7101.94,7105.01,7106.04,7100.0,39.547456,6925.76,6909.1,6902.66,6906.31,6902.66,6906.31,7150.28,16.890000000000327,58.680474133692385,2020-04-16 23:59:00+00:00
974,7027.55,7028.52,7031.26,7021.15,73.631842,6976.65,6948.58,6925.37,6914.14,6925.37,6914.14,7145.47,26.57000000000062,54.54697725148022,2020-04-17 23:59:00+00:00
975,7248.6,7248.88,7249.56,7246.73,15.228159,7112.63,7048.59,6984.14,6935.71,6984.14,6935.71,7149.51,51.47999999999956,59.42908667062524,2020-04-18 23:59:00+00:00
976,7120.74,7123.74,7125.0,7116.85,31.89824,7116.68,7072.64,7008.97,6947.65,7008.97,6947.65,7148.39,60.210000000000036,54.82487752585769,2020-04-19 23:59:00+00:00
977,6826.83,6828.75,6834.57,6826.83,24.99562,6971.76,6990.7,6975.86,6939.86,6975.86,6939.86,7135.78,42.92000000000007,50.91830250804471,2020-04-20 23:59:00+00:00
978,6841.37,6840.0,6844.43,6837.35,23.37829,6906.56,6940.92,6951.4,6933.5,6951.4,6933.5,7124.23,30.049999999999272,39.82377569937718,2020-04-21 23:59:00+00:00
979,7125.14,7122.46,7128.93,7119.3,102.438937,7015.85,7002.33,6982.99,6945.87,6982.99,6945.87,7124.27,42.25,48.58556009312024,2020-04-22 23:59:00+00:00
980,7482.39,7474.83,7487.27,7473.39,44.677893,7249.12,7162.35,7073.79,6980.48,7073.79,6980.48,7138.31,79.82999999999993,52.20614755740794,2020-04-23 23:59:00+00:00
981,7505.0,7500.37,7505.19,7500.01,9.968314,7377.06,7276.57,7152.19,7014.32,7152.19,7014.32,7152.69,110.15999999999985,54.11681600178458,2020-04-24 23:59:00+00:00
982,7538.67,7538.51,7540.0,7537.69,11.178871,7457.87,7363.93,7222.46,7048.15,7222.46,7048.15,7167.83,135.3699999999999,64.78520935290919,2020-04-25 23:59:00+00:00
983,7693.1,7689.08,7695.0,7688.44,73.810989,7575.48,7473.66,7308.03,7089.76,7308.03,7089.76,7188.43,165.89000000000033,66.75933264073389,2020-04-26 23:59:00+00:00
984,7774.62,7774.74,7776.3,7772.0,34.370725,7675.05,7573.98,7392.87,7133.94,7392.87,7133.94,7211.41,194.40000000000055,67.48774012683597,2020-04-27 23:59:00+00:00
985,7738.98,7749.27,7752.98,7737.64,31.340869,7707.02,7628.98,7455.8,7172.98,7455.8,7172.98,7232.1,211.69999999999982,68.31748380827699,2020-04-28 23:59:00+00:00
986,8778.57,8767.11,8780.0,8765.45,98.029671,8242.79,8012.18,7696.3,7276.56,7696.3,7276.56,7292.75,305.7600000000002,77.53251508625038,2020-04-29 23:59:00+00:00
987,8620.0,8640.45,8641.36,8620.0,93.010204,8431.4,8214.78,7864.25,7363.24,7864.25,7363.24,7344.8,363.3299999999999,79.57183015238941,2020-04-30 23:59:00+00:00
988,8826.96,8818.7,8828.65,8817.16,40.447555,8629.18,8418.84,8039.28,7457.67,8039.28,7457.67,7402.92,420.78999999999996,77.77130235433518,2020-05-01 23:59:00+00:00
989,8972.05,8966.36,8975.89,8965.25,21.996658,8800.61,8603.24,8208.88,7555.37,8208.88,7555.37,7464.46,472.59999999999945,80.60797239694502,2020-05-02 23:59:00+00:00
990,8894.16,8898.99,8898.99,8890.18,38.43518,8847.39,8700.22,8333.48,7641.75,8333.48,7641.75,7520.52,501.59000000000015,77.12491346058748,2020-05-03 23:59:00+00:00
991,8871.96,8871.97,8878.23,8866.48,40.602296,8859.67,8757.46,8431.38,7721.12,8431.38,7721.12,7573.52,516.8000000000011,79.90839037586588,2020-05-04 23:59:00+00:00
992,9021.83,9039.08,9044.0,9020.0,115.839529,8940.75,8845.59,8538.74,7805.03,8538.74,7805.03,7630.32,534.8099999999995,89.42736025290989,2020-05-05 23:59:00+00:00
993,9142.92,9155.24,9162.67,9124.52,316.277445,9041.84,8944.7,8648.59,7891.35,8648.59,7891.35,7689.63,552.460000000001,89.8171375188139,2020-05-06 23:59:00+00:00
994,9986.4,9977.36,9988.93,9968.0,71.169965,9514.12,9291.93,8891.83,8026.51,8891.83,8026.51,7779.7,627.29,91.46921904077266,2020-05-07 23:59:00+00:00
995,9800.01,9809.1,9811.29,9800.01,48.044611,9657.06,9461.29,9056.95,8140.93,9056.95,8140.93,7858.93,663.8999999999996,85.34034766697164,2020-05-08 23:59:00+00:00
996,9539.4,9537.68,9555.16,9535.87,129.787207,9598.23,9487.33,9144.67,8231.16,9144.67,8231.16,7924.83,664.2200000000012,78.92237702587431,2020-05-09 23:59:00+00:00
997,8722.77,8741.72,8750.0,8721.0,138.663874,9160.5,9232.47,9067.96,8262.87,9067.96,8262.87,7956.12,591.7700000000004,63.76873273239752,2020-05-10 23:59:00+00:00
998,8561.52,8610.72,8610.72,8555.44,174.959908,8861.01,9008.82,8975.88,8282.14,8975.88,8282.14,7979.87,515.3999999999996,60.0820102257371,2020-05-11 23:59:00+00:00
999,8810.79,8810.08,8817.83,8806.3,44.109613,8835.9,8942.81,8945.86,8316.25,8945.86,8316.25,8012.45,469.5599999999995,61.578534505300006,2020-05-12 23:59:00+00:00
1000,9309.37,9293.56,9310.0,9293.56,47.214214,9072.64,9065.0,9011.96,8380.32,9011.96,8380.32,8063.31,468.0799999999999,65.90278016879091,2020-05-13 23:59:00+00:00
1001,9791.98,9786.95,9792.71,9785.63,21.353027,9432.31,9307.33,9153.78,8471.39,9153.78,8471.39,8131.1,500.0799999999999,61.56731324577844,2020-05-14 23:59:00+00:00
1002,9316.42,9313.09,9320.0,9312.07,40.229041,9374.36,9310.36,9183.35,8525.91,9183.35,8525.91,8177.58,481.52999999999884,57.41269787205055,2020-05-15 23:59:00+00:00
1003,9381.27,9387.83,9389.13,9380.46,23.914599,9377.82,9333.99,9219.33,8581.1,9219.33,8581.1,8224.79,466.6700000000001,56.08413806123324,2020-05-16 23:59:00+00:00
1004,9680.04,9674.76,9681.18,9674.14,13.860201,9528.93,9449.34,9303.1,8652.0,9303.1,8652.0,8281.86,473.5500000000011,57.51733364479036,2020-05-17 23:59:00+00:00
1005,9733.93,9722.25,9734.0,9722.25,14.713338,9631.43,9544.21,9381.43,8721.8,9381.43,8721.8,8338.8,477.8299999999999,58.962230926030685,2020-05-18 23:59:00+00:00
1006,9775.53,9783.19,9784.99,9768.96,35.029137,9703.48,9621.31,9453.09,8789.78,9453.09,8789.78,8395.14,479.0699999999997,59.603354270956245,2020-05-19 23:59:00+00:00
1007,9511.43,9515.3,9515.52,9507.4,20.500875,9607.45,9584.69,9463.69,8836.34,9463.69,8836.34,8438.92,453.5,55.08022944042767,2020-05-20 23:59:00+00:00
1008,9068.65,9036.37,9072.57,9034.73,199.508529,9338.05,9412.67,9391.87,8851.33,9391.87,8851.33,8463.61,392.9899999999998,49.27758118579012,2020-05-21 23:59:00+00:00
1009,9170.0,9167.44,9170.0,9167.44,14.816643,9254.03,9331.78,9351.53,8871.89,9351.53,8871.89,8491.32,349.1799999999985,40.71901487867875,2020-05-22 23:59:00+00:00
1010,9179.15,9176.15,9180.94,9175.49,24.128541,9216.59,9280.91,9320.19,8891.71,9320.19,8891.71,8518.29,311.60999999999876,42.64558161573087,2020-05-23 23:59:00+00:00
1011,8720.34,8741.47,8741.97,8710.0,202.148726,8968.46,9094.05,9211.12,8880.65,9211.12,8880.65,8526.21,242.02000000000044,40.73293808834178,2020-05-24 23:59:00+00:00
1012,8900.35,8892.27,8901.45,8892.27,32.405421,8934.41,9029.48,9154.62,8881.92,9154.62,8881.92,8540.88,199.11000000000058,52.34733964648468,2020-05-25 23:59:00+00:00
1013,8841.18,8842.08,8845.52,8840.0,12.128126,8887.79,8966.72,9097.63,8879.3,9097.63,8879.3,8552.66,158.4900000000016,53.79921206357832,2020-05-26 23:59:00+00:00
1014,9204.07,9193.59,9204.83,9189.64,134.860613,9045.93,9045.83,9116.98,8900.25,9116.98,8900.25,8578.21,153.8099999999995,55.18275647580992,2020-05-27 23:59:00+00:00
1015,9575.89,9565.36,9579.0,9564.45,69.49151,9310.91,9222.52,9200.42,8943.84,9200.42,8943.84,8617.33,178.0599999999995,53.633676541163105,2020-05-28 23:59:00+00:00
1016,9427.07,9424.43,9427.93,9423.32,7.758429,9368.99,9290.7,9241.63,8975.01,9241.63,8975.01,8649.09,183.14999999999964,44.526738601559295,2020-05-29 23:59:00+00:00
1017,9697.72,9694.26,9697.72,9693.87,36.113366,9533.36,9426.38,9324.56,9021.64,9324.56,9021.64,8690.21,206.64000000000124,56.09366310177519,2020-05-30 23:59:00+00:00
