,close,open,high,low,volume,ema_3,ema_5,ema_10,ema_30,sma_10,sma_30,sma_50,macd,rsi,time
573,242.75,242.48,242.75,242.48,1631.0,243.9,242.81,237.31,224.61,237.31,224.61,218.08,8.97999999999999,66.82747973755306,2021-10-28 15:59:00+00:00
574,250.655,250.71,250.76,250.59,970.0,247.28,245.42,239.74,226.29,239.74,226.29,219.36,9.549999999999983,73.82053654024052,2021-10-29 15:59:00+00:00
575,243.47,243.83,243.85,243.47,1150.0,245.37,244.77,240.42,227.4,240.42,227.4,220.3,9.300000000000011,76.04828462515883,2021-11-01 15:59:00+00:00
576,240.83,240.65,240.83,240.57,2011.0,243.1,243.46,240.49,228.27,240.49,228.27,221.11,8.789999999999992,69.58675346730826,2021-11-02 15:59:00+00:00
577,239.35,239.55,239.57,239.11,2840.0,241.23,242.09,240.29,228.98,240.29,228.98,221.82,8.180000000000007,67.90106204583566,2021-11-03 15:59:00+00:00
578,271.38,271.14,271.38,271.14,3746.0,256.3,251.85,245.94,231.72,245.94,231.72,223.77,10.159999999999997,77.36722829835452,2021-11-04 15:59:00+00:00
579,260.11,260.4,260.65,260.11,1421.0,258.21,254.61,248.52,233.55,248.52,233.55,225.19,10.689999999999998,68.13104988830976,2021-11-05 15:59:00+00:00
580,260.715,260.91,260.965,260.69,1091.0,259.46,256.64,250.73,235.3,250.73,235.3,226.58,11.039999999999992,66.16600790513834,2021-11-08 15:59:00+00:00
581,258.63,258.64,258.68,258.61,1241.0,259.05,257.3,252.17,236.81,252.17,236.81,227.84,11.02000000000001,65.89254083841763,2021-11-09 15:59:00+00:00
582,248.83,248.54,248.85,248.54,1292.0,253.94,254.48,251.56,237.58,251.56,237.58,228.66,10.099999999999994,57.519587234855734,2021-11-10 15:59:00+00:00
583,253.36,253.31,253.47,253.29,1560.0,253.65,254.11,251.89,238.6,251.89,238.6,229.63,9.620000000000005,58.18677701495346,2021-11-11 15:59:00+00:00
584,272.25,272.26,272.29,272.07,1191.0,262.95,260.15,255.59,240.77,255.59,240.77,231.3,10.640000000000015,62.92528352234824,2021-11-12 15:59:00+00:00
585,272.85,272.685,272.85,272.66,2292.0,267.9,264.39,258.73,242.84,258.73,242.84,232.93,11.370000000000005,59.21849201981289,2021-11-15 15:59:00+00:00
586,286.64,286.7,286.775,286.61,818.0,277.27,271.8,263.8,245.67,263.8,245.67,235.04,12.910000000000025,66.57320078171469,2021-11-16 15:59:00+00:00
587,282.25,282.2,282.37,282.2,2393.0,279.76,275.29,267.16,248.03,267.16,248.03,236.89,13.620000000000005,66.21313276430324,2021-11-17 15:59:00+00:00
588,290.33,290.01,290.33,290.01,1082.0,285.04,280.3,271.37,250.76,271.37,250.76,238.99,14.670000000000016,68.98946360153258,2021-11-18 15:59:00+00:00
589,294.21,294.155,294.4,294.1,2422.0,289.63,284.94,275.52,253.56,275.52,253.56,241.15,15.629999999999995,67.96008412024247,2021-11-19 15:59:00+00:00
590,279.31,279.46,279.63,279.11,3724.0,284.47,283.06,276.21,255.22,276.21,255.22,242.65,15.020000000000039,63.894704194774,2021-11-22 15:59:00+00:00
591,279.33,279.34,279.5,279.2,2478.0,281.9,281.82,276.78,256.78,276.78,256.78,244.09,14.370000000000005,65.23545706371192,2021-11-23 15:59:00+00:00
592,296.9,297.42,297.43,296.9,2521.0,289.4,286.85,280.44,259.37,280.44,259.37,246.16,15.089999999999975,70.20148834597026,2021-11-24 15:59:00+00:00
593,291.16,291.81,291.82,291.16,618.0,290.28,288.28,282.39,261.42,282.39,261.42,247.92,15.04000000000002,58.51485148514855,2021-11-26 12:59:00+00:00
594,281.48,281.465,281.62,281.39,2218.0,285.88,286.02,282.22,262.71,282.22,262.71,249.24,14.050000000000011,59.32699022346371,2021-11-29 15:59:00+00:00
595,277.2,277.275,277.275,277.2,160.0,281.54,283.08,281.31,263.65,281.31,263.65,250.34,12.769999999999982,56.97128599822389,2021-11-30 15:12:00+00:00
596,259.69,259.16,259.69,259.16,401.0,270.61,275.28,277.38,263.39,277.38,263.39,250.7,10.230000000000018,50.39652850516235,2021-12-01 15:26:00+00:00
597,265.15057373046875,277.2749938964844,277.2749938964844,277.20001220703125,160.0,281.5400085449219,283.0799865722656,281.30999755859375,263.6499938964844,281.30999755859375,263.6499938964844,250.3400115966797,12.770000457763672,56.971290588378906,2021-12-02 00:00:00+00:00
