,close,open,high,low,volume,ema_3,ema_5,ema_10,ema_30,sma_10,sma_30,sma_50,macd,rsi,time
1547,4719.0,4722.41,4722.42,4719.0,105.9141,4693.81,4672.93,4595.5,4263.54,4595.5,4263.54,4018.85,237.5699999999997,73.76295483547804,2021-11-11 23:59:00+00:00
1548,4665.46,4670.39,4670.39,4665.46,68.6833,4679.64,4670.44,4608.22,4289.47,4608.22,4289.47,4044.2,228.3100000000004,63.88364434687154,2021-11-12 23:59:00+00:00
1549,4644.28,4646.53,4646.99,4644.18,53.2094,4661.96,4661.72,4614.77,4312.36,4614.77,4312.36,4067.74,216.76000000000022,58.98104095440741,2021-11-13 23:59:00+00:00
1550,4626.5,4627.1,4627.79,4625.13,209.2497,4644.23,4649.98,4616.91,4332.63,4616.91,4332.63,4089.65,203.84000000000015,62.9133443275132,2021-11-14 23:59:00+00:00
1551,4563.78,4558.62,4564.51,4557.14,267.6292,4604.0,4621.25,4607.25,4347.54,4607.25,4347.54,4108.24,186.3699999999999,61.48899578774206,2021-11-15 23:59:00+00:00
1552,4209.76,4211.02,4212.21,4206.73,263.6435,4406.88,4484.08,4534.98,4338.65,4534.98,4338.65,4112.22,142.32999999999993,46.40527588942134,2021-11-16 23:59:00+00:00
1553,4287.8,4285.84,4292.79,4284.06,190.3739,4347.34,4418.66,4490.04,4335.37,4490.04,4335.37,4119.11,112.43000000000029,38.66887720272166,2021-11-17 23:59:00+00:00
1554,3996.9,4000.89,4006.89,3993.83,578.3948,4172.12,4278.07,4400.37,4313.54,4400.37,4313.54,4114.32,64.50999999999931,31.171411717221886,2021-11-18 23:59:00+00:00
1555,4294.76,4294.99,4296.87,4292.66,97.9186,4233.44,4283.63,4381.17,4312.32,4381.17,4312.32,4121.39,49.98999999999978,43.53500827309938,2021-11-19 23:59:00+00:00
1556,4412.17,4408.48,4412.58,4407.68,464.3468,4322.81,4326.48,4386.81,4318.77,4386.81,4318.77,4132.79,47.409999999999854,48.363659371193876,2021-11-20 23:59:00+00:00
1557,4258.31,4266.93,4280.69,4256.08,1419.5876,4290.56,4303.76,4363.44,4314.87,4363.44,4314.87,4137.72,32.57999999999993,43.52945866617499,2021-11-21 23:59:00+00:00
1558,4085.97,4085.71,4090.73,4085.19,87.8961,4188.26,4231.16,4312.99,4300.1,4312.99,4300.1,4135.69,6.849999999999454,37.36795141187645,2021-11-22 23:59:00+00:00
1559,4339.44,4339.64,4342.18,4335.73,196.4191,4263.85,4267.25,4317.8,4302.64,4317.8,4302.64,4143.68,6.829999999999927,39.06578173569689,2021-11-23 23:59:00+00:00
1560,4269.36,4273.13,4274.68,4269.19,270.0736,4266.61,4267.96,4309.0,4300.49,4309.0,4300.49,4148.61,1.1300000000001091,39.16760647084423,2021-11-24 23:59:00+00:00
1561,4524.85,4516.78,4524.85,4513.7,344.0395,4395.73,4353.59,4348.24,4314.96,4348.24,4314.96,4163.36,17.050000000000182,47.72970540562977,2021-11-25 23:59:00+00:00
1562,4041.2,4029.27,4044.4,4027.08,352.3124,4218.46,4249.46,4292.42,4297.3,4292.42,4297.3,4158.57,-9.260000000000218,37.36550921956203,2021-11-26 23:59:00+00:00
1563,4095.29,4092.02,4098.49,4091.61,200.8129,4156.88,4198.07,4256.57,4284.27,4256.57,4284.27,4156.09,-25.460000000000036,39.37395867888733,2021-11-27 23:59:00+00:00
1564,4294.78,4290.02,4298.15,4287.32,226.0376,4225.83,4230.31,4263.52,4284.95,4263.52,4284.95,4161.53,-21.9399999999996,43.89242275968125,2021-11-28 23:59:00+00:00
1565,4444.53,4442.62,4444.54,4441.03,82.4879,4335.18,4301.71,4296.43,4295.24,4296.43,4295.24,4172.63,-6.989999999999782,46.96024616042523,2021-11-29 23:59:00+00:00
1566,4630.26,4630.31,4633.32,4619.52,465.4664,4482.72,4411.23,4357.13,4316.86,4357.13,4316.86,4190.57,19.61999999999989,51.066690627627416,2021-11-30 23:59:00+00:00
1567,4582.95,4585.06,4588.35,4582.95,109.913,4532.83,4468.47,4398.19,4334.02,4398.19,4334.02,4205.96,36.470000000000255,56.6416441535236,2021-12-01 23:59:00+00:00
1568,4511.21,4513.52,4514.68,4511.21,109.1635,4522.02,4482.72,4418.74,4345.46,4418.74,4345.46,4217.93,43.539999999999964,53.98495274992241,2021-12-02 23:59:00+00:00
1569,4215.73,4216.48,4225.67,4215.01,240.2858,4368.88,4393.72,4381.83,4337.09,4381.83,4337.09,4217.84,25.0,53.896892529605545,2021-12-03 23:59:00+00:00
1570,4117.25,4115.46,4126.89,4115.19,596.2332,4243.06,4301.56,4333.72,4322.9,4333.72,4322.9,4213.9,2.3400000000001455,46.597300229645334,2021-12-04 23:59:00+00:00
1571,4196.44,4191.6,4196.56,4187.43,218.5362,4219.75,4266.52,4308.76,4314.74,4308.76,4314.74,4213.21,-9.11999999999989,45.80316323949963,2021-12-05 23:59:00+00:00
1572,4347.59,4354.92,4356.61,4347.27,352.4196,4283.67,4293.55,4315.82,4316.86,4315.82,4316.86,4218.48,-5.940000000000509,51.73869691209921,2021-12-06 23:59:00+00:00
1573,4306.4,4306.67,4307.7,4302.69,123.3422,4295.04,4297.83,4314.11,4316.19,4314.11,4316.19,4221.93,-6.670000000000073,54.52388672941233,2021-12-07 23:59:00+00:00
1574,4436.91,4437.37,4438.11,4434.99,156.3784,4365.97,4344.19,4336.44,4323.98,4336.44,4323.98,4230.36,3.25,52.10670332378001,2021-12-08 23:59:00+00:00
1575,-1226.9036865234375,4306.669921875,4307.7001953125,4302.68994140625,123.34220123291016,4295.0400390625,4297.830078125,4314.10986328125,4316.18994140625,4314.10986328125,4316.18994140625,4221.93017578125,-6.669998645782471,54.523887634277344,2021-12-09 23:59:00+00:00
