time,close,predicted
2021-06-18 15:59:00+00:00,623.49,619.70026
2021-06-21 15:59:00+00:00,620.71,625.9982
2021-06-22 15:59:00+00:00,623.5399,625.3142
2021-06-23 15:59:00+00:00,656.58,625.95715
2021-06-24 15:59:00+00:00,679.99994,651.38226
2021-06-25 15:59:00+00:00,672.27,675.52124
2021-06-28 15:59:00+00:00,688.5,679.37494
2021-06-29 15:59:00+00:00,680.69995,691.8617
2021-06-30 15:59:00+00:00,679.89,687.6931
2021-07-01 15:59:00+00:00,677.91,688.6235
2021-07-02 15:59:00+00:00,678.78,687.7489
2021-07-06 14:09:00+00:00,655.83,689.56934
2021-07-07 15:59:00+00:00,644.48,674.0824
2021-07-08 15:59:00+00:00,652.91,660.53735
2021-07-09 15:59:00+00:00,656.85,663.7147
2021-07-12 15:59:00+00:00,685.51,670.6228
2021-07-13 15:59:00+00:00,669.04,688.2541
2021-07-14 15:59:00+00:00,653.7,680.3114
2021-07-15 15:59:00+00:00,650.67,664.71265
2021-07-16 15:59:00+00:00,644.13,661.3954
2021-07-19 15:57:00+00:00,646.02,652.08026
2021-07-20 15:59:00+00:00,660.97,652.3091
2021-07-21 15:59:00+00:00,655.23,657.318
2021-07-22 15:59:00+00:00,649.065,658.0155
2021-07-23 15:58:00+00:00,643.615,651.2016
2021-07-26 15:59:00+00:00,658.14,646.87476
2021-07-27 15:59:00+00:00,645.0,655.55225
2021-07-28 15:59:00+00:00,646.945,649.4898
2021-07-29 15:59:00+00:00,677.34,650.9025
2021-07-30 15:59:00+00:00,687.58,672.34247
2021-08-02 15:59:00+00:00,709.66504,685.8582
2021-08-03 15:59:00+00:00,710.02,700.42535
2021-08-04 15:59:00+00:00,710.99,705.21893
2021-08-05 15:59:00+00:00,714.62,708.19354
2021-08-06 15:59:00+00:00,698.9,715.0322
2021-08-09 11:50:00+00:00,713.81,708.74524
2021-08-10 15:59:00+00:00,709.73,717.84357
2021-08-11 15:59:00+00:00,707.52,716.3376
2021-08-12 15:59:00+00:00,722.25,715.7111
2021-08-13 15:59:00+00:00,717.07,724.44543
2021-08-16 15:59:00+00:00,686.06,725.078
2021-08-17 15:59:00+00:00,665.95,703.48944
2021-08-18 15:59:00+00:00,689.4601,682.97986
2021-08-19 15:59:00+00:00,673.35,693.4458
2021-08-20 15:59:00+00:00,680.1,688.51025
2021-08-23 15:59:00+00:00,706.23,685.68616
2021-08-24 15:59:00+00:00,708.69006,701.27826
2021-08-25 15:59:00+00:00,710.95,705.84827
2021-08-26 15:59:00+00:00,701.2,706.7276
2021-08-27 15:59:00+00:00,711.7999,700.71246
2021-08-30 15:59:00+00:00,730.92,706.402
2021-08-31 15:59:00+00:00,735.71,722.39935
2021-09-01 15:59:00+00:00,734.09,726.2634
2021-09-02 15:59:00+00:00,732.24,730.8811
2021-09-03 15:59:00+00:00,733.76,728.1174
2021-09-07 15:59:00+00:00,752.92,730.6985
2021-09-08 15:59:00+00:00,754.00006,745.18524
2021-09-09 15:59:00+00:00,754.67,752.7676
2021-09-10 15:59:00+00:00,735.83,759.5111
2021-09-13 15:59:00+00:00,742.99,748.5022
2021-09-14 15:59:00+00:00,744.93,749.9569
2021-09-15 15:59:00+00:00,755.89,752.6333
2021-09-16 15:59:00+00:00,756.92004,759.2326
2021-09-17 15:59:00+00:00,759.78,759.98883
2021-09-20 15:53:00+00:00,725.74,758.3145
2021-09-21 15:59:00+00:00,739.31,743.6573
2021-09-22 15:59:00+00:00,752.1,742.75024
2021-09-23 15:59:00+00:00,753.7,748.8876
2021-09-24 15:59:00+00:00,774.4099,752.5368
2021-09-27 15:59:00+00:00,791.27,763.6651
2021-09-28 15:45:00+00:00,782.12,780.96576
2021-09-29 15:59:00+00:00,781.305,779.0659
2021-09-30 15:59:00+00:00,775.55,774.3955
2021-10-01 15:59:00+00:00,774.88,771.85223
2021-10-04 15:56:00+00:00,780.4,772.52
2021-10-05 15:59:00+00:00,780.41,777.69763
2021-10-06 15:59:00+00:00,782.72,780.6329
2021-10-07 15:59:00+00:00,793.29,781.4327
2021-10-08 15:59:00+00:00,785.5,786.80396
2021-10-11 15:59:00+00:00,791.65,784.49646
2021-10-12 15:59:00+00:00,805.73004,787.8968
2021-10-13 15:59:00+00:00,811.15,801.2641
2021-10-14 15:59:00+00:00,817.95,812.6802
2021-10-15 15:59:00+00:00,843.05,815.6478
2021-10-18 15:59:00+00:00,870.26,833.21893
2021-10-19 15:59:00+00:00,864.16,852.9624
2021-10-20 15:59:00+00:00,864.97,855.4887
2021-10-21 15:59:00+00:00,893.85,856.13983
2021-10-22 15:59:00+00:00,909.74,879.24036
2021-10-25 15:59:00+00:00,1024.755,894.9503
2021-10-26 15:59:00+00:00,1018.58,965.86084
2021-10-27 15:59:00+00:00,1038.18,980.5449
2021-10-28 15:59:00+00:00,1077.09,992.80676
2021-10-29 15:59:00+00:00,1114.34,1023.18396
2021-11-01 15:59:00+00:00,1208.68,1056.3
2021-11-02 15:59:00+00:00,1171.85,1097.7314
2021-11-03 15:59:00+00:00,1213.88,1116.4581
2021-11-04 15:59:00+00:00,1229.73,1130.9631
2021-11-05 15:59:00+00:00,1221.85,1154.4447
2021-11-08 15:59:00+00:00,1162.78,1164.1096
2021-11-09 15:59:00+00:00,1023.39,1136.1509
2021-11-10 15:59:00+00:00,1068.1,1051.504
2021-11-11 15:59:00+00:00,1063.14,1056.5869
2021-11-12 15:59:00+00:00,1033.68,1051.4644
2021-11-15 15:59:00+00:00,1013.445,1029.439
2021-11-16 15:59:00+00:00,1054.54,995.95245
2021-11-17 15:59:00+00:00,1089.84,1022.5252
2021-11-18 15:59:00+00:00,1096.03,1029.0392
2021-11-19 15:59:00+00:00,1136.995,1039.5765
2021-11-22 15:59:00+00:00,1156.87,1057.8143
2021-11-23 15:59:00+00:00,1109.11,1072.2285
2021-11-24 15:58:00+00:00,1114.46,1049.3634
2021-11-26 12:59:00+00:00,1082.46,1048.119
2021-11-29 15:59:00+00:00,1136.53,1032.391
2021-11-30 15:12:00+00:00,1137.79,1054.2463
2021-12-01 15:26:00+00:00,1104.875,1061.4207
