,close,open,high,low,volume,ema_3,ema_5,ema_10,ema_30,sma_10,sma_30,sma_50,macd,rsi,time
567,864.97,864.5,865.26,864.5,6520.0,860.69,851.65,832.21,790.13,832.21,790.13,764.58,29.629999999999995,83.65581881813432,2021-10-20 15:59:00+00:00
568,893.85,894.14,894.17,893.69,2911.0,877.27,865.72,843.41,796.82,843.41,796.82,769.65,32.83000000000004,90.1234567901235,2021-10-21 15:59:00+00:00
569,909.74,909.78,909.99,909.25,5911.0,893.51,880.39,855.47,804.1,855.47,804.1,775.14,36.24000000000001,91.45966551893754,2021-10-22 15:59:00+00:00
570,1024.755,1024.18,1024.89,1023.21,14097.0,959.13,928.51,886.25,818.34,886.25,818.34,784.93,47.65999999999997,94.89591563011007,2021-10-25 15:59:00+00:00
571,1018.58,1019.175,1019.62,1017.7,8492.0,988.86,958.54,910.31,831.26,910.31,831.26,794.09,55.58000000000004,92.79015450952208,2021-10-26 15:59:00+00:00
572,1038.18,1036.45,1039.0,1036.45,8887.0,1013.52,985.08,933.56,844.61,933.56,844.61,803.67,62.710000000000036,93.21188132210155,2021-10-27 15:59:00+00:00
573,1077.09,1077.41,1077.52,1076.34,8091.0,1045.3,1015.75,959.66,859.61,959.66,859.61,814.39,70.69999999999993,93.80576050381254,2021-10-28 15:59:00+00:00
574,1114.34,1114.81,1115.065,1113.81,9576.0,1079.82,1048.61,987.78,876.04,987.78,876.04,826.15,79.11000000000001,96.52650046690623,2021-10-29 15:59:00+00:00
575,1208.68,1208.32,1209.75,1207.34,55776.0,1144.25,1101.97,1027.94,897.5,1027.94,897.5,841.15,92.32999999999993,97.22020924860726,2021-11-01 15:59:00+00:00
576,1171.85,1170.95,1172.5,1170.62,8148.0,1158.05,1125.26,1054.11,915.2,1054.11,915.2,854.12,98.69999999999993,89.42454719703655,2021-11-02 15:59:00+00:00
577,1213.88,1213.77,1215.26,1213.0,10297.0,1185.97,1154.8,1083.16,934.47,1083.16,934.47,868.23,105.90999999999997,90.19742883379243,2021-11-03 15:59:00+00:00
578,1229.73,1228.93,1230.0,1228.33,4117.0,1207.85,1179.78,1109.81,953.52,1109.81,953.52,882.41,111.63000000000011,90.37137983097703,2021-11-04 15:59:00+00:00
579,1221.85,1221.74,1222.675,1221.62,9739.0,1214.85,1193.8,1130.18,970.83,1130.18,970.83,895.72,114.19999999999993,88.43578139902992,2021-11-05 15:59:00+00:00
580,1162.78,1161.41,1162.78,1160.75,5604.0,1188.81,1183.46,1136.11,983.22,1136.11,983.22,906.19,110.20000000000005,77.87869546156335,2021-11-08 15:59:00+00:00
581,1023.39,1021.9,1024.02,1021.795,11648.0,1106.1,1130.1,1115.61,985.81,1115.61,985.81,910.79,94.69999999999993,62.101015321011666,2021-11-09 15:59:00+00:00
582,1068.1,1072.425,1074.0,1067.49,8443.0,1087.1,1109.44,1106.97,991.12,1106.97,991.12,916.96,85.03000000000009,64.47165939984609,2021-11-10 15:59:00+00:00
583,1063.14,1064.09,1064.67,1062.62,5233.0,1075.12,1094.0,1099.0,995.76,1099.0,995.76,922.69,76.09999999999991,62.486354919604665,2021-11-11 15:59:00+00:00
584,1033.68,1033.725,1034.105,1032.63,3245.0,1054.4,1073.9,1087.13,998.21,1087.13,998.21,927.04,65.88999999999999,58.96206632247242,2021-11-12 15:59:00+00:00
585,1013.445,1014.8,1014.88,1012.81,28843.0,1033.92,1053.75,1073.73,999.19,1073.73,999.19,930.43,55.510000000000105,49.052271698872104,2021-11-15 15:59:00+00:00
586,1054.54,1055.775,1055.91,1054.01,2992.0,1044.23,1054.01,1070.24,1002.76,1070.24,1002.76,935.3,50.02999999999997,52.846693370909264,2021-11-16 15:59:00+00:00
587,1089.84,1089.75,1090.52,1089.0,5561.0,1067.04,1065.95,1073.8,1008.38,1073.8,1008.38,941.36,47.98000000000002,53.99036010566806,2021-11-17 15:59:00+00:00
588,1096.03,1097.7,1097.79,1095.4,9184.0,1081.53,1075.98,1077.85,1014.04,1077.85,1014.04,947.42,46.330000000000155,51.540864641468296,2021-11-18 15:59:00+00:00
589,1136.995,1136.79,1137.96,1136.28,11404.0,1109.26,1096.32,1088.6,1021.97,1088.6,1021.97,954.86,47.76999999999998,51.832024648029694,2021-11-19 15:59:00+00:00
590,1156.87,1157.94,1158.83,1155.73,6871.0,1133.07,1116.5,1101.01,1030.67,1101.01,1030.67,962.78,49.940000000000055,45.236650485436876,2021-11-22 15:59:00+00:00
591,1109.11,1109.35,1110.48,1109.11,8463.0,1121.09,1114.04,1102.48,1035.73,1102.48,1035.73,968.52,47.25999999999999,44.345404401824176,2021-11-23 15:59:00+00:00
592,1114.46,1114.43,1114.72,1114.02,4342.0,1117.77,1114.18,1104.66,1040.81,1104.66,1040.81,974.24,45.049999999999955,40.40514196375146,2021-11-24 15:58:00+00:00
593,1082.46,1085.75,1085.8,1082.1,4534.0,1100.12,1103.61,1100.63,1043.5,1100.63,1043.5,978.48,40.25,36.21686882300089,2021-11-26 12:59:00+00:00
594,1136.53,1136.78,1137.37,1136.215,5501.0,1118.32,1114.58,1107.15,1049.5,1107.15,1049.5,984.68,40.350000000000136,42.65027651913236,2021-11-29 15:59:00+00:00
595,1137.79,1138.36,1138.42,1137.37,482.0,1128.06,1122.32,1112.72,1055.2,1112.72,1055.2,990.69,40.059999999999945,47.60916153227967,2021-11-30 15:12:00+00:00
596,1104.875,1098.46,1104.875,1097.835,684.0,1116.47,1116.5,1111.3,1058.4,1111.3,1058.4,995.16,36.75999999999999,59.79045765298154,2021-12-01 15:26:00+00:00
597,1071.589599609375,1138.3599853515625,1138.4200439453125,1137.3699951171875,482.0,1128.06005859375,1122.3199462890625,1112.719970703125,1055.199951171875,1112.719970703125,1055.199951171875,990.6900024414062,40.05999755859375,47.609161376953125,2021-12-02 00:00:00+00:00
